CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
46.061699,1.72447,1058.050049,781.518982,0,0.753381,52.548901,3.92486,14.2447,25.6686,28.9133,1.82081,143.871002,3.94605,109.558998,841.949951
31.8951,3.2622,1114.130005,817.948975,0,0.871757,80.782303,3.01098,18.4256,23.6073,28.261,3.27317,120.572998,4.57805,14.5622,785.869995
26.583799,3.27116,220.526001,890.294006,0,0.784027,53.622601,3.39206,14.8791,24.611401,22.341999,8.75475,43.516399,5.34888,67.340202,1679.473999
23.738701,2.15187,218.539001,902.36499,0,0.821775,74.954201,9.1583,16.606199,39.6577,27.343599,5.50579,30.0734,4.34749,212.501007,1681.460938
24.492001,2.39061,292.160004,875.656982,0,0.728308,104.075996,3.28451,16.244101,23.9615,24.3634,9.48732,74.702301,6.91925,38.671398,1607.839966
22.226,2.19712,292.036987,907.968018,0,0.890343,19.9932,6.02404,28.024,39.302898,17.274,4.43269,61.5769,6.32692,67.591301,1607.963013
23.179501,2.63462,338.029999,842.648987,0,0.873369,14.3707,3.32051,26.089701,31.756399,16.467899,6.69872,15.9295,5.1859,54.6987,1561.969971
31.972799,3.0679,343.188995,876.820984,0,0.7306,76.598999,1.87654,15.7741,20.9074,23.2481,9.35802,53.344398,7.13457,13.3679,1556.811035
30.615,2.90028,468.606995,884.482971,0,0.757648,32.517799,6.26039,16.385,33.097,27.4044,3.47368,82.3629,5.07479,50.9585,1431.393066
28.939699,1.84483,584.01001,854.382996,0,0.862722,10.2905,8.81034,19.810301,35.456902,31.146601,2.68103,121.783997,6.28448,22.413799,1315.98999
26.9662,2.2833,511.945007,886.479004,0,0.831068,55.962898,5.22326,13.0394,32.206402,21.4203,5.40901,11.7655,6.87805,11.3096,1388.054932
41.4231,3.73846,612.304016,839.820007,0,0.698101,23.242901,3.63077,8.29615,23.496201,27.938499,3.74231,29.3885,3.9,5.02308,1287.696045
41.444901,3.42204,612.388977,843.960022,0,0.682617,71.769501,4.04839,13.9086,22.614201,28.4153,4.02016,30.514799,3.46237,8.5336,1287.611084
31.9515,3.81068,650.757996,862.497009,0,0.866,19.3304,3.8835,18.1845,25.752399,33.2864,4.73301,18.907801,3.90777,9.52427,1249.241943
28.394699,3.07196,635.401001,922.125,0,0.933163,95.3274,2.92804,18.3577,21.6063,28.782,2.21058,125.008003,5.35556,11.4942,1264.598999
25.0574,2.18929,612.392029,841.004028,0,0.842042,54.618599,8.31166,18.323099,34.879501,28.5488,2.49331,106.289001,5.61759,18.059299,1287.60791
34.857101,2.76692,656.307983,893.752014,0,0.947787,13.2028,4.30827,26.2556,26.676701,21.338301,2.27068,33.541401,3.57143,10.1053,1243.692017
37.0811,2.97297,726.791016,861.155029,0,0.932813,2.84238,11.1622,19.6486,39.9189,29.459499,2.32432,11.1081,2.56757,13.6757,1173.208984
38.534599,3.48428,721.362976,907.989014,0,0.797039,14.2706,4.91824,15.1887,26.943399,30.2138,3.05031,32.4151,3.09434,6.77987,1178.636963
32.2211,4.15789,702.728027,920.138977,0,0.922007,9.24716,7.14737,24.6632,34.894699,25.7789,4.68421,98.505302,3.04211,11.6211,1197.271973
31.7875,3.2875,682.343018,848.934021,0,0.925253,7.0673,4.975,21.987499,36.137501,18.85,1.8625,29.5,5.1375,10.7125,1217.656982
30.1667,2.84848,729.434998,912.145996,0,0.942519,5.51325,8.92424,21.9848,38.727299,23.8939,2.01515,14.9545,3.5,12.6667,1170.564941
39.2957,1.90435,751.255005,913.752014,0,0.820321,10.4919,11.4174,23.956499,40.1478,26.6087,2.13913,13.4348,3.33913,11.7652,1148.744995
29.6339,4.51913,774.484985,853.620972,0,0.763753,60.3866,4.87687,19.139799,24.119801,30.2679,5.81697,93.855202,3.65557,37.171398,1125.515015
37.667,2.59505,766.330994,844.742004,0,0.842978,93.8983,4.36783,20.5861,27.8943,25.5478,1.92688,161.759995,5.65129,24.3127,1133.668945
37.192299,3.03846,756.622009,899.211975,0,0.863563,3.99354,6.48077,25.25,27.8846,21.596201,8.30769,12.9038,3.01923,15.0769,1143.37793
39.433998,2.46226,802.336975,906.702026,0,0.897736,10.0854,5.82075,15.9623,31.2547,31.009399,3.10377,12.8679,2.37736,14.0094,1097.663086
29.4167,5.33333,858.830994,902.755981,0,0.85463,0.470375,6.41667,19.75,31.0833,21.6667,2.16667,10.5,6.5,9.25,1041.168945
46.917801,5.63014,1089.619995,862.112976,0,0.822311,6.28427,4.9726,16.863001,23.3836,42.547901,3.49315,45.506901,2.72603,7.30137,810.380005
36.702099,3.25532,1047.650024,877.786987,0,0.881579,4.01856,3.89362,16.297899,39.085098,21.319099,2.02128,24.744699,4.06383,9.23404,852.349976
41.857101,5.33333,1065.849976,884.132996,0,0.877153,1.17511,3.66667,12.5238,29.1905,35.0476,1.42857,39.857101,3.66667,19.381001,834.150024
50.752102,5.8843,1127.349976,880.328979,0,0.890471,10.6834,4.8843,12.8926,20.611601,41.173599,2.65289,61.6777,2.68595,6.95868,772.650024
38.9184,3.85034,1106.810059,865.861023,0,0.854742,13.9436,5.12925,14.8367,25.068001,30.945601,3.44898,85.476196,3.08163,12.3946,793.189941
32.1866,2.18657,1305.48999,906.848022,0,0.91687,11.377,8.69403,15.2537,47.0149,20.4179,3.14179,32.7015,6.26866,14.7612,594.51001
26.569201,5.3522,261.960999,946.172974,0,0.6599,24.499001,7.48742,15.5314,29.9403,34.606899,14.3742,22.7264,3.66352,39.1478,1638.039063
32.7197,5.41414,473.217987,950.275024,0,0.704599,36.252201,7.63636,16.4571,30.641399,34.580799,6.25253,33.734798,3.92677,45.2677,1426.781982
46.030102,4.31325,447.515991,954.656006,0,0.716282,26.9417,3.29819,11.1205,22.879499,34.1325,4.33735,31.243999,4.53012,17.7048,1452.484009
25.4233,3.13861,469.423004,942.59198,0,0.824939,38.554798,8.27228,16.2549,37.794601,26.7946,5.40842,22.8218,5.45297,41.4827,1430.577026
32.3326,1.96781,451.81601,946.95697,0,0.792526,48.8563,8.25966,17.854099,40.0429,21.6502,4.15451,16.382,6.26609,12.485,1448.18396
33.263199,1.91579,459.431,990.244995,0,0.924292,8.87507,4.43158,18.4,31.210501,20.4105,4.23158,13.0526,8.64211,10.6316,1440.56897
41.041,4,560.721985,941.434998,0,0.717034,100.274002,3.33874,14.9561,22.6698,28.674601,5.89218,33.007599,3.76145,10.334,1339.278076
25.3915,2.68959,539.187012,955.622986,0,0.740795,53.282001,6.67549,19.0194,34.4603,26.365101,7.55203,91.627899,4.95414,20.037001,1360.812988
33.384102,3.13043,548.414001,928.580994,0,0.873607,11.5756,3.16667,12.3913,24.4203,33.927502,2.46377,17.253599,4.68841,18.652201,1351.585938
35.107399,3.31198,553.203979,981.093018,0,0.756074,97.008698,2.95455,9.60124,21.9566,25.0093,4.5124,37.546501,3.83884,5.43698,1346.796021
32.916698,2.04167,560.599976,968.437988,0,0.91214,23.1534,6.72083,18.3083,39.704201,21.9333,2.9375,11.1,6.1875,15.125,1339.400024
48.716702,4.76847,637.348999,1001.859985,0,0.852042,36.915901,4.42611,10.1601,24.5345,31.032,3.01478,17.2192,3.20936,6.75862,1262.651001
34.392899,3.25,617.383972,990.676025,0,0.923388,2.3568,6.85714,23.8929,31.6786,19.3214,2.92857,21.6429,5.10714,16.6429,1282.615967
36.131901,5.42857,746.458008,964.234009,0,0.799994,7.53829,3.81319,8.79121,24.406601,34.406601,2.27473,21.0879,2.91209,10.2088,1153.541992
34.136398,2.68182,667.609009,971.593018,0,0.895266,1.29876,11.2727,15.9091,42,22.9545,2.5,26.318199,4,11.0455,1232.390991
51.995201,5.35749,699.135986,973.320984,0,0.798003,19.151501,4.13527,11.971,25.801901,28.4879,4.17391,24.1691,3.38164,10.0628,1200.864014
41.5951,3.46571,685.947998,923.140015,0,0.86418,88.521301,4.03761,11.7212,24.744499,32.097301,2.86726,109.202003,4.59181,11.3496,1214.052002
41.310699,3.56497,710.551025,964.728027,0,0.806807,16.600599,4.78531,16.966101,26.6271,31.638399,2.53107,32.525398,3.23164,30.779699,1189.448975
51.380798,3.88846,760.153992,944.796997,0,0.714662,46.959099,7.35962,10.4077,27.5942,36.7654,2.79423,67.096199,4.05192,6.89808,1139.845947
40.6814,4.11814,806.033997,935.273987,0,0.751486,42.864399,6.89873,13.8523,31.1793,35.082298,2.44515,52.6287,3.29747,65.867104,1093.966064
38.0313,2.6875,755.914001,932.5,0,0.92678,12.152,6.11719,25.8438,28.3594,25.726601,2.08594,13.2344,2.05469,23.2188,1144.085938
47.319698,1.44262,762.192017,994.651978,0,0.820659,12.4968,3.0082,14.5328,25.614799,20.8689,2.07377,29,3.42623,7.2377,1137.807983
48.844002,4.21277,865.458008,956.320007,0,0.804341,11.0225,3.75887,13.4468,22.5674,34.4184,3.0922,29.148899,2.34043,8.02128,1034.541992
31,3.81395,894.302002,926.929993,0,0.836547,8.07138,8.13953,18.5116,33.9767,29.8256,3.24419,27.709299,3.26744,8.10465,1005.697998
47.526299,2.33333,1080.790039,986.38501,0,0.872206,4.21723,6.05263,17.4737,28.8596,30.263201,3.21053,28.561399,3.89474,8.59649,819.209961
45.814701,2.33916,1078.199951,967.195984,0,0.820671,27.748199,5.14685,15.1294,26.937099,33.674801,2.47203,120.507004,4.64685,9.85315,821.800049
42.533001,3.17479,1086.52002,968.245972,0,0.696881,32.311699,4.87966,15.8911,30.123199,28.527201,2.29513,43.286499,3.26934,8.38395,813.47998
33.737099,3.44845,1204.27002,962.934021,0,0.857606,19.055401,3.99485,24.8144,24.958799,24.871099,3.38144,56.0979,3.50515,9.89175,695.72998
38.2873,2.30263,393.069,1077.73999,0,0.819756,46.876701,3.86623,11.8794,23.1513,27.1513,8.3114,96.583298,7.32018,40.427601,1506.93103
43.306702,3.53067,473.855988,1062.5,0,0.780177,34.058998,5.81867,13.5893,23.8827,31.498699,7.87733,39.106701,4.76267,10.736,1426.144043
42.888699,2.98979,429.834015,1064.530029,0,0.651778,94.721497,2.63126,11.0531,21.8703,24.143999,5.7998,31.063299,4.35751,23.280899,1470.166016
30.5842,2.51053,470.554993,1084.829956,0,0.814347,18.354401,6.18421,22.868401,31.736799,26.0474,6.52105,26.4632,7.17895,40.878899,1429.445068
53.4454,3.2416,522.922974,1064.410034,0,0.596999,43.1637,3.29202,8.85504,23.5525,26.0462,3.61765,21.1891,4.11345,3.56092,1377.077026
26.659901,3.95918,559.182983,1009.48999,0,0.803698,30.023701,10.6565,25.153099,49.646301,21.4354,5.16667,46.078201,5.0034,36.1497,1340.817017
38.2286,2.71217,510.031006,1020.25,0,0.748869,63.9734,5.94572,17.9342,29.773001,27.381599,4.57895,19.702299,5.63816,12.0132,1389.968994
36.950001,3.63,583.177002,1058.319946,0,0.83317,9.67885,5.14,23.549999,27.709999,24.58,1.64,73.279999,4.34,12.37,1316.822998
41.279999,3.28667,696.208984,1085.699951,0,0.849443,15.3175,4.90667,16.8867,26.766701,30.58,2.77333,37.0667,3.36667,7.54667,1203.791016
33.881001,2.92125,975.963013,1079.329956,0,0.887795,55.004601,4.94322,14.9634,27.5275,29.582399,2.62454,61.230801,4.49451,9.6337,924.036987
40.710999,2.41801,1250.290039,1035.599976,0,0.750861,76.420197,2.93817,8.91398,21.723101,21.3925,2.83737,33.090099,4.5,9.09005,649.709961
33.8671,2.08392,1216.48999,1082.390015,0,0.89068,12.5605,8.31468,20.4266,39.216801,23.9091,1.44755,77.986,4.85315,53.328701,683.51001
43.305,4.55598,567.588989,1149.280029,0,0.809161,25.976801,2.96139,15.834,22.834,29.5714,6.11583,25.0965,4.18533,16.9189,1332.411011
42.311501,3.48634,631.370972,1158.47998,0,0.81752,18.2675,5.27322,13.776,29.562799,31.0219,2.62842,31.191299,3.04918,9.97814,1268.629028
29.5294,4.30588,617.353027,1151.199951,0,0.849882,8.28399,5.63529,23.4471,26.917601,30.1882,3.69412,26.1882,3.48235,9.74118,1282.646973
28.878,3.70732,745.289978,1118.26001,0,0.916098,3.3104,7.46341,22.561001,25.195101,28.9268,2.73171,95.609802,2.31707,12.4634,1154.709961
31.9492,3.25888,911.276978,1157.459961,0,0.808458,18.9974,8.18782,25.1269,34.3909,27.6294,2.72081,76.507599,4.02538,16.878201,988.723022
38.966801,2.60358,971.002014,1184.25,0,0.803869,38.551102,3.95396,15.4297,24.7775,28.9105,2.98465,143.591003,5.67519,14.0307,928.997986
34.730801,2.44597,1213.839966,1248.130005,0,0.751341,53.688999,2.77407,11.5442,21.793699,27.558001,3.11395,62.332001,3.38114,116.742996,686.160034
26.1992,2.4446,512.031982,1301.829956,0,0.706191,75.362999,2.90323,16.7237,22.438999,17.5975,8.10379,43.541401,5.35905,28.455799,1387.968018
28.0383,1.4751,798.372986,1655.199951,0,0.903027,26.694401,6.84291,20.2337,36.7663,23.084299,3.02682,15.8046,6.61686,81.931,1101.626953
28.5732,1.44536,551.85498,212.669998,0,0.705936,47.503101,5.54021,18.781401,32.632999,18.5753,8.74639,108.858002,9.4433,25.383499,1348.14502
30.058399,1.49438,548.208984,220.554993,0,0.877983,47.179501,3.79551,13.0382,32.1101,16.3438,6.93034,49.139301,8.99326,8.38427,1351.791016
27.6029,1.41996,745.755981,246.835999,0,0.844997,49.9506,5.06029,14.9168,33.266102,16.736,8.76507,21.557199,8.06029,27.496901,1154.244019
32.165699,1.41989,822.598999,193.307007,0,0.90964,16.564199,4.65193,13.0718,31.7624,16.723801,11.0718,49.701698,10.1602,25.441999,1077.401001
29.4541,1.57705,800.554016,236.727997,0,0.886662,61.532299,4.81148,14.877,33.921299,17.382,6.21639,50.680302,8.44262,11.3787,1099.446045
32.106899,1.21379,866.810974,226.324005,0,0.856072,27.999599,7.2069,19.493099,39.730999,19.669001,6.1069,45.4207,6.86207,89.741402,1033.188965
24.023399,6.07389,992.406982,249.248001,0,0.743134,87.367401,6.53818,20.58,40.9618,17.944599,9.24507,51.4175,5.04557,97.700699,907.593018
37.775299,1.23034,442.60199,303.803009,0,0.849603,17.3162,5.30337,17.6854,30.5562,20.2584,5.0618,65.028099,8.06742,25.3202,1457.397949
47.424301,1.68505,607.390015,279.229004,0,0.742892,116.022003,3.03925,17.4701,23.6607,19.7019,3.87196,58.884102,6.1,13.4748,1292.609985
23.2481,1.47683,829.507019,326.277008,0,0.855762,69.9217,5.51868,17.0359,36.449902,18.7444,8.25859,64.370697,7.98954,73.745903,1070.49292
25.3528,1.33611,805.677002,297.269012,0,0.73722,86.698196,4.55542,17.382601,30.7974,16.941601,11.5566,107.634003,9.30751,32.1478,1094.322998
30.1677,1.32544,860.497986,311.51001,0,0.841392,53.604099,5.66272,19.3018,36.942799,17.0355,7.38067,20.2544,7.07298,77.126198,1039.501953
32.926498,4.40157,922.166992,335.020996,0,0.776666,37.946499,4.46194,18.406799,30.540701,23.530199,6.29396,144.339005,7.16273,14.0551,977.833008
31.2708,1.54615,1043.030029,281.56601,0,0.810846,70.879402,3.01385,14.4785,28.0723,15.2369,11.1538,11.7108,7.86308,50.7477,856.969971
29.4475,2.36188,1031.449951,286.356995,0,0.846878,36.659698,2.69337,15.4088,27.939199,14.1961,9.33149,32.243099,8.70442,27.317699,868.550049
23.261999,1.86531,1015.659973,261.049011,0,0.745004,116.420998,3.56919,15.5673,31.7906,12.8579,7.77768,32.489899,8.2297,33.233398,884.340027
24.0072,1.51167,1063.329956,257.509003,0,0.861835,58.774101,4.58348,18.1903,33.818699,15.2226,8.74147,52.599602,8.88689,87.445198,836.670044
33.880699,1.84242,1036.98999,281.415985,0,0.795725,71.283699,4.91605,15.6171,33.094299,16.858601,7.48601,22.851299,7.8542,49.540501,863.01001
28.911501,1.29231,1096.310059,321.391998,0,0.752447,53.6143,3.12692,16.894199,29.269199,13.9192,8.84615,12.9365,6.14423,60.021198,803.689941
35.046902,1.84375,366.834991,419.035004,0,0.841208,38.427601,3.9974,12.2839,30.161501,19.786501,9.50521,113.921997,9.81771,23.349001,1533.165039
30.4116,1.69697,399.325012,398.169006,0,0.83717,39.782398,3.52525,16.1439,27.967199,20.406601,9.87121,63.126301,9.09091,16.022699,1500.675049
49.627102,1.51105,444.11499,346.002991,0,0.752832,35.700298,4.28453,15.2376,28.135401,21.919901,6.45856,66.295601,8.89503,12.442,1455.88501
33.2356,1.60817,420.803009,399.229004,0,0.756421,42.602699,4.34135,16.399,33.069698,18.8486,7.23077,10.2861,8.46394,14.0313,1479.197021
30.1122,1.7449,420.319,406.635986,0,0.876444,27.982,4.0034,15.1803,28.7925,20.5952,9.84354,34.343498,9.05102,67.428596,1479.68103
30.951,1.22857,473.862,336.970001,0,0.80682,26.575001,2.7551,13.7878,28.4531,15.6857,6.68571,13.5633,6.97143,10.3143,1426.137939
31.445499,1.6391,508.153992,375.088013,0,0.831059,53.185799,4.78947,17.156,30.8083,18.8496,9.38158,27.0207,8.50752,21.146601,1391.845947
32.238899,1.49815,542.161987,365.903015,0,0.801553,54.682201,5.23333,17.079599,35.788898,17.35,6.57222,59.111099,8.97037,16.233299,1357.838013
32.9659,1.52195,574.187988,384.595001,0,0.808833,42.445,5.1439,18.0049,34.846298,19.5854,5.88537,25.507299,6.99512,54.870701,1325.812012
29.378099,2.27221,882.08197,384.449005,0,0.860062,55.646801,4.68242,17.5369,30.9263,21.8374,7.75614,12.2836,6.44045,57.561401,1017.91803
28.9095,1.74286,847.671021,395.627991,0,0.841413,66.846199,4.80794,17.368299,30.2302,20.349199,8.12064,112.481003,7.6254,16.579399,1052.328979
31.8757,2.29567,870.625,383.123993,0,0.806473,55.157001,6.3371,17.8004,35.815399,21.011299,4.98682,17.114901,7.5951,28.9454,1029.375
30.0779,1.64935,859.640991,382.117004,0,0.869488,40.190399,6.26494,12.0286,37.361,20.350599,3.71429,8.67013,6.36104,33.727299,1040.359009
29.4013,9.8586,997.661987,400.053009,0,0.725109,85.027702,3.13503,20.219101,26.086599,17.670099,10.5669,69.113403,7.3465,21.4013,902.338013
32.592602,1.46228,1052.329956,375.877991,0,0.804994,77.583298,2.94925,14.3745,25.729799,16.7997,6.19479,19.1152,5.87106,42.337399,847.670044
29.5951,1.35686,1069.099976,382.279999,0,0.700571,109.056,4.92059,15.602,33.333302,17.309799,7.65196,9.11569,8.2598,89.513702,830.900024
34.247601,1.57508,1196.449951,408.113007,0,0.872918,66.070396,3.17572,15.4489,25.480801,17.555901,8.57029,31.5958,7.96965,14.8578,703.550049
43.681801,2.45455,1278.160034,412.915009,0,0.805277,1.06187,7.68182,22.772699,33.954498,18.772699,10.9545,38.772701,10.7727,16.8636,621.839966
27.881701,1.73318,310.800995,488.506989,0,0.87753,45.2799,2.80974,13.0557,27.464001,16.974501,10.6288,58.355,9.27378,27.4037,1589.198975
25.2372,1.64427,296.807007,453.515015,0,0.779403,51.5975,3.3083,19.885401,30.3913,16.249001,12.0494,76.764801,9.31225,51.0336,1603.192993
26.1201,1.27607,322.875,454.490997,0,0.796682,121.894997,3.7511,13.234,29.5364,18.0324,10.4741,14.9798,8.11481,81.371597,1577.125
26.3556,1.74603,269.114014,492.252014,0,0.878474,32.1483,4.12064,15.473,31.9683,16.396799,8.30476,23.9238,8.13651,29.3587,1630.885986
33.105499,1.64451,278.199005,498.397003,0,0.71895,72.612701,3.10405,17.2717,26.5751,15.1084,9.52457,127.031998,9.85116,9.55636,1621.801025
33.8363,1.49332,411.15799,424.766998,0,0.811723,91.273102,3.47996,16.912001,27.152599,19.716,3.6882,101.928001,6.82851,58.730499,1488.842041
31.6616,2.05136,389.270996,440.60199,0,0.870244,34.315899,5.26284,19.305099,33.1269,20.0695,4.78852,27.6677,5.89728,36.344398,1510.729004
31.1014,2.11594,381.990997,465.511993,0,0.861572,27.585899,4.18478,16.423901,26.496401,20.3225,7.28623,14.3804,9.72101,17.3333,1518.009033
28.348499,1.55867,342.588013,479.582001,0,0.869392,59.2761,3.01226,18.4098,29.5131,15.655,9.55867,42.688301,9.36778,46.159401,1557.411987
28.163,1.77717,378.264008,477.016998,0,0.83028,16.908501,3.54891,18.2337,28.706499,15.9402,9.29891,42.304298,9.24457,14.6522,1521.735962
31.251301,2.35829,402.717987,476.799011,0,0.911251,17.6283,3.29947,13.1872,24.0481,18.9519,7.34225,74.630997,8.85027,13.0267,1497.281982
26.7549,1.5817,420.553009,455.391998,0,0.74246,29.396299,4.70261,16.379101,36.9935,17.5098,7.1634,86.898697,8.52614,12.0556,1479.447021
34.6642,1.43433,499.915985,426.338989,0,0.693599,71.1418,4.47313,14.9851,30.3657,17.8463,7.08507,10.2582,7.17015,28.083599,1400.083984
34.465199,1.40435,423.643005,427.524994,0,0.743037,47.806599,6.06522,16.5804,32.430401,19.754299,7.26957,50.008701,9.6413,43.893501,1476.356934
29.041401,1.98684,420.101013,475.154999,0,0.894222,55.997898,6.1391,17.3722,34.612801,19.460501,6.79323,11.8045,8.16541,9.54699,1479.898926
34.734798,1.86738,447.442993,477.802002,0,0.808463,28.561399,4.40502,14.0609,31.057301,19.8638,7.80287,50.383499,11.1004,9.5448,1452.557007
30.6738,1.60643,507.062012,420.078003,0,0.794825,70.7789,5.94334,16.722799,36.111801,20.1623,5.90659,28.9142,7.4441,91.9832,1392.937988
31.7987,3.06711,753.125977,488.809998,0,0.896987,14.2382,5.0604,18.630899,31.073799,27.832199,3.25503,23.8456,6.44966,10.9933,1146.874023
24.633499,2.80769,751.067993,480.815002,0,0.758589,44.390999,6.66968,16.427601,31.201401,25.6154,13.4932,73.316704,7.17873,9.90724,1148.932007
25,2.26786,689.085022,502.705994,0,0.884699,4.1084,7.46429,12.8393,39.214298,22.2857,6.28571,15.8571,8.96429,6.5,1210.915039
40.077702,3.27184,773.653992,483.700012,0,0.934438,8.07291,5.58252,20.203899,32.5825,22.0194,5.82524,11.4175,5.90291,9.85437,1126.345947
31.7742,1.64516,788.877991,454.15799,0,0.836576,57.175701,5.91577,17.804701,31.809999,22.9104,9.70251,98.050201,8.63262,18.566299,1111.12207
32,2,1033.420044,421.73999,0,0.85993,20.6371,4.21,18.629999,27.705,23.205,9.235,38.755001,8.13,65.885002,866.579956
29.495001,2.01104,1016.25,455.942993,0,0.824565,104.942001,3.30522,15.8072,27.5823,17.4307,7.88755,72.524101,8.04217,12.8655,883.75
25.031799,2.04545,1157.069946,495.906006,0,0.865246,21.097099,5.25909,20.049999,34.322701,21.322701,4.68182,53.299999,7.38182,57.131802,742.930054
37.695702,2.81522,1249.339966,471.325012,0,0.896718,16.732201,3.2663,17.8804,26.2663,17.826099,8.22826,83.081497,8.5163,11.587,650.660034
26.1082,1.79851,1243.800049,422.119995,0,0.86359,27.125299,3.78731,23.3209,31.6007,15.6306,4.27612,25.0149,7.11567,17.4813,656.199951
24.748301,2.04514,1206.099976,463.238007,0,0.829949,61.337399,3.72222,13.8837,29.6875,17.2743,7.88542,30.4722,8.49479,25.079901,693.900024
30.8438,2.08333,1238.900024,468.891998,0,0.775968,62.090199,5.25174,12.0052,36.041698,17.819401,6.47743,88.911499,8.80035,13.0712,661.099976
