CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
11.5717,12.5919,1310.579956,502.729004,0,0.697722,106.904999,0.98845,8.77671,12.0799,21.002899,16.9538,9.7873,3.12031,10.0472,589.420044
9.29818,14.5299,1302.650024,456.687988,0,0.783232,72.090797,0.290365,10.1914,12.5833,29.007799,27.7708,16.0065,8.24089,13.7721,597.349976
7.76724,13.5144,1264.300049,477.634003,0,0.69433,75.573196,0,4.51006,6.12931,14.7759,27.7356,31.2241,8.63075,8.57902,635.699951
18.144501,12.5078,1308.359985,478.078003,0,0.684585,80.547302,3.93229,13.6966,20.101601,41.016899,13.8255,13.6693,4.74089,20.0273,591.640015
9.82927,14.6667,222.044998,506.292999,0,0.700526,11.6469,1.52033,11.3415,21.739799,36.9837,15.0813,11.187,5.72358,22.561001,1677.954956
13.2048,10.2905,220.281006,508.446014,0,0.751226,20.7307,1.22381,11.6429,14.6714,27.871401,11.719,7.42857,3.83333,21.028601,1679.718994
9.79098,13.5697,219.917999,523.374023,0,0.772931,21.7341,3.42623,15.1803,21.4426,47.975399,22.4795,15.3975,5.39344,26.102501,1680.082031
9.68443,8.31983,216.710999,527.539978,0,0.722221,43.921101,1.48614,12.3475,17.5522,36.7612,18.9083,9.68657,4.72708,19.620501,1683.289063
8.19355,7.93548,224.884995,515.085022,0,0.87611,4.90028,0,6.69355,9.06452,24.419399,26,10.4839,10.0484,14.5,1675.11499
8.88777,10.4388,228.580002,507.727997,0,0.850745,69.6968,0.051799,8.82446,11.4029,22.012899,19.7367,47.109402,5.66906,20.443199,1671.420044
11.4428,10.1085,203.050003,564.307007,0,0.765742,103.888,5.2825,13.5816,24.717501,44.8456,11.739,9.60508,6.06745,20.087,1696.949951
34.748001,19.8113,489.875,521.005005,0,0.702645,74.3694,1.60158,7.44195,12.0277,22.8773,13.6662,12.9512,3.75726,6.18338,1410.125
27.9405,10.7154,478.647003,524.445007,0,0.765623,134.091003,0.436747,6.0241,9.60467,21.5452,16.2892,10.3916,4.40512,9.71386,1421.353027
31.1542,16.8325,487.937012,528.486023,0,0.666182,58.702499,0.708126,9.45771,9.8524,19.4809,16.633499,11.9022,4.51907,5.94196,1412.062988
41.533298,7.95733,490.782013,532.776978,0,0.622667,70.283997,0.609333,10.6973,11.0707,26.9893,15.6533,78.688004,6.46,13.4507,1409.218018
37.5373,10.306,490.447998,543.289001,0,0.893563,37.5499,0.587065,14.5373,10.5149,29.385599,8.97761,14.5498,7.4403,11.3284,1409.552002
18.392599,18.968201,487.679993,548.288025,0,0.734939,141.884003,0.324657,5.12943,6.38973,15.4302,13.0441,10.4707,3.03688,4.4295,1412.320068
20.8899,7.76211,475.321991,548.10498,0,0.73885,19.660101,0,6.02203,11.7357,29.4361,22.898701,9.99119,6.90308,8.46696,1424.677979
23.8531,38.888401,480.662994,549.822998,0,0.69026,69.563797,0.676554,8.70621,11.2302,27.9492,20.111601,43.410999,5.39548,9.84322,1419.337036
17.4454,25.764601,481.200989,554.288025,0,0.655481,83.721298,0.214806,7.33374,9.0983,25.834999,16.865299,39.321602,4.00121,10.4745,1418.799072
31.0056,8.79642,494.290985,554.375,0,0.697787,90.783302,0.778524,6.72148,13.1152,34.925098,10.3054,15.3423,6.44631,13.3121,1405.708984
39.056198,13.0527,476.113007,561.947021,0,0.641162,56.154999,0.706503,9.47627,11.6977,35.521999,12.5729,12.0422,6.94903,12.3673,1423.886963
20.357,9.71729,483.184998,523.827026,0,0.81191,61.118,0.298869,6.7496,11.2504,33.266602,19.455601,14.126,8.45073,10.8756,1416.814941
15.162,9.03418,481.503998,563.713013,0,0.726428,80.065002,0.064557,7.78101,8.83671,32.144299,18.6278,46.327801,7.23797,16.931601,1418.495972
43.900398,10.2509,493.557007,518.072021,0,0.843393,27.8356,0,18.214001,10.8745,29.055401,9.23247,10.5387,8.19188,9.08487,1406.442993
40.7164,10.6978,496.109009,546.465027,0,0.916171,25.886999,0.511194,18.0224,11.7425,31.8284,7.44776,17.5709,7.88806,11.9963,1403.890991
23.955,12.6299,479.358002,546.232971,0,0.728563,71.0056,0.085631,9.16981,9.627,30.9739,20.3048,17.6691,9.27576,8.29028,1420.641968
47.1478,14.3326,532.525024,522.416016,0,0.862788,44.4491,1.194,28.221701,12.358,33.9515,6.60277,49.5289,9.24942,15.2564,1367.474976
13.2765,9.40273,522.132996,526.062988,0,0.959358,30.2952,0,6.13993,9.25597,27.8328,16.2628,25.819099,13.5631,8.45051,1377.866943
23.568701,8.84478,653.572998,505.46701,0,0.630201,74.406898,0.707418,7.86126,10.1635,36.767899,11.0247,10.7843,5.72527,13.3077,1246.427002
46.159901,14.915,619.768005,546.393982,0,0.775083,26.837099,0.258503,9.35034,15.2007,36.867298,8.2449,12.5816,4.9966,10.8197,1280.231934
57.623001,8.0733,611.343018,553.677979,0,0.720969,36.5798,0.840314,7.75393,13.9712,26.6387,5.39005,5.99215,4.00262,6.61518,1288.656982
48.419899,9.07496,655.596008,557.609009,0,0.690543,118.57,0.992334,11.822,13.8109,38.096298,8.01107,11.1244,4.94463,14.8101,1244.404053
49.605301,8.18421,604.263977,583.351013,0,0.819588,2.24792,0,47.3158,13.8421,24.736799,2.39474,7.68421,2.65789,12.5263,1295.736084
51.344799,8.41773,627.221985,562.531006,0,0.753872,104.736,1.39113,12.602,12.8394,20.2768,7.95567,17.4158,3.97241,7.20887,1272.778076
21.253099,9.84904,659.653992,508.007996,0,0.649384,91.042603,0.561862,11.5017,9.52554,32.628799,15.2656,11.2361,7.66061,10.6992,1240.345947
12.5914,7.6247,654.172974,512.390991,0,0.771667,87.451797,0.049881,8.83373,6.6639,23.4834,25.2565,10.2862,8.84085,9.02256,1245.827026
54.549599,9.15651,607.484985,551.997009,0,0.75779,84.786201,1.61649,16.7192,15.9056,28.1924,5.98805,8.82796,4.09319,8.44683,1292.515015
37.794102,7.88235,750.588013,526.096985,0,0.823918,7.89932,0.705882,10.2941,13.7549,34.4412,9.4902,15.0588,3.83333,12.4118,1149.411987
30.6502,34.9641,743.541992,560.643005,0,0.775297,44.837101,0.53139,12.3094,14.287,33.1502,14.3498,25.3901,4.73318,12.0179,1156.458008
33.2299,10.0578,741.159973,565.414001,0,0.663607,75.481003,0.192211,5.79271,9.99498,17.9837,14.7839,9.07286,3.10804,4.87563,1158.840088
51.019001,11.4061,742.43103,557.086975,0,0.799451,50.637501,0.711575,10.2049,13.1746,16.899401,7.18216,6.93738,3.97723,5.14042,1157.56897
40.007198,12.7088,792.718018,505.71701,0,0.672137,65.057198,0.997131,9.33429,13.0545,34.1105,11.9168,10.1836,4.9957,8.6858,1107.281982
54.750401,12.5946,828.835999,564.932983,0,0.753089,67.668701,1.33132,15.0545,14.0756,36.476601,7.77307,15.3011,5.87595,9.69743,1071.164063
29.0205,22.1856,824.924988,568.416992,0,0.613898,121.899002,0.504739,10.3799,11.4194,38.367298,18.2694,23.3894,5.04265,10.9463,1075.074951
48.149399,8.75347,834.098999,574.771973,0,0.606108,91.921501,0.608324,6.51441,12.539,29.4482,9.72785,7.04696,6.66275,7.06403,1065.901001
50.2449,9.86395,755.940979,578.742981,0,0.701802,12.9367,0,6.41497,12.0272,21.653099,15.1633,7.61905,2.7483,4.26531,1144.059082
27.1612,12.2926,827.776978,585.869995,0,0.594849,63.209,0.610329,10.6463,10.5978,30.3099,7.37715,14.507,4.46009,11.6322,1072.223022
57.384602,8.05828,823.437012,542.359009,0,0.817312,38.406502,1.62238,14.6061,15.3007,35.487202,4.47552,9.75525,4.45455,8.55944,1076.562988
33.147499,8.67439,808.245972,550.267029,0,0.668625,92.658699,0.190727,12.0759,11.3182,33.190701,17.0674,13.3593,6.91465,10.8894,1091.754028
23.365601,8.08609,804.518005,553.525024,0,0.744676,83.173798,0.248821,8.93396,10.1439,34.150902,20.511801,13.5248,7.61203,9.80307,1095.481934
37.256199,18.3685,835.547974,578.822998,0,0.69283,136.572998,0.586923,9.57923,11.3277,34.2631,14.4723,17.6838,6.22154,9.25692,1064.452026
28.330299,9.01357,788.75,507.584015,0,0.726571,114.359001,0.482353,11.686,11.4842,31.359301,18.291401,15.5421,8.84253,9.21538,1111.25
57.8526,11.2351,792.804016,509.842987,0,0.852616,31.1726,1.98246,20.986,17.182501,32.224602,4.51579,13.1614,7.51579,9.82105,1107.196045
48.7481,15.8458,790.057983,514.505005,0,0.697814,78.447098,2.63882,18.2391,16.3046,45.2057,7.7365,18.2339,8.61311,16.0373,1109.942017
40.701199,8.72287,883.299011,531.005981,0,0.624974,59.188999,1.78965,8.85142,17.7045,41.328899,8.90484,10.6928,4.79132,11.8364,1016.700989
42.401299,7.77467,876.987976,534.551025,0,0.629391,123.515999,0.324836,5.66859,10.5724,22.872499,8.07401,6.96299,3.60526,4.80921,1023.012024
28.3132,10.1621,883.638977,525.856018,0,0.772654,103.209,0.638469,7.84089,10.8177,41.8228,13.8872,13.5378,8.21652,11.2961,1016.361023
55.6012,8.79018,859.557007,517.362976,0,0.732329,82.548302,1.21718,18.876101,13.5718,29.6982,4.72147,7.68098,4.48834,8.10307,1040.442993
26.082899,24.0175,906.81897,518.372009,0,0.644136,115.194,0.970534,10.4328,10.8112,24.334299,12.6206,46.233002,4.54144,9.37109,993.18103
37.41,13.9949,963.049988,537.580994,0,0.717398,55.813301,0,5.17153,10.8045,19.6672,12.5849,7.73242,3.48027,4.3825,936.950012
21.2383,7.48826,933.096985,543.289978,0,0.71613,89.870796,0.247653,5.43192,8.58568,31.6033,16.257,7.64906,4.80047,8.58451,966.903015
20.277901,8.45145,1002.880005,550.997986,0,0.796636,99.702599,0,6.56198,7.25207,23.469999,24.412201,10.3357,6.4876,7.46384,897.119995
18.105301,7.88226,986.242981,583.184021,0,0.678607,131.524994,0.051123,6.58327,7.79086,23.1642,15.4129,12.6778,5.86754,7.62122,913.757019
17.111099,9.36869,1035.5,505.019012,0,0.700509,18.0403,0,8.11616,10.7172,34.196999,23.686899,13.0808,5.83333,19.7323,864.5
30.3274,8.78924,1042.079956,517.666016,0,0.71524,20.173201,0.224215,5.16144,7.2287,19.6502,14.0762,7.73094,3.7713,5.44843,857.920044
25.7082,11.748,1017.890015,559.718018,0,0.675482,35.5914,0,5.97082,7.14324,22.747999,20.9814,9.32361,4.03979,6.44297,882.109985
27.3482,11.1784,1036.609985,567.429016,0,0.671418,62.4137,0.48777,7.31079,11.2921,31.8403,19.5669,19.6518,5.73525,12.0273,863.390015
16.282101,8.84024,1027.569946,571.557983,0,0.818694,49.700298,0,9.09073,7.95464,29.497,21.743601,12.9684,10.1381,9.27613,872.430054
11.6667,7.61199,1082.560059,529.48999,0,0.8584,56.285099,1.05644,10.4727,13.7972,25.4956,18.7337,18.098801,9.48854,9.63316,817.439941
24.4196,7.43947,1020.340027,554.603027,0,0.831596,60.031799,0.111111,8.5738,8.27363,23.409599,19.260401,9.08458,8.34328,8.07629,879.659973
14.3272,9.94604,1020.23999,578.315002,0,0.727804,89.822601,0.041332,7.06085,7.71986,23.414499,17.0264,12.4099,4.57979,9.81171,879.76001
27.490999,7.89101,1011.820007,569.507019,0,0.624003,96.086098,1.02247,8.95056,17.189899,20.014601,13.2371,15.4494,7.6,10.6022,888.179993
13.3603,14.703,1102.219971,525.638977,0,0.654856,58.2052,0.15993,6.57294,8.19332,17.562401,19.486799,30.5905,4.14763,6.96309,797.780029
12.3505,9.06186,1107.099976,526.786987,0,0.784829,7.92077,0,8.69072,7.65979,26.237101,25.2887,93.907204,6.75258,9.89691,792.900024
13.8868,11.3566,1149.75,527.833984,0,0.703876,134.876007,0.111628,7.27907,6.44574,18.754999,24.231001,25.663601,5.55349,8.48372,750.25
10.8222,11.2722,1104.5,528.966003,0,0.759937,16.0114,0.172222,6.69444,9.6,28.6833,23.5222,121.994003,4.38889,12.9889,795.5
21.9433,7.49798,1095.910034,530.51001,0,0.78993,22.337799,0.991903,7.15789,14.17,30.2955,14.5263,12.6923,7.02834,10.8704,804.089966
24.7176,14.3294,1100.699951,531.809998,0,0.700112,76.610298,0.162092,6.40392,8.90719,18.6588,18.128099,11.0575,4.57647,7.95556,799.300049
9.34688,16.371901,1148.219971,537.429993,0,0.722337,30.806601,0,6.4125,5.8625,17.6812,24.634399,15.1375,3.86875,7.6375,751.780029
11.7828,9.66748,1146.369995,542.286987,0,0.661185,83.949997,0.060123,5.09571,6.58773,21.8466,15.773,10.9509,3.02454,7.75583,753.630005
29.966499,12.858,1106.380005,544.127991,0,0.680908,49.758099,0.416174,5.77515,8.52663,24.3866,19.7771,9.00197,3.19921,8.45562,793.619995
10.2505,7.50099,1146.22998,546.875977,0,0.679417,50.523201,0.088757,4.4142,5.58974,19.936899,19.3965,11.6055,3.3787,11.4734,753.77002
21.7659,9.74815,1167.180054,546.25,0,0.644237,61.825901,0.493333,8.60889,10.2326,33.2519,20.610399,11.4504,6.53037,9.67407,732.819946
10.7492,11.346,1101.73999,546.276001,0,0.71591,31.122,0,4.68571,5.27937,18.3333,20.0159,8.69206,2.88889,6.75238,798.26001
10.9135,11.5192,1152.52002,549.487976,0,0.728422,20.6488,0,5.87019,7.59615,19.9519,23.230801,54.947102,4.16346,8.67308,747.47998
11.8258,7.50843,1173.130005,552.038025,0,0.66832,33.153702,0,6.36798,6.82022,23.3876,28.4972,8.36517,4.79494,8.16011,726.869995
17.220301,10.9192,1150.050049,551.651001,0,0.715737,66.029099,0.365639,6.34949,10.6432,20.6432,19.1674,38.697498,4.4141,10.0485,749.949951
29.9921,9.24409,1108.689941,554.388977,0,0.705901,108.101997,0.847441,6.49508,10.3878,36.0098,8.81693,56.3652,5.71457,11.5581,791.310059
25.194099,21.590099,1120.599976,554.702026,0,0.619068,64.158501,0.163043,7.40994,8.65994,27.5776,11.5264,18.7236,3.71894,10.8478,779.400024
16.1061,9.4495,1172.099976,556.52301,0,0.75785,16.269899,0,6.44444,7.69192,31.449499,26.111099,10.4242,4.87374,8.35859,727.900024
21.996099,9.96086,1155.75,556.989014,0,0.628948,47.219501,0.203523,8.66928,10.2877,22.446199,22.565599,14.1937,4.0274,8.99804,744.25
12.2716,30.7463,1123.109985,560.507996,0,0.705431,34.0779,0,6.4806,6.20597,21.617901,16.006001,18.3104,2.72537,6.71343,776.890015
16.190201,8.86504,1110.839966,566.651001,0,0.748524,63.8456,0.702439,6.32358,10.3285,39.143101,17.3561,14.2634,6.36423,11.5024,789.160034
21.0734,10.2803,1112.319946,544.33197,0,0.720645,114.841003,0.178166,8.82882,9.44018,31.4646,19.406099,17.001699,5.44542,10.8393,787.680054
25.341999,8.34496,1098.290039,559.353027,0,0.74561,105.408997,0.674975,9.64108,14.1834,35.799599,13.2433,17.1047,5.5324,20.0867,801.709961
40.300499,8.07924,1103.199951,560.468994,0,0.708351,73.927299,1.04508,12.276,12.2746,32.528702,9.82924,15.0519,6.27732,11.4303,796.800049
14.6573,11.7223,1116.099976,566.66803,0,0.693655,82.186203,0.138854,7.25987,8.18726,27.968201,16.245899,14.2395,6.11847,8.95414,783.900024
12.1386,24.895,1126.97998,528.63501,0,0.755762,117.452003,0.265666,9.88085,10.4537,32.180901,24.1553,17.799601,8.75728,11.2542,773.02002
10.165,15.2673,1145.48999,538.091003,0,0.74273,31.9587,0.112211,7.38944,7.28053,21.207899,24.4951,25.452101,6.94719,10.1386,754.51001
10.6057,9.99098,1158.22998,543.969971,0,0.660752,82.8778,0.032217,6.0915,7.99227,23.447201,26.4485,16.449699,9.54639,8.60954,741.77002
9.94799,8.10738,1242.26001,505.575989,0,0.779814,57.587799,0,7.05872,6.81879,21.2735,25.7617,8.83389,10.0151,8.61242,657.73999
12.778,9.72516,1242.030029,509.027008,0,0.692261,48.1087,0,5.78224,7.77167,21.1607,22.767401,8.90275,5.02114,10.1269,657.969971
11.1013,8.13713,1252.280029,535.304016,0,0.647232,50.886002,0.012658,3.83122,5.22996,16.521099,22.160299,13.7532,3.61392,8.01688,647.719971
9.04474,8.43684,1235.359985,567.281006,0,0.708721,39.899799,0,4.77368,4.55789,17.113199,17.539499,11.2263,2.99211,5.82368,664.640015
12.5863,7.76619,1221.790039,574.244995,0,0.629368,87.292603,0.717026,6.39568,8.97482,19.3405,17.5504,12.8981,4.23621,8.7494,678.209961
17.876801,11.8199,1214.660034,574.609985,0,0.695421,55.7757,0.597426,8.45221,10.7592,34.634201,12.6507,23.5147,5.54596,14.6471,685.339966
12.1374,14.043,1236.25,565.645996,0,0.729929,63.850201,0.087748,5.62583,8.61755,30.528099,16.2997,33.961899,4.74338,14.5911,663.75
13.6723,8.29016,1297.160034,505.737,0,0.684289,80.483902,0,4.68912,5.42098,13.0803,22.0376,9.26166,3.72927,4.76554,602.839966
13.6805,9.68317,1310,509.178009,0,0.654028,113.058998,0.540954,7.60216,10.7777,20.131399,15.82,7.88929,3.29703,9.22952,590
13.3095,8.14286,1318.689941,526.35498,0,0.699602,14.3002,1.04167,11.6726,12.244,19.381001,17.6369,7.57143,3.57143,10.9048,581.310059
10.341,17.4326,1269.52002,530.338013,0,0.674304,41.484001,0,7.05089,6.32061,20.753201,20.145,36.4529,3.67939,12.4809,630.47998
11.0494,12.8964,1265.609985,534.278992,0,0.624839,107.867996,0,5.26428,6.06583,17.798599,21.4821,21.266199,3.78606,8.59342,634.390015
12.2901,31.3099,1323.939941,537.414001,0,0.649519,56.074501,1.47748,13.3748,16.140499,36.9333,17.556801,21.884701,3.46847,23.219801,576.060059
14.2917,10.7242,1334.060059,541.767029,0,0.736589,71.057602,1.72134,12.3411,17.0319,26.2859,11.4819,7.98258,3.66909,15.074,565.939941
27.6329,8.02532,1274.170044,542.419006,0,0.684166,72.805496,0.315049,6.64557,9.29677,23.2208,11.1266,9.26582,3.41772,10.917,625.829956
12.4927,25.4128,1325.790039,544.29303,0,0.733145,68.741699,0.667151,11.1831,14.0116,30.218,21.007299,19.5203,3.44622,17.3459,574.209961
15.0645,14.6602,1329.640015,547.380005,0,0.725657,49.6404,4.69141,15.8418,21.7715,36.142601,17.556601,12.6699,3.60547,19.0156,570.359985
9.23897,8.63509,1265.150024,547.820984,0,0.663543,98.446701,7.46071,12.8009,25.8256,24.466101,15.1582,16.850401,3.30678,21.4123,634.849976
14.9579,10.7212,1334.369995,552.052979,0,0.59304,66.488098,11.1791,18.8302,32.9221,48.060699,11.4283,11.9548,3.52648,29.457899,565.630005
13.3631,9.40764,1324.140015,554.679993,0,0.769441,30.0532,0,8.49682,6.53822,17.570101,25.076401,11.4395,2.30892,11.3344,575.859985
12.5933,12.3648,1293.959961,558.801025,0,0.696164,51.351299,0.406709,6.07966,8.59748,22.0839,14.9539,13.6541,3.85954,9.10273,606.040039
10.4055,11.5058,1297.609985,558.458984,0,0.677964,73.3806,0,5.39099,6.09884,21.625,14.6134,11.343,3.65843,8.18023,602.390015
12.9764,13.3222,1330.369995,560.419006,0,0.659534,72.264603,0.213889,7.90278,9.42917,20.952801,24.386101,12.3806,2.87083,15.1375,569.630005
11.8763,11.3438,1293.109985,564.229004,0,0.700214,81.070297,0.113281,5.24479,5.52214,16.5716,15.9401,14.7396,3.89193,6.58464,606.890015
13.5083,17.179199,1332.569946,564.156006,0,0.68729,22.232201,1.6375,8.92917,12.1833,24.6,20.137501,14.1208,3.375,14.7375,567.430054
13.6994,14.863,1334.670044,567.27301,0,0.605451,46.115002,1.35378,10.5828,13.7035,28.9755,20.971399,12.1268,3.07771,19.9734,565.329956
10.5036,10.1283,1327.369995,570.281982,0,0.609389,87.783699,0.210654,8.55085,9.97942,27.684,18.8354,12.3898,2.95642,14.5521,572.630005
9.78704,12.9568,1289.699951,565.653015,0,0.709431,68.873398,0,4.13272,4.08333,14.7377,15.7299,14.338,3.8642,3.76698,610.300049
8.88542,21.320299,1270.119995,529.169006,0,0.749832,41.480499,0.057292,5.25781,6.70573,23.2526,20.726601,66.106796,5.00521,15.112,629.880005
44.046101,7.82997,1278.069946,532.60199,0,0.725403,109.497002,0.682997,12.8348,12.097,33.584999,8.61287,10.7646,4.09798,14.0279,621.930054
12.7799,10.6149,1292.630005,568.823975,0,0.893488,30.4645,0,5.06472,7.29773,25.7055,20.430401,20.3269,9.35599,10.0906,607.369995
26.0748,7.83914,197.251999,593.914978,0,0.749435,101.606003,2.6957,10.7756,18.4559,55.180302,12.9232,8.13525,5.8668,37.531799,1702.748047
23.424101,19.501499,455.786987,620.859009,0,0.605924,94.2892,0.303406,4.54283,7.52528,20.663601,20.194,15.5831,3.50052,5.32817,1444.213013
39.569698,10.3443,460.841003,621.468994,0,0.737133,22.4566,0.110656,3.93443,9.31148,22.622999,13.2992,7.77049,4.33197,4.70492,1439.158936
14.6154,13.2168,452.963013,625.859985,0,0.7164,29.408199,0,4.88112,6.65385,23,10.8322,7.75874,4.02098,8.16434,1447.036987
12.6338,8.55096,434.177002,644.349976,0,0.744047,30.834801,0,4.58917,7.11146,21.589199,18.379,13.2197,5.15287,10.3662,1465.822998
9.52528,7.45506,450.783997,617.515015,0,0.835314,70.751198,0,5.51545,6.36517,21.835699,24.717699,11.7317,8.92978,8.26685,1449.216064
9.99387,13.7104,451.373993,621.244995,0,0.744629,85.682701,0,5.86994,6.68834,21.229401,22.6945,27.0466,6.37055,10.5104,1448.625977
33.370701,14.077,523.275024,587.093018,0,0.653489,127.75,0.337147,8.0595,10.4233,26.285299,13.4279,90.160896,6.23494,10.9527,1376.724976
20.035601,22.153,513.885986,598.955017,0,0.749572,27.5746,0.309609,6.85765,9.23843,29.6441,20.2491,88.7117,5.46263,9.74377,1386.114014
39.2752,9.41387,559.012024,602.057983,0,0.624766,41.218399,0.738255,10.2707,11.6846,26.434,12.5436,11.3557,4.19463,6.71588,1340.988037
26.901899,15.1719,559.017029,606.044983,0,0.74617,132.261993,0.205651,8.52983,9.68603,25.945101,15.5149,73.654602,5.6719,11.7135,1340.98291
15.5344,13.0859,551.83197,620.661987,0,0.704105,60.122601,0.183849,7.84021,9.27835,39.946701,13.3299,13.8162,7.0189,16.587601,1348.167969
26.9736,13.5913,561.93103,626.085999,0,0.65022,41.964901,0.997596,11.6875,10.9952,36.413502,16.7188,20.5361,6.10337,14.5096,1338.06897
20.205299,12.3841,562.830017,621.58197,0,0.822011,87.909897,0.130334,10.8097,9,28.562901,21.867399,25.3437,9.8293,13.6874,1337.169922
12.9738,8.55353,585.810974,630.232971,0,0.808404,91.185699,0,6.44875,7.0615,25.795,23.6355,13.6424,10.5182,7.64009,1314.188965
20.886499,27.7747,549.833984,666.596985,0,0.815603,124.205002,0.377959,10.2465,9.21959,29.7241,16.015499,18.346901,8.91673,11.6278,1350.166016
22.3871,17.354799,516.757019,600.79303,0,0.679569,119.449997,0.103943,9.29391,9.25896,28.806499,18.338699,82.358398,9.02509,11.0134,1383.24292
20.584,11.3333,586.16803,626.098022,0,0.844491,40.008301,0,6.20155,9.86563,26.292,24.5116,14.7674,11.3902,7.80879,1313.832031
53.713501,7.67105,668.005981,618.320007,0,0.661635,70.634499,1.68567,13.4898,17.8801,28.052601,5.11842,9.64766,4.56725,9.06579,1231.994019
27.429001,13.844,607.012024,632.239014,0,0.731686,35.927898,1.06964,9.74095,12.2674,27.481899,19.384399,17.827299,5.26741,10.4568,1292.988037
18.8801,8.11987,603.377991,634.741028,0,0.733353,62.845402,0.531546,8.57729,9.93533,33.2066,21.6562,12.276,8.75237,11.0426,1296.62207
34.8237,11.2919,609.393982,634.721985,0,0.740547,31.851601,0.372832,11.0029,11.1272,30.156099,19.002899,20.4884,4.68786,10.552,1290.605957
