"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
8.850706,16.235466,6.629361,3.030731,746.960754,250.452988,31.413553,0.782139,1513.925171,40477.000000,2.846761,112.536545,5.701620,45.746262,6.659469,20.225290,6.714909,9.335133
8.576605,21.399326,9.247153,4.169772,912.317871,274.572449,22.534941,0.881494,1216.645874,40484.000000,4.568064,125.980591,4.519669,39.396740,18.137163,23.334627,8.999482,13.575311
6.819096,18.770214,8.328004,3.959342,888.468933,261.863342,24.990919,0.773533,682.748291,40485.000000,5.989950,115.691185,3.608497,32.130196,16.101416,18.350388,7.599360,11.835085
7.823254,20.354494,10.846976,4.263949,935.409180,273.335388,16.987537,0.903887,936.106995,40486.000000,4.624457,131.694290,3.823922,43.615437,16.644169,27.086535,8.453057,14.116940
6.746728,20.876059,10.055428,4.149346,942.339600,238.498260,21.670826,0.953927,409.573914,40487.000000,2.698229,125.780602,3.365666,43.377213,16.270977,24.439569,9.575828,13.423403
11.890937,25.730261,7.278034,3.667896,967.494629,271.533905,28.891581,0.725320,1015.340881,40488.000000,2.924424,116.386482,7.934869,37.209831,10.845161,19.274961,5.875576,12.994163
12.005973,26.706347,8.790934,4.266560,982.371033,259.173950,30.702293,0.643877,2929.099121,40489.000000,3.730133,127.412483,7.503360,38.949547,15.007147,20.290560,7.291093,15.847573
13.099523,25.868170,7.248265,3.632264,944.229126,278.157623,31.040417,0.754503,1439.754517,40490.000000,2.948612,108.935165,8.968994,30.664787,13.968560,17.840416,7.073504,12.073071
6.676183,16.380165,10.298272,3.897821,1023.579041,225.271637,17.608692,0.898644,419.330994,40491.000000,2.192337,127.148010,3.314801,53.928623,11.495868,26.788130,7.243426,16.217131
14.582303,29.300640,9.273375,4.211938,1014.763672,269.316650,23.972141,0.540887,4298.513184,40493.000000,3.538244,137.795624,9.319253,43.368694,17.166061,22.603098,7.944671,17.007925
10.159525,24.723412,9.210543,3.708770,1061.485474,251.940384,27.883080,0.584722,4050.630127,40495.000000,2.169004,112.152901,5.902050,32.601109,9.554563,20.370762,8.257167,13.856658
12.060920,34.793819,12.407412,4.197383,1104.209229,262.512756,24.767679,0.628742,2833.495117,40497.000000,2.766659,132.492310,6.538927,36.289642,12.077084,23.041126,7.346602,16.554981
11.561935,22.129099,9.885767,3.933958,1147.105591,237.032562,28.732967,0.497058,4591.306152,40498.000000,2.636666,104.271294,6.537297,30.359125,13.484355,17.922352,6.651870,12.737053
9.728853,21.019304,9.885205,3.538167,1118.307495,236.265167,27.630980,0.644557,2115.496582,40500.000000,2.008252,98.600647,5.326849,28.382257,12.458886,17.744474,6.900972,12.982464
8.976645,22.856779,8.618139,3.661032,1087.469116,234.279022,32.442638,0.588985,3446.852783,40501.000000,2.358233,97.194199,5.130861,25.521900,10.165122,16.805889,6.907943,12.020629
9.208697,22.438047,15.903790,4.656705,1204.783203,231.639130,17.739285,0.870713,1295.275391,40503.000000,3.473518,122.437561,3.762148,37.842323,14.847425,23.500973,7.506560,13.229106
12.159199,24.692146,10.342119,4.118081,1161.836792,247.871216,23.795666,0.716871,1779.041504,40505.000000,2.661571,116.103500,7.031981,33.642242,16.000526,19.660692,7.015111,16.330347
17.608301,28.501713,11.941971,4.613943,1217.888672,263.554077,26.827833,0.763587,1562.463135,40506.000000,2.473706,127.017731,10.299214,38.011887,18.565182,21.388273,7.458795,17.373363
11.644666,25.994230,11.134742,3.840814,1209.376709,247.574600,30.636858,0.549504,3176.405273,40507.000000,2.089176,108.204361,6.215606,31.999804,13.264105,18.449692,6.250024,13.355921
10.573134,22.444679,15.677516,4.397015,1252.157715,266.577637,36.118164,0.464951,3212.687012,40508.000000,2.242273,101.083008,4.377468,30.523640,15.400000,18.025229,6.309678,10.836495
12.956920,24.102047,7.984829,3.509088,644.795837,328.809662,22.414230,0.631863,2198.915527,40509.000000,2.188779,131.490906,8.600830,48.446114,13.522399,24.948475,8.329612,14.222842
10.110782,21.954815,6.149337,3.142533,698.144226,311.406555,25.826365,0.587196,1786.422363,40511.000000,3.132938,108.238312,6.828506,33.826241,14.410502,17.431263,6.948884,12.412072
4.325623,32.733887,6.163261,19.841681,780.151245,311.728821,17.474155,0.858424,1407.262207,40512.000000,7.995509,155.514481,1.768471,17.842579,2.760162,127.021782,4.981361,5.694363
9.497174,20.310646,7.367169,3.463024,768.699341,348.086487,25.159828,0.641583,1313.217773,40513.000000,2.556759,94.980453,5.857749,27.409798,16.843382,16.986811,6.303815,10.316769
9.501988,20.651495,6.847032,3.301149,750.242737,319.775024,28.012833,0.557173,4246.218750,40514.000000,3.048903,95.391884,6.365223,25.571440,14.860510,15.156651,7.327441,11.519222
9.827592,20.024666,8.331800,4.206110,913.153198,305.832886,28.316557,0.610652,7576.237305,40519.000000,2.791775,129.275543,6.034656,42.565601,13.521287,30.407370,7.385441,14.412470
12.343245,26.775986,8.059813,4.074408,946.073853,295.717987,26.916428,0.586779,6369.023926,40526.000000,3.442209,131.331467,7.997386,41.148422,16.190138,21.550938,7.908481,16.249359
15.233504,24.043081,15.179052,4.480621,1258.437988,296.362061,26.584055,0.644840,1941.917725,40562.000000,2.412876,122.176170,7.431134,40.696991,16.593370,21.677130,7.522742,14.170724
14.983144,35.218773,17.979326,4.910892,1304.563354,358.480286,22.061611,0.691448,4359.887695,40565.000000,2.942732,148.443451,6.539980,49.418095,11.649330,27.818758,7.552658,13.522115
10.815423,22.984224,7.755571,3.997453,575.054810,369.430908,33.593597,0.634941,4444.831543,40567.000000,2.982596,119.379768,6.914114,37.417545,15.447824,22.166395,8.793491,12.535904
10.338891,23.733576,8.546220,3.819247,590.226746,360.145782,24.132368,0.706917,1904.076294,40568.000000,2.503962,149.194778,6.430010,60.885937,10.784087,31.293165,9.561076,14.878013
7.342915,24.519484,9.106742,4.948792,921.166626,384.655945,34.425240,0.633866,9825.902344,40574.000000,6.324649,188.157089,4.151061,77.176598,7.927226,36.411972,9.686631,19.596264
13.548775,22.752785,9.535857,4.600334,945.281067,387.656799,31.445438,0.687589,2827.018799,40577.000000,4.384410,167.384079,8.445880,63.147774,9.815925,32.003452,10.443875,17.231848
7.121711,30.650091,9.159841,4.885828,965.316956,387.613922,32.015972,0.714250,4338.247559,40578.000000,5.803915,193.013550,4.059659,85.143532,6.967887,39.744545,10.029286,16.699965
11.692524,21.855938,10.197155,5.205921,1018.201111,382.573578,27.800325,0.761491,1902.911621,40581.000000,3.862223,190.315750,6.993218,77.926727,7.941780,51.979820,10.832782,16.465927
4.819025,32.486721,10.303724,4.121833,1063.308472,385.699707,31.412928,0.631549,8236.947266,40582.000000,2.451732,183.619431,2.380952,79.542694,2.783997,40.906937,10.747138,12.996413
5.749614,30.546783,10.343597,4.547973,1077.921143,383.023224,32.281281,0.608379,2633.900146,40583.000000,3.694210,166.162170,2.791107,60.058731,4.496017,33.790749,10.280109,13.072405
4.913498,19.209988,10.429378,4.169870,1078.825928,393.158081,32.878002,0.804815,1504.345703,40585.000000,2.647096,160.920181,2.335144,70.444839,3.131634,35.924152,9.690556,11.665900
6.042036,30.972696,9.142166,4.408452,1009.051819,405.332581,34.332649,0.614105,12826.162109,40586.000000,4.210180,185.254181,3.378054,80.938667,5.226164,38.699978,9.885015,13.490878
10.252903,19.017416,11.256531,5.650943,1145.338257,389.780457,29.008013,0.753940,2593.642822,40589.000000,7.080672,169.006287,5.341074,59.009193,10.039066,31.636429,9.604983,17.400097
5.310851,28.315990,9.650309,4.248330,1107.073486,393.301178,34.168804,0.586983,7350.181152,40591.000000,3.320230,167.985992,2.659430,67.764259,4.566290,34.093567,9.508950,12.783702
9.039402,16.121559,11.464650,5.155652,1131.185913,402.996918,31.600275,0.628258,4498.403320,40592.000000,4.892343,143.825073,4.389828,50.219154,9.665362,28.606678,9.748918,14.600810
8.144416,23.735962,11.052629,5.302305,1173.973267,395.060608,29.420332,0.664281,9203.893555,40598.000000,6.145270,182.576126,4.148075,70.023628,8.324807,35.565350,9.493537,18.814650
8.417998,20.616537,11.798118,5.392583,1202.895142,429.038147,31.597004,0.552222,16194.974609,40599.000000,6.040135,167.280365,4.161417,62.057152,10.266286,30.204157,8.996286,20.492884
10.185544,18.954746,11.383281,5.200503,1155.144531,406.510223,31.250879,0.711456,2502.874023,40600.000000,6.172344,151.957764,5.243369,50.975864,10.178252,28.053299,9.265870,15.205154
7.834866,14.133416,12.145093,5.094824,1175.013794,427.320740,33.101768,0.703703,3804.426758,40601.000000,5.242650,148.186920,3.531843,55.735157,8.780869,29.827246,9.367867,13.281905
16.780516,29.347809,22.383802,5.074726,1336.064941,412.311523,27.547319,0.740117,796.254761,40612.000000,2.188576,122.347023,6.107590,36.413147,10.382237,22.850939,7.408842,12.574726
10.414067,24.180029,6.912079,3.545321,492.441071,482.164978,26.102989,0.633399,1496.027588,40615.000000,3.768683,116.274437,6.961273,33.383713,22.525852,20.873352,8.025958,11.852837
13.003711,30.115734,9.106326,3.997497,536.356079,476.954803,18.002789,0.691113,3649.444336,40617.000000,2.950721,140.782944,8.197549,51.386986,27.609131,28.843790,10.136619,18.534910
13.382329,21.595963,6.826327,3.940404,520.539429,482.696930,30.905184,0.707031,2270.669678,40619.000000,3.745299,114.577019,9.185011,34.549225,17.602737,20.120991,7.594580,11.806416
12.133445,29.861391,7.269682,4.264517,533.234619,493.451904,30.479914,0.753976,2251.197754,40620.000000,3.702540,136.438583,8.162479,39.388748,24.074121,21.395729,9.686348,17.491486
7.696803,11.816785,13.540570,5.213367,1210.920288,471.230408,33.789253,0.660367,6551.292480,40621.000000,5.667995,143.863739,3.155128,54.014019,9.630258,27.615181,9.494719,13.131169
8.104705,19.795195,15.413710,5.952448,1273.712524,500.683502,28.783720,0.654332,5597.791016,40626.000000,8.101448,182.555756,3.148495,66.698631,9.546541,32.731979,9.979789,18.345722
9.614542,18.350016,13.502282,5.893520,1228.452271,441.386353,28.377825,0.747559,2071.347168,40628.000000,7.941284,177.091873,4.358533,62.680862,11.365378,31.344843,9.767113,18.513691
8.464553,24.764816,14.192758,6.151433,1257.630615,482.607269,30.246971,0.646300,10296.643555,40629.000000,7.869505,187.420227,3.651555,66.632545,9.964705,32.842384,9.457451,21.818661
8.633259,16.076326,12.936781,5.552029,1220.167114,455.657166,31.128525,0.708840,3532.219727,40630.000000,6.426393,160.752121,3.912349,57.160141,10.796612,29.024075,9.311726,19.786448
7.383728,19.370052,12.595825,5.303003,1231.866699,486.836243,34.202946,0.656023,7394.902344,40633.000000,5.790287,157.433350,3.288136,53.887924,9.940916,27.263983,8.392758,21.244431
17.458038,28.955530,27.808971,5.233348,1359.135864,477.660400,17.180969,0.567368,4812.425781,40634.000000,2.390585,145.730911,5.965363,50.568333,13.180481,29.406015,8.145713,16.280487
17.870981,30.880863,26.172443,5.646625,1349.566284,450.961914,22.897316,0.671223,2254.049072,40635.000000,2.502018,144.924850,5.838552,47.334446,12.494363,27.337091,7.773417,17.763256
6.221516,17.344254,7.014670,3.576039,426.148712,546.908264,22.786293,0.795320,643.863037,40641.000000,2.398044,108.463081,3.474817,35.727139,22.713448,22.048410,9.201956,11.609780
6.108244,17.732395,7.486132,3.737689,402.663879,569.960449,29.126017,0.655247,5701.407227,40642.000000,3.751861,112.777115,3.389468,35.487453,18.163496,21.009430,10.599724,12.648690
6.971401,23.107880,27.640768,8.635208,475.500549,524.117493,17.059164,0.706766,1985.704468,40643.000000,7.164919,130.574356,3.523515,38.102001,19.738958,22.981253,8.373054,11.965523
10.182226,24.399200,7.774042,3.778675,499.685059,533.924438,22.426285,0.626531,4466.170410,40644.000000,3.182437,130.480270,6.571669,43.809772,21.856451,23.553629,9.312088,14.872456
6.530792,14.929069,6.376833,2.777309,447.738770,516.893799,19.976555,0.705553,1706.286133,40645.000000,2.840909,96.625000,3.805352,32.556633,20.382332,18.953995,7.026393,9.173571
7.039827,19.873304,7.574603,3.839250,465.704407,511.861633,26.374260,0.762941,1084.770874,40646.000000,2.883694,115.543144,4.118038,37.519768,23.834921,20.615585,9.881963,13.283982
6.421769,36.783672,7.502041,3.888435,448.158966,550.059326,28.626989,0.907277,461.539093,40647.000000,3.904082,125.147621,3.658503,33.633335,19.684353,21.634014,7.915646,13.682993
9.334472,28.735237,7.112412,4.036115,492.395203,554.663269,27.893400,0.574036,3854.995117,40648.000000,4.913698,141.420288,6.049943,42.224174,19.292419,22.228161,9.002115,16.295591
10.687484,20.675552,11.339934,3.854785,526.320923,527.615112,17.070959,0.723390,1232.251099,40650.000000,3.217314,118.566391,6.338157,38.918762,21.225437,23.218584,8.008632,11.274435
12.197131,29.894863,7.384512,3.947078,513.054626,542.232971,25.058784,0.580061,4453.126953,40651.000000,3.167809,137.897049,8.225747,42.838760,20.950188,22.784286,9.239313,16.885748
11.102993,32.165199,7.497653,4.415786,508.639984,562.867188,25.629997,0.722643,1069.660645,40652.000000,4.773767,147.772003,7.427524,42.046654,19.516138,24.579226,9.625880,17.771713
8.749678,18.677378,16.582190,5.909511,1278.787842,512.233154,28.620203,0.689464,4148.409180,40653.000000,7.226070,173.024246,3.233573,61.903374,10.165063,31.110573,9.869496,18.012959
7.963169,19.009521,19.691822,5.836190,1291.013062,536.962830,27.307573,0.619154,6269.710938,40654.000000,4.383093,153.252899,2.458910,54.199791,6.743586,30.098917,10.714572,16.186510
6.956210,17.039434,16.655584,5.041755,1267.482910,533.918945,32.611767,0.576348,7722.866699,40655.000000,3.574678,130.332703,2.361712,44.178944,6.394555,25.322929,9.570609,15.039109
8.050583,15.830161,15.611197,5.725652,1259.870728,513.238586,31.259016,0.728776,3665.131348,40656.000000,5.957990,148.585556,3.109139,51.817902,9.189558,27.744856,9.038323,14.876886
7.348960,13.289241,20.512890,5.365482,1280.065918,571.984680,32.962536,0.684889,3162.409668,40657.000000,3.218871,120.887924,1.967353,42.831593,5.905345,25.749975,9.532895,11.249926
8.219347,15.828886,21.644680,5.852404,1295.777466,565.888184,28.841711,0.590219,8136.070313,40665.000000,4.411817,140.032288,2.232284,48.521374,6.667310,28.272369,10.275690,13.765128
4.776416,17.050535,17.655436,2.065084,395.332916,611.663086,26.879683,0.929479,407.564636,40673.000000,2.364472,104.181473,1.707504,38.934917,11.013017,24.212864,8.077335,13.310107
9.257786,37.525620,8.519791,4.127386,477.228790,593.317017,23.399828,0.704488,1555.811768,40674.000000,2.594736,137.068512,5.583484,39.262005,8.664859,27.783604,9.016877,12.268234
7.775312,31.188438,7.152812,3.544063,440.179321,590.159058,27.731920,0.740891,1001.212036,40675.000000,2.441250,114.106560,4.788750,29.883125,10.300000,19.907188,9.019062,11.159375
9.318762,28.210657,8.003608,3.857341,464.063995,604.382751,26.960543,0.683591,2258.963867,40676.000000,2.596864,138.813080,5.760061,43.744518,12.464751,26.173189,10.928393,15.902026
7.934274,12.804743,23.178883,5.735630,1288.850830,592.480774,32.726906,0.719574,2777.421387,40677.000000,3.628007,122.928406,1.849915,42.085602,6.369622,26.088085,9.837267,11.874647
10.723336,33.499977,39.931175,7.286523,1319.013184,590.778198,24.948715,0.610373,6668.527832,40681.000000,2.406387,181.414032,2.299731,68.713287,5.107222,53.868721,10.074013,17.482946
17.368122,30.198280,44.781483,7.008995,1376.035522,623.475525,15.239261,0.616840,2359.411621,40688.000000,2.302249,144.016937,3.262169,43.962566,9.773942,31.514021,8.972752,14.173677
16.627544,24.037519,41.647449,6.814459,1377.975586,607.718201,19.467182,0.724447,1359.010620,40689.000000,2.078243,130.797302,2.892244,41.508350,8.990163,28.468084,9.213910,12.620682
7.331603,17.456179,7.573567,3.056099,325.199371,699.413818,21.293514,0.611776,1555.849976,40695.000000,2.618088,86.680771,4.031743,24.961071,25.212418,16.275904,6.434218,8.170692
5.419556,22.701109,6.872399,3.506241,302.566711,677.837769,23.708900,0.833791,454.313385,40696.000000,4.664355,93.902222,2.968793,22.298891,20.927877,17.680305,5.819695,7.909154
10.640373,30.659248,7.708127,4.289092,402.290314,668.741699,24.315420,0.752638,1566.007690,40697.000000,4.724419,135.543808,6.772303,37.931652,24.536858,22.507450,8.778462,14.231472
11.857740,29.862022,8.030797,3.936162,386.129913,681.185913,28.732912,0.584437,3076.499756,40698.000000,3.364063,140.578934,7.643382,46.453598,24.734142,23.492352,8.540281,17.684275
14.068008,34.722710,55.155376,8.634310,1304.770996,687.022278,34.605305,0.540659,21014.742188,40707.000000,2.034244,189.670090,1.250097,69.990059,4.269997,58.791199,9.379167,15.209490
6.257823,18.059032,7.203414,2.910028,268.640747,725.056213,17.941076,0.675075,878.982361,40711.000000,3.059033,86.311523,3.346017,23.483641,24.488264,16.150070,5.748933,9.056543
5.136959,19.713776,7.532354,3.390631,290.977692,731.790344,30.337568,0.804152,785.006592,40713.000000,4.739579,95.792381,2.863835,24.795553,16.566891,18.414846,5.933307,7.904327
6.363948,23.888845,9.724368,3.949422,254.009308,817.424377,18.474689,0.774947,3207.432617,40724.000000,3.876789,123.861984,3.106156,43.450989,34.248775,24.495785,8.840227,16.168104
4.591056,15.689529,7.160181,3.203397,236.992249,805.333679,24.164448,0.784166,1461.541016,40725.000000,2.561600,90.563965,2.227478,28.900452,26.151581,15.611266,6.759837,10.273920
5.864204,17.699451,8.483774,3.904144,246.056030,843.215576,27.289715,0.844437,627.973877,40726.000000,4.426860,104.296059,2.828258,31.237644,29.124813,16.704443,6.546680,11.214179
8.031108,20.478037,7.860404,3.736752,279.695068,852.405823,29.035059,0.666606,2004.545532,40727.000000,3.133031,110.421913,4.808504,34.999687,32.878536,17.913710,6.899953,14.350164
8.166184,25.025766,7.756514,3.907064,304.437378,807.971436,20.820831,0.648592,2162.180908,40728.000000,4.106833,135.299515,4.863926,46.724522,30.778952,22.631731,12.113781,17.361031
10.882418,23.797241,7.029341,4.161156,303.575378,792.591064,31.868052,0.691816,1426.504639,40729.000000,3.844318,121.860519,7.339829,36.979416,32.751476,17.358223,7.848259,16.347275
16.996582,19.148954,46.206970,7.524798,1380.885132,829.006348,25.591560,0.564077,3759.466309,40741.000000,2.610819,134.064346,2.587814,41.947319,10.763941,29.842710,8.147120,17.519796
8.507839,22.049761,7.038855,3.824813,284.532349,925.968567,25.054108,0.815061,450.154114,40743.000000,3.333333,111.678253,5.348330,36.682346,25.344240,17.584185,6.264485,12.048398
