"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
1.628826,8.227818,5.105773,2.584270,442.680725,997.218933,64.827484,0.845005,808.272034,44215.000000,0.688105,121.824486,0.998450,60.022858,1.170477,37.598606,4.710577,5.927935
1.480000,3.781942,6.797670,2.377282,597.505188,989.708740,78.773163,0.796940,1617.699219,44225.000000,0.409515,107.986603,0.659612,53.942524,0.766019,36.255535,5.421359,4.569903
2.049611,6.133011,7.584071,2.999732,671.211609,975.261292,70.328957,0.845982,1173.689331,44228.000000,0.339233,111.301422,0.919013,47.105927,1.461786,40.843391,5.678466,7.216680
0.608940,4.959934,5.677152,2.672848,773.639648,937.183716,72.436539,0.909573,945.572021,44234.000000,0.549338,128.098343,0.327152,62.569538,0.728477,40.956623,8.305629,6.579139
3.058017,7.670183,5.781997,2.892053,795.855591,967.996277,65.351402,0.776107,888.185364,44237.000000,1.638889,115.419479,1.734529,46.196907,0.963432,39.585796,6.495780,6.023207
3.539868,9.202878,8.773989,3.093569,899.788330,977.708557,73.881752,0.810282,3955.656494,44240.000000,0.669608,116.246124,1.855473,50.232769,0.865570,41.633835,4.433262,5.049606
2.087490,4.097851,17.602840,4.120491,1197.756226,936.178284,69.188362,0.841783,818.045288,44262.000000,0.708365,151.909058,0.517652,76.430542,0.510744,52.463547,4.001535,8.202993
3.889291,5.122607,16.482670,4.348164,1257.596436,969.398315,69.293564,0.892658,603.401733,44266.000000,0.115882,152.951370,1.046042,61.441284,0.534402,67.717537,4.961200,9.312985
0.861763,9.429317,13.497131,2.815858,1274.196045,987.765076,71.124390,0.772959,601.492859,44267.000000,0.143975,144.132492,0.219614,72.509132,0.244653,49.143974,3.557121,6.195096
3.005692,12.421252,29.006958,4.034788,1320.456299,959.754028,69.803055,0.796362,494.142212,44270.000000,0.150538,145.380142,0.312460,64.786842,0.741935,48.941811,3.836180,10.834282
5.406630,13.835249,25.886890,3.924538,1296.954712,935.681213,71.196312,0.648680,1883.021484,44272.000000,0.159587,149.853409,1.457605,67.325668,0.890555,49.271866,3.650841,11.826420
1.074360,5.635004,8.071186,3.310134,835.936096,1055.364014,65.516541,0.705438,1377.393066,44301.000000,0.291997,102.865112,0.434822,48.292679,1.151213,32.942642,4.898663,6.859669
1.663746,1.285871,10.377328,3.619387,1273.837280,1020.601807,66.297020,0.892074,569.485596,44331.000000,0.074480,135.476456,0.571742,55.426067,0.184009,66.784775,3.998905,4.079956
1.038084,3.840597,11.542207,3.178249,1334.592285,1031.685913,71.188248,0.853945,792.279785,44334.000000,0.053789,132.103653,0.296820,58.314880,0.332155,54.410679,3.316451,8.922654
2.659157,8.948534,17.543407,3.469800,1329.793701,1005.152710,73.495140,0.715666,1603.801880,44336.000000,0.065255,145.444351,0.515051,59.938240,0.780928,60.037289,3.262964,9.539717
1.327533,8.580562,8.284996,3.131735,778.318909,1112.072266,75.507278,0.582397,2434.717529,44378.000000,0.349188,105.031448,0.562645,44.417248,1.105568,36.598606,5.027069,6.044599
1.435962,3.321767,7.243113,2.597687,778.246704,1125.834961,72.575951,0.829066,1491.165771,44379.000000,0.283701,96.186333,0.597897,44.819138,0.753312,34.876339,5.097371,4.339222
0.654494,2.509087,7.312683,2.980259,820.683411,1077.096436,74.376740,0.502219,14645.972656,44383.000000,0.105409,121.916458,0.228819,52.297497,0.302522,54.045521,5.341038,4.404773
2.205819,5.948276,7.654957,2.691056,793.964844,1129.651489,72.882874,0.588758,2905.019287,44384.000000,0.245043,98.531677,0.949030,43.339977,1.300862,35.196552,5.223707,5.156250
0.682345,1.501363,5.888548,2.386844,789.530945,1086.964111,78.018349,0.733092,916.718262,44385.000000,0.078391,114.992165,0.219836,55.036808,0.206544,47.189842,4.824812,3.748807
1.732910,3.254889,8.198061,2.785810,809.782959,1131.254883,72.078232,0.596960,3755.644531,44386.000000,0.374227,99.202827,0.621762,44.390274,0.858516,37.403728,5.064265,4.809042
1.967094,5.667038,10.061908,3.092025,920.561157,1089.717407,74.067169,0.874851,552.165527,44392.000000,0.364194,100.098160,0.670943,47.390408,1.139431,32.977692,4.233686,5.280535
4.024685,4.912847,8.798992,3.377330,1062.649048,1148.097168,67.729301,0.833714,620.367798,44402.000000,0.940050,99.745590,1.806549,45.072041,0.970277,32.747105,4.697229,5.178841
2.427390,4.531480,11.801471,4.122472,1246.456177,1140.657104,79.585045,0.723979,1356.470337,44427.000000,0.719439,119.724724,0.701746,45.091221,0.627068,51.705421,3.856158,7.554917
3.965106,14.285652,21.794756,4.131340,1363.630981,1095.570801,70.809479,0.656166,1441.381470,44429.000000,0.078457,127.744476,0.611183,45.574341,1.318162,49.102947,4.426961,10.007153
7.477186,5.213514,6.108673,2.951933,567.796875,1191.956055,78.930878,0.881971,905.559143,44452.000000,0.492511,122.198189,4.859979,55.387669,0.795193,44.966911,5.643330,6.131313
2.192527,4.082512,10.281266,3.386611,1011.716553,1163.425415,77.634666,0.892849,605.744690,44483.000000,0.727037,111.569275,0.665802,48.222107,0.788272,44.049820,4.645044,4.279709
17.401705,9.330072,15.031713,4.073998,1228.195923,1193.590820,73.955696,0.756383,1980.780029,44499.000000,0.703376,121.765541,9.890818,50.054749,1.548280,43.076523,4.331492,8.130167
2.785025,10.456132,21.821314,3.819017,1380.854736,1194.944458,73.347137,0.805158,675.818481,44511.000000,0.207166,147.725769,0.401929,67.055580,0.901240,53.972439,3.614607,8.059256
2.564336,2.863729,5.710233,2.847011,611.395813,1250.769653,76.591545,0.780711,617.256042,44539.000000,0.313070,115.330803,1.489868,50.771023,0.626646,46.258865,5.918946,5.437183
5.042819,11.086334,6.281155,3.706811,656.118408,1271.956421,84.418617,0.535816,3574.996582,44541.000000,1.079794,113.972618,3.033226,43.098804,1.714485,36.992847,6.610970,9.236330
1.573569,10.160923,5.087204,2.827390,847.257813,1234.864014,74.973160,0.725656,1042.117676,44543.000000,0.898412,117.842377,0.919089,46.411446,0.650285,39.700329,7.819898,7.342523
1.499045,8.648339,4.933753,3.098129,811.280273,1267.876831,71.864189,0.675685,1639.738525,44544.000000,0.730050,119.605385,0.847652,44.291714,1.335243,41.192822,10.618748,8.910653
11.208810,6.894095,6.584630,3.197563,866.417542,1279.705811,79.452484,0.717575,1667.729736,44546.000000,0.372259,107.740021,7.565886,45.131958,1.747891,38.791939,5.067667,7.298219
0.935961,10.394089,6.332323,3.028799,1012.794128,1274.133301,73.822983,0.805444,829.017151,44552.000000,1.007958,121.542252,0.428571,51.861313,0.704812,41.844639,5.508147,4.881773
2.483734,11.379610,16.084866,4.404689,1263.274292,1225.709229,66.740829,0.611280,9847.966797,44564.000000,0.774255,143.061615,0.654778,63.039444,0.980871,49.302166,4.267490,9.262436
2.035939,9.132307,6.563761,3.698414,606.972229,1352.600098,71.367310,0.661511,3343.824707,44590.000000,0.918833,123.153893,0.952238,54.829315,1.528385,38.557755,6.057240,9.722905
4.977626,7.627818,5.819836,2.601436,857.833801,1334.287720,77.371490,0.761838,1875.537964,44595.000000,0.319085,116.049759,3.427116,53.300217,0.974453,39.104527,6.111872,6.043747
6.909808,10.711855,17.140268,4.403237,1311.535278,1351.363770,67.527161,0.723520,2265.614990,44622.000000,1.863605,131.407532,2.875087,52.126019,1.211509,44.814911,4.423710,7.758335
1.954190,2.132341,16.600235,3.684808,1437.585449,1355.392822,68.788376,0.918388,800.303284,44631.000000,0.083399,126.856300,0.429914,53.588097,0.517228,58.998432,3.927565,4.964370
3.068105,7.690719,5.010981,2.779739,655.067322,1372.604248,82.975067,0.538890,2392.465820,44654.000000,0.822353,111.639740,1.845490,46.333988,0.923922,35.060783,9.267843,7.224314
4.100187,6.007725,6.321863,2.992275,862.112061,1418.973755,73.171295,0.745656,1334.485474,44674.000000,0.706227,115.669479,2.395131,49.822800,1.641386,37.014278,9.138811,7.906367
1.100694,4.702652,5.482008,3.014836,938.216980,1401.841431,75.633377,0.810409,1000.964722,44683.000000,0.456439,125.453598,0.559659,52.829544,0.534722,47.462437,9.070076,6.636995
0.554239,2.717411,5.626709,2.928441,1149.880859,1405.737549,67.368805,0.854221,684.272766,44689.000000,0.401550,126.703285,0.252963,58.746582,0.303099,46.596172,7.640383,6.468095
3.837344,9.679980,5.617421,2.732916,1088.373047,1377.652832,79.381836,0.827751,644.385010,44695.000000,0.307988,110.616455,2.173725,42.457169,0.525505,41.461983,7.312801,5.739654
1.240374,6.554854,6.377225,3.372049,1166.174927,1414.315308,71.917679,0.722312,2492.343262,44697.000000,0.597652,131.585907,0.565964,54.633381,0.500694,51.700165,6.306779,6.670875
0.733934,6.235668,5.647943,3.035483,1177.606323,1405.432861,74.522568,0.616336,2710.188721,44700.000000,0.203537,133.954926,0.327901,53.911003,0.267453,56.733589,7.216828,6.109917
3.494123,5.478300,6.190552,2.623870,814.921326,1447.080200,74.300087,0.793362,1384.531372,44764.000000,0.547920,116.445297,1.995253,54.130878,1.597875,35.075272,8.884946,8.062840
1.300403,5.596102,6.106855,3.265457,887.727356,1447.263916,69.741875,0.831648,460.540161,44770.000000,1.110215,110.713707,0.656586,42.510082,1.920027,36.037636,10.676747,8.188172
1.311382,4.334374,5.552938,2.802725,865.248474,1549.693237,75.798149,0.798642,1105.089478,44885.000000,0.728924,113.242691,0.678683,46.527676,1.517741,37.911724,10.963099,7.800170
0.559207,6.544079,5.502347,2.709964,1211.673096,1589.929688,75.480278,0.767775,595.768738,44997.000000,1.424100,124.538864,0.264997,63.344810,0.812207,35.211788,5.605112,5.428273
7.645979,7.826923,7.944930,3.478147,992.445129,1676.102783,73.976311,0.847212,715.403687,45073.000000,0.365822,116.402100,4.528846,47.051575,1.557255,42.060753,6.796329,8.114947
1.676974,4.495859,5.503037,3.005522,987.085571,1741.399048,77.620895,0.920548,566.549194,45164.000000,0.594147,119.177254,0.858642,53.708447,0.986748,43.549419,5.985091,6.077305
2.363051,8.021214,5.657027,3.540093,852.705872,1808.464966,67.465775,0.741898,2481.912109,45201.000000,1.965021,117.493752,1.368481,48.242203,4.660437,33.328575,5.862104,10.690239
1.083577,9.564228,4.966504,3.446179,963.422363,268.314301,90.618187,0.741755,957.053223,45286.000000,0.820163,151.148941,0.621789,62.032196,0.852358,53.823738,5.756748,13.680326
0.687464,9.108850,5.685928,2.928585,1204.062744,290.723114,93.499382,0.741307,1625.715210,45347.000000,0.749472,128.382614,0.329046,58.593590,0.708581,44.717606,4.286811,5.788059
1.054520,12.037135,6.310848,3.503199,1047.142944,373.255585,87.790878,0.631633,2253.295166,45387.000000,0.546314,136.992493,0.501947,58.834770,1.361752,41.540054,8.961891,10.297636
2.880280,8.595443,5.459772,3.215425,1119.561890,387.020050,88.059036,0.836579,1790.276367,45393.000000,1.536897,134.668182,1.646451,58.355652,1.192638,38.604206,9.542857,10.364944
2.531728,5.011086,5.438838,2.621177,1093.157104,419.027405,93.848160,0.872849,815.162231,45399.000000,0.167049,112.506500,1.294343,51.912460,0.585627,40.723625,6.130734,5.446866
1.733967,12.893904,14.451306,3.246635,1324.470337,413.315460,82.637596,0.777145,787.321655,45411.000000,0.356295,136.664688,0.443785,63.552258,0.956849,44.279491,3.933887,7.595408
3.970009,6.592601,6.269045,3.210158,1105.053955,438.581085,93.952385,0.860639,1429.781616,45460.000000,0.423599,120.855080,2.236208,54.236645,1.115806,42.626312,5.620841,6.954028
2.492672,7.215466,8.783286,3.366230,1198.957764,477.535706,90.510590,0.680704,2011.459106,45464.000000,1.015591,118.028999,1.039913,54.094635,1.407858,39.539913,4.413315,5.365139
2.122884,10.121878,6.853311,3.111651,1181.956299,500.786041,94.540321,0.720628,1867.323730,45465.000000,1.081978,115.305115,0.974350,48.239227,0.992288,38.666386,5.339313,5.507963
2.386797,12.189632,4.634470,2.714665,495.151276,560.573792,93.483528,0.807444,705.617981,45489.000000,1.276473,130.418259,1.476296,58.971645,0.825875,39.579086,4.920691,6.939743
3.438097,16.415937,5.678796,2.895710,810.654419,573.049255,95.090988,0.745999,1545.514526,45509.000000,0.078065,134.220169,2.125635,52.916649,0.630006,47.525921,7.017686,7.635292
0.717166,3.994502,3.989004,2.385461,914.220642,552.981506,81.273102,0.914043,511.259277,45511.000000,0.227856,108.944412,0.408674,47.893097,0.506414,33.427002,12.174710,8.158216
3.690936,10.389181,4.726316,2.835380,920.352478,509.983734,92.256752,0.752434,1069.027832,45515.000000,0.979240,118.119591,2.354386,43.479530,1.262281,35.802925,12.586257,9.159357
0.908468,5.088306,4.602823,2.910081,879.371155,570.997253,91.490562,0.713103,772.480652,45516.000000,0.172984,121.272583,0.469355,50.336693,0.410484,44.139114,10.727822,7.466532
3.896260,7.308361,15.696786,3.881505,1312.084473,561.920044,85.738174,0.641085,2743.804443,45529.000000,0.268443,113.232758,1.347135,48.968090,1.166304,41.475925,4.089786,6.537344
2.024485,5.496435,19.660030,3.967577,1332.430176,528.668091,82.598564,0.624407,2326.834473,45530.000000,0.072514,120.153641,0.289520,45.757030,0.517422,55.761738,4.461186,4.476523
1.829535,5.207274,22.718229,4.031990,1334.510254,518.864502,86.953133,0.705155,716.222351,45531.000000,0.048203,121.791847,0.214286,51.755478,0.524978,51.295792,4.184926,5.196757
0.652073,8.745274,4.378773,2.369486,596.767761,603.858154,85.324982,0.841731,944.716064,45560.000000,0.102156,116.627861,0.354229,47.635822,0.408624,42.304146,8.511443,6.662355
4.964366,5.195424,5.731433,3.891598,858.701843,641.239197,85.482979,0.816968,832.390747,45567.000000,0.816954,115.009003,2.852213,43.609901,0.896849,46.695049,5.824456,6.524756
1.537025,4.897117,6.044561,3.083879,838.034607,638.376343,79.494453,0.637271,956.304016,45568.000000,0.260813,121.102882,0.785387,50.535385,0.714286,46.896790,7.777195,6.982962
1.338292,8.182958,5.046112,2.699639,827.260681,634.692566,88.890327,0.555414,2938.070801,45569.000000,0.412452,130.404266,0.747025,59.269760,0.455270,43.862305,7.763387,7.009350
1.311326,6.294536,4.938816,3.038702,877.132751,588.964661,89.078217,0.682171,1093.449219,45570.000000,0.161070,114.089928,0.654240,41.862835,0.427433,45.906090,9.406659,7.114684
4.528139,8.934475,6.561787,3.127312,872.292725,626.184448,88.415939,0.690263,1589.915527,45571.000000,0.185754,117.962418,2.425226,47.387642,1.250492,41.619244,7.034435,9.135576
1.983227,3.169499,5.575149,3.137056,865.284363,580.742065,93.324539,0.790502,1421.865723,45572.000000,0.077466,114.519531,0.911057,41.944824,0.332598,52.781727,7.216950,5.959611
3.053197,5.107753,19.144707,3.914251,1316.673096,589.109741,90.763985,0.572284,4847.058594,45592.000000,0.210329,110.784302,0.620632,44.607300,0.765273,46.018768,4.434119,5.876585
3.320559,12.419162,33.102196,4.746108,1363.685425,645.680969,94.533195,0.837122,784.963074,45597.000000,0.221557,127.263474,0.168463,50.704990,0.955289,47.506588,4.283833,6.829142
1.120361,9.743323,4.552549,2.495664,561.156860,712.262695,80.692841,0.697011,899.319214,45613.000000,0.254943,116.959419,0.604579,50.449184,0.648977,41.391953,6.943115,4.997225
12.470458,12.859246,6.751764,2.693688,715.398376,691.633301,85.266212,0.786263,1552.873047,45621.000000,0.230490,125.016533,8.974591,53.360558,0.777979,41.615650,6.617060,6.972373
2.211309,6.974702,5.383929,2.996280,852.079102,679.526733,91.437660,0.888514,416.923096,45627.000000,0.392857,119.208336,1.221726,51.200893,0.907738,43.235119,6.238839,7.159226
1.140911,7.323083,4.748930,2.691709,917.047913,650.625183,81.605652,0.791098,803.719116,45630.000000,0.492020,121.915146,0.633710,53.973141,0.600623,39.031528,10.013235,7.077462
1.436968,5.038789,4.962657,2.724481,931.322510,669.857483,87.115540,0.631857,3685.751465,45631.000000,0.329109,117.999748,0.786322,48.451599,0.666638,42.882954,10.421572,7.216060
2.091918,3.589540,9.810993,4.270915,1123.342407,675.791077,84.450050,0.647140,3769.730957,45635.000000,1.806489,144.476608,0.958879,62.067646,0.459087,55.250565,5.833431,6.506047
0.895173,7.599867,7.641250,3.695884,1110.231934,693.669983,90.566467,0.541410,4232.692383,45637.000000,1.055153,148.831070,0.366375,65.341133,0.437370,55.588097,5.798268,6.833136
1.328032,4.330400,7.025155,3.334349,1106.710327,684.822998,92.396561,0.684370,2789.199219,45640.000000,0.579583,148.830002,0.691258,70.497238,0.359278,54.477722,7.016243,7.019064
2.706117,14.506269,25.230007,5.548119,1296.237671,655.731201,95.437180,0.660090,3712.224609,45657.000000,1.981616,154.142670,0.292443,62.740936,1.467723,50.966705,4.240681,9.779058
6.244905,9.559423,6.486360,3.368768,639.733643,759.465881,87.909897,0.853923,992.319885,45681.000000,0.280339,119.924431,3.970524,53.303543,1.907808,36.683914,6.642835,9.597679
2.244558,3.705782,4.851701,2.465646,743.337158,772.577820,80.916466,0.659141,916.149902,45686.000000,0.163946,117.207146,1.341497,55.828232,0.650000,41.359524,6.758503,6.434014
1.810651,6.509245,4.507396,3.134615,732.586548,759.804688,87.301445,0.656696,836.071960,45687.000000,1.129068,116.374634,1.094675,47.273300,0.640163,37.347263,10.315828,7.279955
3.288555,4.372983,4.554972,2.860413,745.751831,774.425293,99.069939,0.713868,837.520935,45688.000000,0.300188,118.661163,2.067167,54.676174,0.486679,42.372982,6.633396,6.620638
0.764875,3.017921,4.941936,2.800000,844.522400,725.852234,94.404671,0.935786,435.047211,45690.000000,0.458781,125.034409,0.361290,59.238708,0.399283,42.671684,8.447311,7.174193
2.225060,3.491620,5.750199,2.191939,930.270691,786.649109,91.542015,0.825952,782.025513,45693.000000,0.266959,115.205109,1.036313,52.492416,0.648843,44.200317,6.253791,5.512370
1.154922,5.119419,4.891877,3.224314,866.246826,733.076660,92.881195,0.846683,582.068970,45694.000000,0.264120,119.977943,0.579882,45.275955,0.411512,52.090908,6.803120,6.407746
7.047642,9.118134,30.798737,4.925134,1233.489746,781.417725,90.204582,0.849452,643.297241,45710.000000,0.838600,129.905197,0.809431,48.436073,0.766164,53.427322,4.801653,5.960136
6.206256,13.510656,34.184082,5.585597,1252.699829,775.845093,92.464928,0.714781,1828.286743,45712.000000,1.542626,127.466995,0.558783,47.806805,1.619457,42.394466,4.395669,7.825026
4.045846,5.966863,6.238311,3.567408,860.097412,829.789795,82.305595,0.699555,685.917542,45740.000000,1.604176,109.940987,2.278711,43.875172,1.252383,38.141171,5.120290,6.853382
8.772999,4.227001,7.268220,2.452808,977.994385,808.898376,82.206230,0.874342,521.091309,45743.000000,0.473716,103.300476,5.607527,50.402630,1.230585,34.325569,5.130825,4.866786
3.859662,3.803453,6.134827,2.245040,948.081055,805.721863,82.742828,0.759125,840.420715,45744.000000,0.124173,108.930199,2.158340,55.700222,0.751286,36.542248,5.344232,4.798310
6.338091,6.820250,9.787244,3.173506,970.204163,818.388794,85.440125,0.741558,703.926575,45745.000000,0.642284,105.272079,3.065120,46.484390,1.674844,34.053524,5.256467,6.917484
