"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
5.978893,23.219185,25.974428,4.022595,1341.518555,476.801300,62.854610,0.550218,2304.542969,42065.000000,0.356244,137.475708,0.797727,49.603165,2.244487,42.345013,5.320931,12.038290
1.470959,40.987633,9.697587,3.157269,1320.185425,445.939392,59.497551,0.741630,2589.516846,42066.000000,1.194495,160.518127,0.616952,60.893295,1.339517,33.480175,4.544319,13.208440
9.272233,31.219683,40.460690,4.943686,1352.041260,455.500092,60.650700,0.689308,2245.845215,42067.000000,0.344717,137.171036,0.917898,46.363537,4.067466,37.687065,5.442570,10.965988
3.990892,17.520275,8.124516,3.305926,892.169006,510.893188,52.392399,0.758370,2513.351563,42097.000000,1.639551,113.167435,1.975920,45.386650,4.419588,23.702932,7.891953,9.101560
3.802183,10.959072,7.486433,2.739275,898.954529,537.872620,54.421989,0.689056,2052.648926,42098.000000,0.352281,100.988785,2.078066,41.209034,1.971199,29.162802,8.441716,7.077005
24.630556,17.424433,10.710350,3.219734,955.238037,547.649902,47.657707,0.666666,2851.599365,42104.000000,0.602459,105.694878,16.801559,41.373283,4.680496,22.877621,8.590276,10.200856
6.271058,14.060798,9.831750,4.290479,945.015991,551.449768,51.757294,0.822777,1485.527100,42105.000000,0.837661,110.197380,3.251636,41.700020,2.959046,29.762718,7.424108,11.381254
2.199089,18.123711,8.142486,3.420857,1095.535278,557.907593,62.083378,0.663320,3385.979248,42114.000000,0.781392,108.868759,1.037457,45.840786,1.836044,22.713915,6.255600,9.757041
2.137195,21.378048,9.101830,4.223171,1202.301270,553.686951,58.663746,0.831764,513.421082,42117.000000,1.982927,112.117073,0.953659,42.334755,3.514634,20.163414,4.803049,11.469512
2.542511,18.100441,10.641630,5.218502,1176.192993,535.996033,59.305862,0.779384,1425.107422,42119.000000,1.677313,124.929512,1.137885,52.903522,3.820264,23.469383,4.798458,16.659031
1.744116,40.481472,4.727341,2.917626,490.011475,614.098694,55.536125,0.822204,1252.260742,42130.000000,0.881823,157.502258,1.154732,57.377815,1.544817,35.445667,5.959940,13.780921
3.800749,21.858702,6.671822,3.599544,507.503510,604.417603,60.110100,0.677741,1930.113403,42138.000000,1.020186,150.854630,2.183461,67.244019,4.823214,28.517500,7.954094,19.523359
2.629337,18.943472,10.730597,3.973085,1080.840210,593.406860,51.845306,0.589584,5018.484375,42196.000000,1.023339,115.152771,1.070331,43.327248,2.569295,23.710711,9.746973,12.112805
13.009734,21.486525,12.550692,4.710351,1091.345337,619.447021,52.725304,0.663498,4751.826172,42200.000000,1.673730,117.463943,8.100721,41.812729,3.759883,25.600092,7.227270,12.277200
3.610742,24.080564,10.976917,3.772678,1242.764404,616.456482,65.876373,0.627318,3496.837402,42213.000000,1.937848,132.671906,1.561074,55.990032,2.384318,26.889168,4.580025,11.170918
1.224656,25.515228,10.216729,2.712557,1301.634399,590.189697,54.648758,0.805113,1503.373901,42217.000000,0.253025,143.506668,0.457030,66.861076,0.539216,37.356903,4.464539,6.793909
1.017966,41.019661,16.956272,2.863390,1323.369751,601.229614,60.646587,0.855828,924.227600,42219.000000,0.184746,152.305084,0.215254,60.807796,0.680678,36.371185,4.075254,6.859661
1.013604,30.902826,4.585289,2.161459,571.114685,679.318604,57.675709,0.751568,2107.271240,42241.000000,0.660637,127.386902,0.637764,50.803558,1.541636,25.375093,10.367619,6.810734
1.298524,19.130306,5.018842,2.405221,582.008911,687.775879,60.071213,0.739037,1379.415527,42252.000000,1.161407,115.481499,0.750965,47.700569,2.111237,27.534620,7.829512,6.538706
6.266282,15.569110,15.909580,3.936865,1112.029663,685.063965,52.598667,0.729693,3145.992432,42309.000000,1.797351,124.062340,2.541227,53.067616,2.264589,30.698765,6.865565,6.860087
5.351968,24.296087,10.634375,3.551859,1084.496338,686.852661,55.034985,0.565237,13856.024414,42313.000000,1.956686,124.735771,2.680893,48.167847,1.947050,28.207573,6.445278,6.893237
6.981203,26.657885,25.781078,5.176578,1235.200684,686.431091,55.159252,0.671590,4505.000977,42331.000000,1.902033,133.618683,1.498987,48.749981,3.527217,31.448956,5.680735,10.055482
3.521260,21.352081,21.071409,5.299720,1254.835327,667.225281,65.954887,0.686065,3478.506348,42333.000000,1.432247,143.931931,0.771147,59.885437,1.820439,40.052631,4.576600,11.810960
9.894674,35.058949,47.594555,6.096350,1306.930786,681.629395,59.452522,0.731507,1043.172852,42337.000000,1.256134,148.707657,0.620886,49.095154,2.203770,36.594254,5.124476,12.005087
2.272066,33.978962,4.384530,2.745650,453.009430,735.563904,60.569328,0.776529,1990.060913,42352.000000,1.924866,127.198036,1.570864,47.307022,2.538754,24.232521,5.001424,6.339133
12.191545,21.710510,8.393514,3.085927,927.198608,729.995667,58.259838,0.580122,4324.554688,42419.000000,1.103808,108.556610,8.600261,41.416462,4.373751,23.069494,7.718981,7.598089
10.380960,12.967889,12.105092,4.153584,1059.939941,783.209534,52.711990,0.741642,1933.290649,42431.000000,1.253000,108.662506,6.387772,45.571198,5.140772,25.036165,6.615796,10.225754
2.410617,24.477951,12.006105,3.379071,1118.887207,770.331299,58.502041,0.824738,1845.702881,42448.000000,1.367877,131.497971,0.800373,52.997116,1.811398,29.288162,7.401459,8.674356
1.687445,36.054939,9.539884,3.657334,1113.832397,783.238342,64.384010,0.691446,1788.487671,42449.000000,1.530375,136.857727,0.640254,51.992958,1.971826,25.740799,5.818102,9.096496
2.135605,27.841209,14.994423,3.951908,1132.753540,784.542969,61.921932,0.622493,8230.319336,42450.000000,1.802437,140.679672,0.578746,57.656517,1.585393,31.041559,6.517476,8.645746
4.283592,27.520334,26.129379,5.255287,1279.119507,736.841919,57.690819,0.595021,2895.201660,42465.000000,2.007375,156.898056,0.632686,64.431946,1.956946,41.698189,4.853053,9.647760
11.833361,19.691744,89.988823,10.375063,1385.142456,745.123413,50.636330,0.725300,3762.991943,42474.000000,1.858882,144.361877,0.203002,48.552212,5.170475,38.701584,7.885154,12.174229
2.225641,30.291515,4.676744,2.186453,542.392090,832.560669,59.205635,0.705325,3541.915527,42492.000000,0.748027,114.943878,1.403227,46.122883,2.705382,22.398972,6.038833,5.396667
4.811828,24.323336,5.730617,2.945105,639.522339,792.466492,53.287998,0.618057,3316.022949,42496.000000,1.398510,113.943970,3.136295,41.445671,4.843143,23.233164,8.694303,8.110168
2.430993,32.196064,4.700304,2.554294,631.268555,854.729736,62.802742,0.753156,1959.008423,42507.000000,1.054854,124.501678,1.640812,46.476410,1.776427,23.584360,8.213178,7.301295
2.428813,21.059322,5.599364,2.920127,661.095581,801.587402,54.259644,0.734968,1484.161255,42511.000000,0.804237,125.661438,1.584110,48.695339,2.479025,34.211441,8.716738,7.480508
2.586068,20.880308,5.479408,2.641811,653.773743,814.285095,55.659763,0.694615,3910.404541,42517.000000,0.567889,134.172531,1.631837,58.910152,1.760537,37.794804,7.589929,6.753057
5.148638,15.690454,9.227747,3.438704,956.248596,831.106750,61.379234,0.721731,2920.471191,42555.000000,1.684641,105.911957,2.795932,42.203316,3.620601,22.975353,6.511893,8.493381
3.673002,14.998854,14.757043,3.633082,1055.796875,853.099426,58.581459,0.701535,3293.041992,42564.000000,1.584949,99.731735,1.147837,41.502819,3.024448,20.624201,6.123866,7.337790
1.753095,27.951914,10.063490,3.019868,1110.428589,796.036377,56.992016,0.691552,2184.912842,42569.000000,1.806363,124.301903,0.673193,50.262310,1.602937,24.820616,5.541607,5.557731
4.482065,14.798305,17.113859,4.344234,1136.528809,839.764771,58.264927,0.713795,3676.003418,42574.000000,1.930571,113.818336,1.169506,42.644722,3.378478,30.970636,5.705162,8.824843
3.889738,26.446861,15.482398,3.972767,1149.533325,837.077148,51.906593,0.784596,1895.770508,42578.000000,1.846563,117.495354,1.177848,42.300564,4.709233,22.996016,6.092826,9.660910
1.446749,27.835062,12.090564,2.839616,1177.036987,805.756897,59.821785,0.831252,1243.992920,42584.000000,1.433848,131.044525,0.452821,58.037441,1.364027,25.727043,4.873261,6.153554
2.125093,28.356049,18.496078,3.823376,1269.580444,833.375061,50.117279,0.785124,1684.255981,42588.000000,1.887789,158.407761,0.501307,71.303024,1.470314,31.729836,5.631255,10.742532
1.925172,16.747458,6.053315,3.032152,625.507324,897.829041,54.759258,0.685765,2679.127930,42629.000000,1.899217,109.893837,1.028879,41.830235,3.654156,25.343622,7.594177,7.751666
2.108580,18.264965,6.177017,2.669254,665.304016,910.781982,56.128857,0.667638,3081.385010,42642.000000,1.034116,114.650764,1.185087,47.667210,2.519203,26.842594,7.929724,7.144638
2.409993,22.642487,5.948396,2.937025,672.303223,928.059631,54.828899,0.684271,5753.517578,42643.000000,1.943530,122.107857,1.388181,44.018204,3.136391,23.621166,11.999618,9.179577
2.705873,23.973532,5.697100,2.898290,672.970825,900.886169,57.098404,0.705081,2103.108643,42644.000000,1.457100,113.811447,1.646989,42.796284,2.441338,25.438662,6.303346,6.573680
3.458235,23.604189,6.804549,2.815185,688.498474,915.900391,56.261101,0.649524,3839.593262,42646.000000,1.015217,120.349098,2.254766,46.271702,2.438681,29.360304,7.480488,6.927514
1.293269,24.837593,5.368551,2.419207,649.553284,921.152344,64.859070,0.669775,2675.833008,42647.000000,0.853541,118.260674,0.749765,48.002110,1.700399,26.437265,6.746013,6.418504
1.911849,19.113651,5.013629,2.614531,760.278625,917.772583,63.912548,0.607143,2843.927002,42661.000000,1.456694,110.896683,1.139591,42.077271,1.856232,22.660805,10.711695,7.906903
2.719014,9.614699,7.874229,2.829263,863.882874,922.870239,54.177616,0.775585,1376.894287,42676.000000,1.325268,104.220497,1.230313,44.784981,3.015978,26.800959,7.831317,7.058206
3.991523,20.097763,7.660618,3.068498,923.243042,893.832397,59.301670,0.641459,7380.023926,42678.000000,1.330181,118.473396,2.235740,46.674461,2.443621,26.685410,8.521747,8.415336
3.025688,21.415846,8.065638,3.238866,929.684570,908.639343,64.047684,0.589906,3768.653320,42682.000000,1.315096,123.082565,1.412177,50.240116,2.421768,25.664721,7.836781,9.986739
2.063726,16.570780,10.387547,2.880331,939.294983,870.791260,58.266804,0.781978,1935.629028,42686.000000,0.723042,105.700668,0.787255,44.097294,2.281336,24.756445,7.977299,6.526350
2.525079,44.542107,15.267815,3.441051,1267.742798,875.786865,58.892002,0.702293,1692.705933,42705.000000,1.228022,161.564316,0.823987,64.399780,0.674625,33.953915,4.250046,7.431797
8.371607,31.087404,73.953583,7.570033,1347.846313,884.101013,58.650074,0.671225,1138.826050,42710.000000,0.543160,147.777145,0.118893,46.033932,3.217970,37.896038,4.917210,18.173182
3.285227,19.622662,8.266273,4.040652,578.873230,987.793823,50.376816,0.685162,3779.828369,42746.000000,1.487405,113.326294,1.659573,42.920025,6.420151,23.946629,7.249480,12.278161
2.498667,15.587200,9.835733,2.706667,715.863953,936.887207,54.954800,0.762387,1172.521118,42753.000000,0.572267,116.291466,1.182133,54.114399,1.853333,27.574133,7.480800,6.546134
1.929469,21.441130,6.271452,2.669253,698.244934,947.880920,56.557060,0.669292,7773.255859,42754.000000,0.804212,122.698959,1.083667,48.881046,2.228932,28.591488,10.079706,7.996969
2.774795,23.486748,6.473923,2.729822,661.975586,941.529968,55.614082,0.662194,3671.032471,42759.000000,0.984012,113.100716,1.557114,43.792408,3.042664,24.607302,7.550017,7.008721
2.628281,16.203917,7.272770,3.171574,685.652954,983.207947,58.559288,0.709906,8675.163086,42761.000000,1.145323,123.561020,1.320160,46.252865,2.526360,33.912510,10.902140,8.833249
6.863259,11.018967,8.255239,3.278360,774.185425,967.034180,52.110718,0.796498,1731.325928,42767.000000,1.196893,106.684067,4.012644,41.742775,3.653360,29.977602,8.319725,7.562500
5.652105,22.231579,9.266842,4.436842,784.209167,953.969788,57.752991,0.804627,597.495667,42770.000000,1.371579,118.885788,2.749474,42.614738,5.091053,23.857368,6.858947,16.082632
2.965244,12.586444,8.957644,2.590428,851.782043,995.171448,59.637184,0.661138,5984.576172,42783.000000,1.259803,117.636612,1.478297,56.777050,2.689296,24.251469,8.713252,7.855368
3.615070,16.623022,7.899158,2.993490,863.272400,974.884399,58.346851,0.596567,8042.654297,42786.000000,1.592461,113.218521,1.958681,44.183949,2.456225,27.295898,8.728230,7.202035
4.814810,15.098705,7.681528,3.388307,878.879272,927.553223,59.168644,0.672988,7378.383301,42787.000000,1.972407,120.856201,2.695835,50.793518,2.549693,31.855093,5.787217,7.795989
2.636746,14.502263,9.312859,3.437779,928.160034,950.552551,57.661312,0.586165,9870.624023,42788.000000,1.795231,119.259178,1.142452,50.456173,2.191062,30.206203,6.374219,7.784266
5.461230,9.923167,15.475136,3.678765,1008.056274,988.534546,52.796780,0.813832,1329.971191,42802.000000,1.272684,106.460526,2.072355,52.024982,4.206458,21.699270,5.764554,9.319821
2.674470,21.160738,14.602919,3.543732,1219.244873,947.796936,54.582840,0.713252,3100.885742,42820.000000,1.707409,131.958847,0.723726,57.038311,1.978109,31.290058,4.943651,7.586804
19.861238,33.565941,14.092317,3.465023,1171.842407,974.008911,57.291286,0.716922,1094.695190,42822.000000,1.051032,131.314514,11.185206,51.916859,3.772076,27.119267,4.809920,10.645355
0.978163,49.413815,11.703382,2.768894,1273.792847,982.926636,57.303482,0.669931,4587.864258,42827.000000,0.375616,183.743973,0.346728,87.108643,0.562705,42.396015,4.123083,8.108365
1.547278,27.131121,11.728496,3.262081,1246.849854,983.619751,57.592003,0.660037,3896.404297,42828.000000,1.823373,153.192657,0.538579,67.642883,0.806540,35.934601,4.439353,8.323615
11.372149,35.253643,47.774357,5.838137,1363.485107,980.382874,60.044983,0.525888,7628.511719,42838.000000,0.377501,147.754639,0.888660,45.385242,3.503459,40.334679,4.886478,14.695503
2.300469,22.931690,7.382629,3.620188,497.814941,1014.606262,60.859261,0.763804,1336.992676,42854.000000,1.311268,113.238495,1.204460,44.132862,4.952582,20.258686,5.399061,12.540610
7.531429,18.475847,10.694573,3.459737,716.782532,1034.461304,59.328304,0.575217,11716.199219,42870.000000,1.341836,118.783043,4.449346,46.498940,2.960261,31.185995,6.639852,7.955079
7.237567,12.554592,10.187348,3.843674,831.208008,1005.938782,59.916924,0.780671,3877.010254,42881.000000,1.847319,111.320587,4.285193,44.641262,2.814434,29.060829,5.617852,8.923133
11.932047,19.372801,7.350379,2.619796,811.087158,1036.777832,66.150276,0.683010,7355.250977,42882.000000,0.484616,116.461769,9.348368,48.814796,1.531174,32.672771,5.233044,5.949163
4.407562,11.264352,8.854939,3.331636,883.019287,1007.149292,53.275669,0.797895,2037.619873,42888.000000,1.428241,107.956329,2.365124,46.762192,2.408642,27.758797,6.323611,6.826852
2.242627,13.318971,7.864725,2.531060,893.477600,1032.708740,58.440876,0.763250,6023.458496,42891.000000,1.111326,118.458275,1.149550,60.246914,1.607613,27.375862,5.494614,5.494980
2.779944,16.652184,8.878277,3.171565,926.772766,1063.997681,59.752960,0.684298,7920.977051,42893.000000,0.813264,113.006073,1.313940,50.501114,2.369579,26.097538,5.781533,8.145155
2.381064,21.327534,13.172410,5.766812,941.823425,1043.831299,52.548336,0.727422,2818.371826,42898.000000,1.442511,130.897171,0.884354,55.179771,4.302777,27.456785,5.991859,18.852571
2.981784,15.842597,13.546006,5.794956,962.495605,1054.442627,52.446159,0.902366,670.114563,42900.000000,1.064923,118.384399,1.044372,49.241943,4.782812,24.224661,5.280710,15.908454
2.059667,17.178663,9.960290,2.978826,959.614685,1068.459595,57.486004,0.680165,4644.740234,42901.000000,0.711744,109.210663,0.837437,48.808010,1.923962,24.663374,6.556217,6.983696
3.613260,30.857517,8.896191,2.959872,967.312378,1045.606445,56.464909,0.883773,1082.991455,42905.000000,0.369584,121.571098,1.770282,51.846176,2.808084,22.599010,5.512067,9.366967
2.161857,13.107970,10.630456,3.452618,1001.547852,1055.002441,61.073635,0.724686,4753.039063,42906.000000,0.396091,109.436371,0.805058,49.120056,1.911840,29.155451,5.431684,8.289177
3.518239,10.038562,20.304846,3.638353,1076.872437,1013.728333,51.418629,0.752689,1201.893555,42911.000000,0.912194,99.181084,0.739187,45.781395,2.465086,23.182127,6.914018,5.977853
3.279387,15.300609,15.599095,3.853571,1103.785522,1026.237549,64.799507,0.626518,3407.764893,42924.000000,1.561358,117.383469,1.006736,53.326168,2.810205,25.656672,4.929876,9.019192
3.324044,24.695171,12.291155,3.538688,1097.515015,1069.088501,59.224815,0.746168,1800.629150,42925.000000,0.316600,107.043968,1.232647,42.759045,2.778605,21.474987,5.281980,9.346547
5.299830,19.221279,23.457979,3.663181,1074.514526,1008.911926,60.547443,0.723756,2402.974854,42927.000000,0.774801,104.268852,1.164031,44.837799,2.720952,21.417461,5.806430,6.798719
3.335137,16.027523,20.084393,4.056397,1182.465820,1029.347534,64.960777,0.640273,4654.355469,42932.000000,1.973222,119.846428,0.710306,49.152489,1.575534,31.369894,4.631796,7.402218
1.854880,17.199238,14.045244,3.270807,1224.434692,1051.273926,48.404896,0.801952,4287.045410,42933.000000,0.853707,117.053528,0.472318,52.755959,1.469311,29.706093,5.762998,5.181491
2.501393,20.153761,13.762674,6.764903,1230.580200,1040.596924,61.400883,0.890672,562.845154,42935.000000,1.113649,129.327026,0.841226,51.109192,4.898607,25.003901,4.137047,19.940947
3.455100,27.148005,12.093680,5.284368,1249.895752,1049.830933,61.147087,0.876242,563.577576,42936.000000,0.997783,120.269958,1.309313,42.894680,4.921840,22.353659,4.300998,15.375278
8.159294,25.657253,39.621841,5.085107,1369.501099,1021.844666,67.099342,0.570210,5686.755371,42941.000000,0.273580,134.047821,0.814341,44.444237,3.514892,40.367897,4.347490,13.138224
1.297822,19.864143,6.040584,3.078941,401.993103,1113.021851,50.678291,0.629814,2535.298340,42947.000000,0.959168,125.630165,0.657139,56.189930,2.073002,27.999382,6.079188,9.204034
1.342413,12.088781,5.608354,2.614003,429.918671,1088.352417,52.054230,0.587704,1534.732300,42948.000000,0.762510,100.657181,0.692696,45.540760,2.283898,24.753632,5.771994,6.839185
1.705616,34.690754,4.906617,2.982794,399.515198,1141.282104,56.374786,0.771736,2006.787354,42949.000000,1.641014,149.654617,1.112467,59.697014,1.785547,32.394337,4.995151,8.945096
1.883125,17.514637,5.719759,3.003659,430.963745,1102.768677,52.586437,0.615032,1452.606689,42950.000000,0.953508,119.131294,1.048429,51.728584,3.333405,28.841799,6.489884,8.168317
0.730263,28.610682,4.821594,2.024768,426.366882,1085.038330,61.319077,0.756657,807.475159,42951.000000,0.583204,112.455879,0.427245,48.996517,1.125774,20.940790,4.510449,5.046052
