"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
14.092559,66.772179,26.215895,6.062257,1382.145996,1506.875854,23.445770,0.574516,15213.713867,40373.000000,1.980942,218.510101,4.780694,86.672531,5.254568,59.206017,12.277202,20.501137
13.636558,39.258213,26.468674,5.566606,1388.006592,1521.087769,9.360864,0.703996,2071.217529,40382.000000,2.528741,185.165298,4.977950,69.810982,10.719586,42.802921,8.786496,21.235706
5.715209,33.503387,10.053880,3.514778,676.659546,1852.994751,5.171325,0.765515,1037.993408,40416.000000,3.237685,125.575127,2.892857,41.039101,21.613916,29.048338,6.615456,19.516010
12.687485,57.930832,10.529208,4.317477,1039.221802,277.423065,29.139887,0.539727,6439.292969,40492.000000,2.366749,156.663895,7.526095,36.219124,8.368403,25.655333,8.475947,16.958801
12.419493,36.761311,13.125398,4.875534,1138.171997,263.597076,20.399830,0.647791,4042.920898,40496.000000,3.584853,150.778381,6.482502,43.547218,14.243734,26.267866,7.616513,19.157833
10.355493,45.172070,10.437919,4.445203,1094.739990,280.063904,23.912941,0.609176,4788.734863,40499.000000,3.003412,157.743011,5.799055,44.434967,10.254758,27.179813,8.143523,17.736645
12.646564,41.412601,11.860652,4.513673,1177.724365,262.582336,18.221233,0.629132,7455.199707,40504.000000,3.497679,153.777222,7.158803,44.311234,14.504220,27.549164,7.507680,17.557182
7.370912,71.052193,5.606124,3.990258,825.908142,332.323059,22.322104,0.923917,449.058990,40515.000000,3.765484,136.194153,4.826026,24.615171,15.461378,18.656923,5.331942,21.197634
14.145948,44.589088,10.031538,4.851519,911.085083,343.350433,19.494987,0.786192,1370.488159,40516.000000,4.130525,178.573212,8.917357,56.487339,19.317909,30.575275,9.059392,24.757366
13.234885,37.054779,8.670628,4.264159,893.949707,332.908325,23.653933,0.635782,5412.176270,40517.000000,3.875196,154.088165,8.534925,46.635616,16.423338,25.237030,7.828184,19.122080
12.061913,30.523315,29.928291,11.252254,924.981201,323.444305,22.079111,0.667548,3209.330078,40518.000000,6.307994,166.888519,6.084836,51.791145,17.552313,27.462481,9.234718,22.603350
12.200438,86.208786,7.290205,4.993844,916.660156,346.995758,36.655155,0.694110,12934.279297,40520.000000,5.953619,213.597565,8.563426,51.871273,10.781628,30.861223,7.216012,33.591774
16.874331,101.614464,12.891074,6.227188,979.728210,336.756714,22.973866,0.655683,5042.013184,40521.000000,6.828084,233.359268,10.258247,91.045502,14.103448,50.935204,9.891821,37.937382
17.848547,39.660553,10.632375,5.221896,965.680847,319.402679,18.003771,0.681113,2131.826904,40523.000000,4.849428,180.233643,11.525829,57.525536,17.599060,34.375698,9.073379,20.365423
15.692053,44.326065,10.595080,4.636093,988.034241,298.473663,25.644335,0.616021,6641.324707,40524.000000,3.582687,172.646317,9.698013,53.093708,15.927057,28.995695,8.898723,21.805202
14.327377,81.010521,11.085259,6.094623,987.540955,354.579620,26.393013,0.643792,7317.675293,40525.000000,7.149300,237.564163,8.882356,96.472382,10.854351,51.008118,9.965338,38.543896
14.524426,74.155746,9.478448,6.460345,941.513000,344.886993,30.435133,0.692685,1092.063965,40527.000000,12.212357,222.807755,9.370977,51.679024,12.464943,33.777588,8.161494,30.517817
12.899748,76.687500,8.532936,4.733808,965.159729,314.602448,35.377151,0.520143,13718.921875,40528.000000,4.522890,198.994843,8.575046,56.018555,10.577638,31.345045,7.477454,24.277018
18.106058,60.801918,18.531115,5.778728,1008.960571,306.658234,27.239538,0.592800,7277.601074,40529.000000,3.997582,192.017441,8.896014,57.724705,14.320940,32.804161,8.687826,25.766291
11.671005,89.360725,14.761837,5.142622,1048.956055,331.118347,24.258703,0.587353,8210.834961,40530.000000,1.832306,231.347717,5.973971,93.498756,5.392153,60.759693,11.078239,27.421856
16.967461,82.579475,23.071609,6.816432,1001.722107,338.261993,28.040251,0.608955,14032.260742,40531.000000,5.213819,230.750320,7.538363,86.532532,9.891856,52.765289,10.146496,34.417362
5.457592,69.433228,11.640590,4.098104,1044.071289,348.551971,30.189512,0.587225,7965.885254,40532.000000,1.777454,224.386307,2.586964,104.575294,2.951973,49.823666,11.448129,19.868933
7.938254,54.503536,11.901158,5.389474,1070.022705,354.383087,27.128208,0.601981,9085.182617,40533.000000,5.735474,213.075516,3.965677,74.012375,4.705519,42.698273,11.289523,20.158230
13.319650,76.684227,15.633550,4.983820,1040.689453,315.489105,25.030439,0.605937,4694.138672,40534.000000,2.191750,202.426086,6.719195,63.720798,8.479374,38.625057,9.413853,23.202112
9.547208,78.895584,14.221155,4.978396,1037.788330,330.190063,32.874126,0.605266,3929.755615,40535.000000,1.644423,229.638901,4.231557,93.826691,6.285645,51.987598,11.007601,26.005362
9.227427,99.984924,14.072783,5.118253,1069.559937,330.151337,27.032251,0.644729,3878.140625,40536.000000,2.520020,236.214951,4.483952,89.911652,4.393338,52.935890,10.390258,26.519938
5.857916,66.815025,10.887152,4.473444,1020.352417,351.743774,32.502018,0.598779,16907.617188,40537.000000,2.655296,226.690338,2.911381,110.789993,3.870720,53.586105,10.424185,22.715219
12.842373,65.262756,15.121718,6.322684,1023.577637,331.389191,28.293127,0.735577,2540.075684,40538.000000,4.565751,231.027496,6.688459,87.942047,9.046310,65.103020,10.678678,31.420382
11.310848,77.059113,13.266273,4.802892,1067.877563,304.395050,27.696566,0.522168,16900.119141,40539.000000,2.509257,194.479385,5.902450,53.234043,6.684356,35.785198,8.856760,19.277241
13.966885,79.776443,18.397465,5.515786,1026.749268,308.540619,34.143719,0.644527,7730.129395,40540.000000,2.715615,198.504608,6.036772,55.450409,7.931372,34.169071,8.398725,23.218927
14.301023,39.893059,13.298976,4.862571,1100.408325,300.295471,18.748714,0.692165,1369.554932,40541.000000,3.242548,165.393860,7.779522,49.385437,10.936292,31.974062,8.846643,18.480318
11.775620,72.483269,14.158680,5.969862,1098.491821,337.177124,22.885645,0.620249,9576.073242,40542.000000,2.865543,235.526917,6.363505,96.986359,4.854631,79.769241,10.812923,27.344934
12.753638,65.170380,12.408332,5.070036,1114.664551,287.075500,24.179796,0.567089,4705.490723,40543.000000,3.469489,181.675858,7.140807,50.539925,11.176659,33.688610,8.277073,23.512486
10.163388,77.916641,18.071251,6.724355,1136.807983,341.231384,22.907879,0.624950,6990.124512,40544.000000,3.404240,244.509384,4.436693,110.347389,4.113067,98.875549,10.783364,25.835711
16.410952,97.563263,18.020777,6.055256,1081.986206,324.444885,24.003048,0.667822,5031.732910,40545.000000,2.304380,226.279663,8.014331,79.234039,6.375031,53.071777,10.445869,29.126221
8.084079,54.999180,11.331757,6.165047,1113.459595,352.310303,28.198318,0.562370,14575.683594,40546.000000,5.480713,230.527390,4.323701,101.144943,3.405749,70.878105,10.332707,23.260485
12.643647,71.368866,16.757437,6.732950,1143.748657,298.969238,29.431318,0.577850,5851.495605,40547.000000,8.628718,218.267212,5.750886,58.231499,7.585114,39.244709,8.885995,23.378208
8.450438,59.273289,15.885307,5.885746,1149.922852,317.500366,32.493088,0.595769,7163.970703,40548.000000,2.282807,227.509384,3.540965,89.852631,3.406579,78.712677,9.108860,21.428728
7.133608,75.600861,11.407612,4.996229,1082.910278,345.385132,27.561096,0.712733,5419.788574,40549.000000,4.061670,227.306488,3.692348,86.993210,4.276498,49.215698,10.571271,21.947439
10.693505,77.662422,14.978590,5.616882,1123.674683,310.742218,29.587812,0.646336,10992.119141,40550.000000,2.518591,227.195557,5.066949,73.909119,4.883820,60.284657,9.362767,22.016945
11.275928,74.448273,14.044847,5.762541,1128.045410,292.558075,32.685379,0.713060,4732.977539,40551.000000,4.334529,218.247223,5.657166,74.926514,5.897017,41.805660,8.538303,31.351206
19.153835,98.572746,26.925404,7.980771,1154.571289,342.806335,19.779217,0.712748,4333.054199,40552.000000,6.170089,243.938690,7.411581,100.555763,7.715768,72.738556,10.659459,30.428852
20.066006,107.811890,22.480242,6.837945,1218.054199,332.571411,20.585566,0.662529,2923.031250,40553.000000,5.588242,234.514053,9.074836,74.385376,10.690536,43.195435,9.837838,28.858297
9.526111,90.585220,13.193160,6.702628,1201.621704,352.709290,25.649897,0.638108,2738.039795,40554.000000,7.895099,240.272461,4.892574,85.362793,5.494089,59.233559,9.545966,27.471134
16.844707,71.953911,24.455736,6.229970,1156.214111,292.621002,22.529430,0.626616,6347.140625,40555.000000,3.076261,210.421661,6.503610,65.567360,9.899555,46.794559,8.611375,24.293867
12.344995,78.851158,16.661728,7.177055,1201.100830,338.000671,25.994997,0.578721,6165.844727,40556.000000,11.069509,234.826309,5.567522,72.851463,7.551736,43.710510,9.747836,24.684998
16.632004,89.116440,12.725455,5.359255,1174.664917,300.740967,30.201612,0.677079,5246.718750,40557.000000,3.238087,211.164398,9.827287,54.367996,9.262572,33.996647,7.993535,25.096264
9.426174,61.568562,13.770733,5.711972,1197.255371,317.269318,31.914892,0.694115,8597.285156,40558.000000,4.746197,219.725571,4.555178,81.192955,4.703415,52.671017,9.154490,19.519014
9.393504,58.456520,12.898163,5.329710,1180.820190,317.480713,32.583645,0.619024,2427.695557,40559.000000,3.056677,216.725677,4.599379,79.573242,4.123188,55.015400,8.001812,18.052536
10.283761,54.099094,13.380527,5.726983,1209.884888,303.542328,38.197536,0.619901,8360.013672,40560.000000,4.963525,190.702377,5.251606,56.907593,5.692799,41.851810,7.240938,19.606100
18.073059,59.650635,16.963665,5.280728,1262.143677,320.606598,21.286383,0.607779,4824.067871,40561.000000,3.300227,177.920120,9.183750,56.799351,12.399805,32.817226,8.076698,19.987976
13.869571,87.613541,18.714649,6.419932,1236.534668,349.134735,25.516787,0.533437,13921.184570,40563.000000,6.699142,236.160797,6.157133,87.241806,7.555779,50.232033,8.527336,34.837090
15.760446,63.199512,15.631732,5.505455,1250.825684,316.065002,31.300095,0.697535,2706.056396,40564.000000,2.854109,196.517059,7.939879,64.568596,9.124652,33.937557,8.531221,23.636026
9.061708,47.678619,9.562849,5.219578,939.204895,363.445190,34.561264,0.563215,12541.619141,40569.000000,6.864522,211.593719,5.367242,78.414330,8.009152,39.596100,9.068077,25.480404
10.317268,50.594818,9.933412,6.083969,916.483582,366.215729,31.285152,0.654464,5908.090332,40570.000000,10.644239,223.237518,6.152156,86.156319,10.599669,39.397079,9.162872,36.129711
9.136167,31.238014,9.491774,5.546079,903.543884,376.657928,31.269136,0.714664,3116.207764,40571.000000,6.138791,197.168167,5.318361,70.673363,13.407994,34.919853,10.531846,29.999393
11.391666,61.426762,8.512371,5.520232,889.170593,366.917542,33.123165,0.609585,14666.103516,40572.000000,6.014863,210.959488,7.565679,69.626953,12.339412,39.054790,8.799850,36.927147
13.001425,61.603661,9.561133,5.099249,1002.669434,369.023346,27.971004,0.656758,5749.997559,40575.000000,5.166932,219.023727,8.616650,90.235435,9.151203,43.384392,10.870444,22.045925
10.843451,42.382645,9.268850,5.213943,981.835815,368.906616,32.194061,0.621747,5700.365234,40576.000000,6.651439,222.224335,7.039275,102.072693,5.293377,49.345634,9.700768,22.939844
6.667498,39.799549,9.124778,4.565813,989.806335,390.057861,34.207199,0.608291,11846.318359,40579.000000,3.950604,198.923798,3.845999,88.578079,5.613032,42.442467,10.329661,16.186888
5.166420,60.941853,9.920801,4.027847,1043.117554,365.110931,26.589722,0.694064,6157.667480,40580.000000,1.916203,214.444901,2.759900,106.851563,2.767309,51.066730,10.725717,15.702212
4.870631,50.387711,8.590280,3.978301,1041.898438,388.599854,32.857334,0.641068,11079.918945,40584.000000,1.809487,194.712708,2.780821,83.708755,2.321787,45.941700,10.194295,12.570145
7.612745,60.445328,10.863544,5.968998,1137.926514,355.435577,27.803677,0.611356,7680.974609,40587.000000,5.364813,232.532104,4.266156,102.854080,3.723237,71.118439,9.821976,20.194611
5.741579,40.515816,10.146053,4.806912,1095.371704,370.888062,30.889761,0.605736,14692.800781,40588.000000,4.365304,200.755676,3.031371,84.046753,3.474715,43.911331,9.920802,15.726793
5.514223,39.281990,10.047380,4.768355,1125.527344,376.364288,30.489637,0.664459,11250.418945,40590.000000,4.823427,205.966019,2.881521,95.840324,3.796381,44.711243,9.209521,15.072693
12.463314,53.231228,14.736037,6.581880,1163.102661,363.097107,24.344484,0.532901,19402.292969,40594.000000,7.990024,226.855133,6.453857,98.943665,6.986893,57.648827,9.982302,28.340530
13.139418,61.328228,15.705719,6.228698,1221.259399,391.331818,18.420149,0.543196,17311.029297,40595.000000,7.084574,229.870010,7.010794,105.110596,11.311745,53.519871,9.962493,47.298641
8.615370,27.393967,11.405194,5.689839,1195.504395,394.418304,26.894623,0.689622,8321.431641,40596.000000,7.764308,201.769073,4.412036,80.614349,9.745861,37.355221,9.614047,25.929386
11.817023,34.005344,11.886719,5.660979,1148.017456,375.491760,25.354404,0.727705,1529.769287,40597.000000,7.403783,199.824219,6.400699,68.862869,10.184622,37.779812,10.264597,22.538034
24.951588,100.211876,40.500980,8.254410,1285.170410,387.181519,20.916336,0.801229,1602.528198,40603.000000,5.273618,231.131516,6.516464,83.301842,9.131713,48.074089,10.029988,30.193846
8.057758,76.332321,10.510011,6.008496,1238.241089,372.850616,28.115875,0.629640,4767.324219,40604.000000,9.307758,237.974579,4.606164,79.886261,7.874078,38.422615,7.680782,44.892979
13.998785,93.603828,15.849259,6.365456,1251.657593,386.582306,24.365463,0.683529,5428.161621,40605.000000,5.681282,240.579880,7.195107,88.851166,10.370662,53.588039,7.989530,63.148426
14.372742,95.845299,17.577227,6.422150,1289.968140,425.292664,24.405098,0.566086,12615.236328,40606.000000,7.081475,237.055389,6.906341,81.754379,11.505768,42.828728,8.037250,55.584675
13.269879,96.223839,16.249731,6.747532,1263.448364,384.334747,26.156767,0.536238,6988.535156,40607.000000,9.488018,236.401230,6.416398,76.176765,9.645350,40.202209,7.922321,47.840199
14.770031,63.971706,25.755487,6.481798,1283.232544,378.020416,35.867847,0.683868,3557.154053,40608.000000,4.383429,212.217804,4.885588,73.039574,4.900661,47.540768,8.241604,19.361656
14.973597,86.670425,17.895327,6.285634,1283.992065,403.116211,27.535578,0.559609,6672.562012,40609.000000,7.036258,230.591019,6.965628,75.716721,9.380216,38.664150,8.416002,41.360508
17.987080,67.775513,23.904882,6.341715,1301.470337,412.942688,29.948809,0.571078,3618.537354,40610.000000,4.961936,208.637039,6.487124,65.388794,9.080292,35.389404,8.729125,26.013700
19.306221,38.090080,23.281515,5.227888,1315.857300,396.819855,18.055330,0.512210,5951.176270,40611.000000,2.452668,157.185593,8.313965,50.541485,15.526208,29.429068,8.090554,20.651110
19.375891,72.641563,34.854343,7.083868,1322.193970,426.460999,31.628145,0.776247,1771.733887,40613.000000,3.629273,203.818024,5.230947,64.299500,9.125356,35.742699,8.172899,26.622684
14.186440,85.316116,21.357817,7.434071,1274.087158,433.474335,14.630722,0.564896,16611.080078,40622.000000,9.618653,242.148148,6.568828,125.139206,12.374015,63.897316,10.292759,59.114506
11.810269,46.367161,22.287003,7.088288,1285.650635,456.900940,15.631826,0.662312,16598.335938,40623.000000,6.795238,239.722458,4.814250,131.229477,9.155064,81.922462,11.072595,46.553402
10.746143,40.299709,16.289825,6.740255,1256.166382,426.394867,18.724703,0.603323,11822.872070,40624.000000,10.333120,232.320206,5.109104,112.371246,10.957877,50.523380,10.506381,38.174088
11.400405,42.711357,19.453451,7.284628,1293.247192,479.594788,20.277353,0.516634,23751.562500,40625.000000,11.142129,229.483948,4.810283,107.455521,9.976378,55.259693,10.132404,36.819996
8.199330,24.610701,13.314030,6.056083,1250.692993,457.178864,28.051966,0.599073,14282.685547,40627.000000,7.541666,198.017441,3.776197,74.528801,11.096614,34.580193,9.247858,29.579863
7.903676,27.317522,11.235072,5.330307,1236.851318,466.417328,32.108051,0.722216,4326.815918,40631.000000,6.038137,182.505371,4.005448,57.422928,12.656545,27.868952,7.687927,38.916389
12.766653,66.344162,20.517151,6.394411,1305.542847,447.437164,24.416834,0.605445,9141.755859,40636.000000,2.901767,236.631577,5.507149,110.898911,6.694335,75.857872,8.618753,47.591290
14.071988,77.331909,25.361090,7.279278,1323.200562,479.556549,25.796719,0.618532,14252.344727,40637.000000,4.601846,231.541931,5.210954,100.045914,7.767721,74.213005,8.674297,55.370117
13.128095,69.463196,18.901274,6.332964,1314.748779,460.838470,29.452734,0.606511,8529.549805,40638.000000,5.033536,228.450470,5.715108,88.622650,8.148939,55.429699,7.742299,51.712933
21.850718,52.380981,35.738113,6.552604,1354.227905,495.653870,31.086182,0.773761,2085.224609,40639.000000,2.307321,167.869736,5.903245,46.011021,10.261434,28.833961,8.703849,17.911697
11.846891,37.921299,7.064001,4.027207,480.855530,571.581665,30.919884,0.599711,3421.789307,40649.000000,3.538574,139.255005,8.112937,36.979366,15.384552,22.038528,8.764905,16.329773
11.811312,57.303978,20.161135,6.960566,1309.944092,507.647705,21.658175,0.560007,22162.962891,40658.000000,8.113728,222.728470,4.978911,93.367203,11.249553,48.960255,9.662939,46.990963
10.865336,58.595436,24.556400,6.896144,1318.465698,528.615173,21.316767,0.723333,6575.094238,40659.000000,3.936328,212.632080,3.610409,74.419296,7.347493,42.099884,11.161118,31.956469
9.647652,31.542265,22.803013,6.240555,1311.706299,542.770142,21.566446,0.653884,7125.980469,40660.000000,4.695727,186.625732,3.008175,69.337814,7.129601,36.902477,10.887809,22.992399
13.125936,69.375343,45.279327,7.372946,1339.533447,567.069153,17.018923,0.614001,9706.497070,40661.000000,1.760122,209.632828,2.501378,82.007652,5.326818,69.363937,10.425363,20.067749
9.477448,44.233826,27.190205,6.338619,1331.801636,553.007935,26.040106,0.683853,4460.536133,40662.000000,2.013249,204.944260,2.506342,81.016983,4.280691,56.353348,10.026991,26.454546
10.615190,31.577196,27.734285,6.588380,1318.550293,567.131897,23.198355,0.627080,7943.801758,40663.000000,2.956772,187.887878,2.832005,69.009521,7.646084,51.435616,10.283204,22.801744
12.642223,58.887775,32.369766,6.926159,1336.362793,512.126831,26.515074,0.561110,11727.154297,40664.000000,2.919427,219.366119,3.733793,87.667839,6.250087,58.394283,8.519620,30.643724
