"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
12.919381,19.611382,11.925333,3.277048,777.653320,1014.728821,49.166386,0.716935,6613.700684,41552.000000,1.098190,118.011147,8.424714,49.142094,4.970143,26.826525,8.210667,8.320381
5.437893,11.929817,23.570683,4.738279,1183.052124,1029.138062,48.482719,0.597835,4387.991211,41554.000000,1.198471,114.579048,0.993353,43.056602,3.171955,34.857277,6.348270,9.821755
3.660335,6.607164,16.242952,5.098230,1275.314819,1032.199097,40.543179,0.623132,7240.250000,41555.000000,1.867812,147.897827,0.983260,60.059891,2.411874,54.667664,7.677509,9.448912
4.251066,9.007424,16.669188,4.468857,1269.423950,1046.934814,41.702145,0.670629,2274.309570,41558.000000,1.445483,114.769012,1.124158,43.618176,2.837344,36.065586,8.105184,8.118383
3.481832,15.036041,8.878582,2.878582,248.832336,1108.725586,32.364815,0.842759,1069.713501,41570.000000,0.963368,105.198227,1.536189,46.801773,8.719350,20.190842,6.730576,13.864106
3.329850,29.542601,7.075545,3.548721,355.547394,1107.780884,45.595234,0.493983,6295.264648,41586.000000,2.019658,133.014130,1.832637,45.832588,7.889619,26.389519,7.219269,13.059819
2.973294,26.213449,6.632595,3.770638,421.883484,1121.919189,46.025238,0.714155,6208.293945,41587.000000,1.469670,146.259811,1.830436,59.435158,3.548776,36.953224,7.054275,11.158516
2.853705,18.261559,5.839139,2.483850,413.904846,1085.509644,46.551792,0.853601,490.621094,41590.000000,0.963268,107.994301,1.507283,48.379353,3.926536,19.802406,6.151361,9.502216
2.093118,25.663891,6.351742,2.974851,392.140839,1097.528687,47.095200,0.740690,1842.327515,41591.000000,1.691419,118.740868,1.161767,46.114357,3.498386,23.160238,6.588105,7.773152
1.007157,19.942747,5.948252,2.614368,419.022858,1103.118408,46.442844,0.850610,1143.140259,41592.000000,0.933664,129.303329,0.513625,61.246628,1.812276,28.374897,6.512799,7.216625
1.322964,37.060211,5.093327,2.733735,385.104004,1111.922485,52.981304,0.626503,1865.956665,41593.000000,1.412611,125.057030,0.807660,45.032280,2.569159,21.504265,5.766349,7.539722
5.472617,24.586786,31.230078,5.922631,1362.934204,1109.440796,36.900921,0.747850,1083.765747,41613.000000,0.526224,187.962616,0.975659,79.551147,1.283106,70.217911,7.148942,11.934222
4.278986,28.505114,20.287483,4.364252,1354.985107,1136.068237,49.850403,0.589675,2181.323242,41615.000000,0.355322,170.966156,1.079649,65.359352,1.516780,51.353592,4.765663,15.945845
10.806601,38.180244,54.763443,6.880106,1361.226929,1145.945801,44.568016,0.672314,2713.585205,41616.000000,0.537387,178.556885,1.092315,64.186012,2.052966,53.348949,6.745903,11.022040
4.431884,33.758163,17.382801,4.647246,1321.467285,1217.591675,45.310349,0.661847,3240.128418,41659.000000,1.033816,198.029282,1.406570,93.452080,1.752271,56.634106,5.972464,12.422512
12.967103,34.927322,67.841255,8.795735,1386.367554,1166.012573,41.393593,0.636892,3270.753174,41663.000000,1.332313,164.417419,0.681075,54.176437,4.041408,39.970066,8.247681,14.136655
1.496254,16.452116,5.686576,3.807248,371.662048,1272.094604,47.338905,0.742544,1552.315918,41692.000000,1.609840,191.688400,0.905851,87.737801,3.072484,57.178780,8.752784,19.647905
15.031433,24.901684,7.706026,3.227850,720.345276,1238.624512,50.324593,0.624413,5780.631836,41705.000000,1.157980,122.058418,11.162486,46.036537,3.495874,28.591911,8.115255,7.261726
5.297904,29.766062,18.602039,4.853981,1323.448242,1255.180298,42.113350,0.578816,7769.277344,41710.000000,1.904434,182.134323,1.791592,84.823273,3.340953,44.493366,6.754289,12.502832
1.691215,51.112530,10.718403,3.106864,1337.560669,1275.344482,48.010757,0.592025,17161.281250,41711.000000,1.091647,208.057053,0.723848,109.010086,0.543926,44.916035,5.714369,8.930958
5.285886,18.742020,27.667604,5.767583,1362.716553,1231.226196,43.826485,0.598534,4696.635254,41712.000000,0.352406,210.410553,0.841933,89.840927,0.969417,83.657768,6.824199,15.806397
2.855550,28.111670,18.361942,4.010337,1379.989380,1227.287964,51.509731,0.713210,2310.147217,41724.000000,0.424646,185.006805,0.575490,79.585144,0.771355,58.424782,4.511290,13.682807
3.040992,43.690063,19.505566,4.728654,1320.483643,1351.744507,39.888466,0.764103,4722.268555,41756.000000,1.746051,190.446304,0.827901,95.448044,1.792908,45.207626,7.359528,11.471239
8.092888,13.137046,15.855309,3.920147,1429.075684,1326.687012,31.704842,0.608336,4601.313477,41765.000000,1.363773,106.762695,3.056511,44.589134,5.345482,23.606060,5.729798,10.790950
3.638085,12.949590,7.600575,2.713034,294.296661,1421.720459,39.752586,0.666789,4485.584961,41775.000000,0.821847,98.858727,1.792891,46.392834,12.082731,18.871275,5.608708,14.669635
6.172093,38.820614,17.994730,5.164189,1345.051392,1380.817627,41.202797,0.636095,11355.064453,41793.000000,1.911360,196.308380,2.393194,97.365929,1.765476,57.602341,6.676309,13.156922
9.494217,34.234962,24.374586,5.851950,1373.641357,1417.409790,41.904110,0.717393,1900.810791,41801.000000,1.918870,181.685883,2.456874,64.415894,2.165235,52.459023,6.561963,13.100959
7.397800,30.618305,36.075291,6.255991,1400.952637,1403.955200,43.417694,0.661404,2398.619873,41803.000000,0.646196,196.172455,0.886867,80.228622,2.156606,72.097549,6.284274,14.316748
9.675323,31.299206,34.462124,5.142077,1406.566528,1432.857056,46.766171,0.692448,1896.404053,41806.000000,0.548793,157.476013,1.411843,58.196823,2.881078,45.859577,6.039696,12.237678
13.069838,32.484802,59.489780,7.329141,1425.770264,1432.398560,47.643539,0.825790,2396.887939,41807.000000,0.934617,139.113739,0.800445,46.061321,5.717112,28.022799,7.160246,14.506813
3.032117,36.886948,9.717883,3.948612,1290.885620,1464.916016,42.275414,0.747695,1223.518433,41816.000000,1.977390,176.370499,1.403905,73.242805,2.169579,39.068604,8.007195,11.315776
8.914067,35.924911,40.376144,5.609747,1420.567749,1471.690674,45.517742,0.609900,5381.708008,41836.000000,0.800210,164.496414,1.079928,65.904335,2.773276,42.928761,6.071416,10.090946
4.017243,19.119732,14.947731,4.870568,1392.937378,1557.081665,40.752804,0.690395,2915.454346,41861.000000,0.621726,182.859573,1.417286,82.995903,3.076086,77.842873,8.232676,12.184503
6.105263,45.185928,33.200039,4.605835,1412.551636,1518.223877,47.415066,0.810090,1640.746704,41863.000000,0.662853,161.891693,0.683638,71.155609,2.390351,32.394928,5.697559,8.349352
5.387998,34.217911,19.220535,4.509517,1399.242798,1536.933228,45.096241,0.643904,3343.271729,41864.000000,0.698265,177.162689,1.466104,72.248573,1.819503,61.181904,5.434974,9.853727
7.848136,33.689205,36.928364,6.034086,1413.930298,1547.945435,44.536545,0.801984,2266.956543,41865.000000,2.025218,149.812103,1.288070,49.760567,4.438271,32.708328,6.479424,13.548566
8.127355,8.672197,6.904036,2.309417,792.715820,1909.010376,36.057972,0.919597,701.641235,41908.000000,0.643498,86.309868,4.407623,46.584305,5.909865,17.752018,4.068610,8.685202
8.384525,38.070187,19.246323,4.179144,1245.672363,279.747742,53.537476,0.792866,1877.437012,41946.000000,0.982119,134.343918,2.549967,42.363972,6.142881,28.545790,4.973429,12.377339
2.163628,18.955227,7.627740,4.165705,992.864075,348.308990,63.837101,0.756951,1357.462646,41960.000000,1.429956,169.011993,1.022156,75.602585,1.279252,47.894299,5.642972,12.282945
1.977239,20.821661,5.251125,3.286393,1007.178345,289.467773,58.348465,0.830652,1253.713745,41962.000000,0.770385,157.839172,1.232616,55.033768,1.954227,44.789146,11.266884,21.045773
0.389434,50.530819,4.502893,2.180881,1076.498901,347.006561,62.447250,0.707894,1245.538940,41963.000000,0.425409,165.462646,0.248050,71.803017,0.356981,30.382389,4.691572,5.675975
0.781983,51.022644,4.442666,2.197315,1077.362793,317.861542,68.832451,0.582319,1924.929810,41965.000000,0.557335,143.884201,0.500566,54.030083,0.726346,25.299046,3.899240,5.537441
1.383197,3.966701,13.212603,4.155225,1278.692261,297.903107,58.994137,0.887163,613.836487,41972.000000,0.114754,150.072739,0.437500,61.346825,0.866803,69.850410,4.562500,8.228483
2.944803,43.012653,8.693322,2.791330,1244.028931,290.608307,62.277061,0.745754,1162.566284,41973.000000,0.648896,148.513458,1.485460,55.194130,1.707862,32.713245,3.854066,8.516424
0.624170,53.186844,7.016284,2.620420,1249.925049,336.750641,58.726604,0.598601,2924.894287,41974.000000,1.402936,189.423080,0.309085,84.954468,0.410649,35.471718,4.096529,6.496465
7.804399,29.355444,22.695515,4.400798,1297.674683,332.619263,61.770752,0.649902,3700.027100,41977.000000,0.660183,149.999496,1.837099,51.760574,2.460931,48.627571,4.916935,9.156362
4.804177,22.313177,22.145512,4.235864,1307.539429,349.737366,69.462151,0.637702,2726.131348,41978.000000,0.319871,155.680008,0.883568,60.698132,1.778214,55.229172,4.796907,8.115278
1.169967,10.543454,6.611661,3.167217,1119.288940,414.096527,49.574860,0.841731,567.489563,41992.000000,0.705171,139.979095,0.581958,64.716171,0.758526,45.424091,6.091859,7.257976
0.609124,45.422096,7.589572,2.497727,1289.623047,415.517792,57.765991,0.678356,2062.975098,41996.000000,1.118218,184.045624,0.296757,88.070930,0.488027,35.036831,4.067596,8.533040
0.453924,51.120213,5.654181,2.290272,1233.495483,365.946259,62.489208,0.762284,2201.949707,41997.000000,0.936761,182.278458,0.246261,84.794617,0.276314,33.506622,3.857713,5.536391
0.814653,57.519955,4.931657,2.562603,1255.538086,423.300201,59.711727,0.824994,568.763977,41998.000000,1.144888,141.747955,0.486605,46.831055,1.392564,21.998360,3.459267,4.876435
0.512496,65.895233,6.512248,2.537984,1260.197876,364.937103,64.020111,0.624548,3799.152344,41999.000000,1.127358,214.347397,0.293446,101.759682,0.325885,40.142502,3.737835,6.505876
7.323000,35.551140,26.368109,4.688138,1318.403320,362.486115,58.758980,0.808963,1689.437012,42001.000000,0.435493,151.791534,1.465008,53.883610,3.383145,38.831631,6.749768,11.559866
1.510600,39.751015,8.678394,2.795670,1303.874878,419.280243,54.061043,0.767706,692.023621,42002.000000,1.731619,169.202530,0.749211,74.484436,0.751015,31.341452,4.170952,10.459630
5.483736,15.147803,7.749096,3.412973,451.684631,446.118347,61.753044,0.903062,1656.722290,42007.000000,0.121362,99.070953,2.534525,47.851246,8.299220,18.156172,4.091497,19.533955
11.259816,12.657477,6.049290,2.838346,907.031616,492.423523,63.653255,0.783246,746.252258,42053.000000,0.302423,123.261070,9.023392,49.517128,1.442356,42.116959,7.115706,7.840852
3.575953,16.704037,7.972253,3.575392,1042.374023,501.076324,59.390564,0.684005,1120.132813,42054.000000,0.644058,113.882286,1.837444,42.461601,1.716087,32.739349,6.573711,9.605661
1.869132,31.679153,5.496959,2.612503,1072.157227,465.336548,60.368763,0.905092,1287.044922,42056.000000,0.851374,130.525909,1.100949,51.938213,0.692775,26.242033,7.716857,7.171978
4.115981,19.365904,8.542132,4.460844,1054.238525,456.489716,61.172421,0.600704,3051.908447,42057.000000,1.499436,135.468445,2.078826,50.280304,2.565739,31.372576,9.692394,15.546546
3.369970,27.861862,9.597597,5.180180,1079.649048,431.329742,57.647217,0.929121,521.448120,42058.000000,1.803003,132.187393,1.766967,45.309311,3.653453,24.334534,7.246246,17.551952
1.974018,5.041692,7.186103,2.986103,1217.149902,444.152557,60.432064,0.826277,518.955933,42061.000000,0.361934,141.630219,0.927492,70.983078,0.916616,49.426586,4.706345,7.881571
3.592954,20.452038,9.272071,5.129457,1157.602783,438.673340,64.274521,0.800001,730.193237,42062.000000,1.950764,143.311127,1.655348,61.049660,3.455857,33.010612,4.685484,14.762733
3.040235,28.737848,12.293140,3.662127,1330.971191,466.895294,53.512119,0.662273,2512.789063,42064.000000,0.664501,161.285141,1.193178,56.412472,2.114457,43.763088,5.364613,20.969761
5.978893,23.219185,25.974428,4.022595,1341.518555,476.801300,62.854610,0.550218,2304.542969,42065.000000,0.356244,137.475708,0.797727,49.603165,2.244487,42.345013,5.320931,12.038290
1.470959,40.987633,9.697587,3.157269,1320.185425,445.939392,59.497551,0.741630,2589.516846,42066.000000,1.194495,160.518127,0.616952,60.893295,1.339517,33.480175,4.544319,13.208440
9.272233,31.219683,40.460690,4.943686,1352.041260,455.500092,60.650700,0.689308,2245.845215,42067.000000,0.344717,137.171036,0.917898,46.363537,4.067466,37.687065,5.442570,10.965988
3.990892,17.520275,8.124516,3.305926,892.169006,510.893188,52.392399,0.758370,2513.351563,42097.000000,1.639551,113.167435,1.975920,45.386650,4.419588,23.702932,7.891953,9.101560
3.802183,10.959072,7.486433,2.739275,898.954529,537.872620,54.421989,0.689056,2052.648926,42098.000000,0.352281,100.988785,2.078066,41.209034,1.971199,29.162802,8.441716,7.077005
9.404022,7.090284,8.319381,3.274546,924.355408,530.649658,54.480309,0.738874,3065.018555,42101.000000,0.093772,118.600594,6.089361,42.160767,1.053042,50.911667,8.274033,6.514209
4.918664,4.647937,5.483301,2.649902,905.515076,504.449463,63.079487,0.860974,792.406372,42103.000000,0.260511,118.843613,3.625147,51.613754,0.641650,44.862476,7.588212,6.439293
24.630556,17.424433,10.710350,3.219734,955.238037,547.649902,47.657707,0.666666,2851.599365,42104.000000,0.602459,105.694878,16.801559,41.373283,4.680496,22.877621,8.590276,10.200856
6.271058,14.060798,9.831750,4.290479,945.015991,551.449768,51.757294,0.822777,1485.527100,42105.000000,0.837661,110.197380,3.251636,41.700020,2.959046,29.762718,7.424108,11.381254
3.829880,8.424783,7.578533,2.955035,988.361206,514.923035,55.208260,0.754344,1520.477539,42107.000000,0.337547,128.014084,2.057190,56.541649,1.194986,43.625362,7.445296,7.809988
2.199089,18.123711,8.142486,3.420857,1095.535278,557.907593,62.083378,0.663320,3385.979248,42114.000000,0.781392,108.868759,1.037457,45.840786,1.836044,22.713915,6.255600,9.757041
2.137195,21.378048,9.101830,4.223171,1202.301270,553.686951,58.663746,0.831764,513.421082,42117.000000,1.982927,112.117073,0.953659,42.334755,3.514634,20.163414,4.803049,11.469512
2.542511,18.100441,10.641630,5.218502,1176.192993,535.996033,59.305862,0.779384,1425.107422,42119.000000,1.677313,124.929512,1.137885,52.903522,3.820264,23.469383,4.798458,16.659031
1.480315,4.102362,28.981791,4.025590,1358.835083,511.944794,55.502636,0.800788,633.473328,42120.000000,0.084646,150.701279,0.121063,71.763779,0.434055,59.866142,5.258858,5.704232
1.408478,10.627834,16.855787,4.228250,1338.190063,525.233459,62.052349,0.714971,2117.489990,42122.000000,0.060027,146.352005,0.322958,51.989033,0.417964,66.000595,4.975544,8.767304
1.744116,40.481472,4.727341,2.917626,490.011475,614.098694,55.536125,0.822204,1252.260742,42130.000000,0.881823,157.502258,1.154732,57.377815,1.544817,35.445667,5.959940,13.780921
3.800749,21.858702,6.671822,3.599544,507.503510,604.417603,60.110100,0.677741,1930.113403,42138.000000,1.020186,150.854630,2.183461,67.244019,4.823214,28.517500,7.954094,19.523359
1.363009,6.883721,7.183139,2.447311,1013.893005,641.992859,62.341515,0.793177,863.806458,42193.000000,0.252180,107.109741,0.625000,49.846657,0.743096,35.189316,6.382267,5.351744
2.629337,18.943472,10.730597,3.973085,1080.840210,593.406860,51.845306,0.589584,5018.484375,42196.000000,1.023339,115.152771,1.070331,43.327248,2.569295,23.710711,9.746973,12.112805
13.009734,21.486525,12.550692,4.710351,1091.345337,619.447021,52.725304,0.663498,4751.826172,42200.000000,1.673730,117.463943,8.100721,41.812729,3.759883,25.600092,7.227270,12.277200
2.519536,8.057998,16.853134,4.503418,1269.198120,630.668640,56.859539,0.608293,4358.317383,42212.000000,1.193927,139.598694,0.528028,55.228321,1.210765,51.026623,4.994243,11.212204
3.610742,24.080564,10.976917,3.772678,1242.764404,616.456482,65.876373,0.627318,3496.837402,42213.000000,1.937848,132.671906,1.561074,55.990032,2.384318,26.889168,4.580025,11.170918
1.859029,12.065536,28.508722,4.832155,1347.694946,638.129822,57.402645,0.738457,661.336365,42215.000000,0.242339,143.453552,0.219708,59.083923,0.761905,51.120697,4.872230,10.532296
1.469792,6.424275,14.944778,3.615090,1318.225464,577.412231,67.116226,0.587507,2290.625244,42216.000000,0.120148,124.892838,0.317523,51.718700,0.456397,51.560551,4.541689,6.875342
1.224656,25.515228,10.216729,2.712557,1301.634399,590.189697,54.648758,0.805113,1503.373901,42217.000000,0.253025,143.506668,0.457030,66.861076,0.539216,37.356903,4.464539,6.793909
1.906322,25.497375,25.546030,4.105106,1330.262207,621.244629,58.282265,0.617166,6409.702148,42218.000000,0.179067,166.937424,0.229437,72.446960,0.445093,56.287754,4.854088,6.570405
1.017966,41.019661,16.956272,2.863390,1323.369751,601.229614,60.646587,0.855828,924.227600,42219.000000,0.184746,152.305084,0.215254,60.807796,0.680678,36.371185,4.075254,6.859661
5.882951,18.108475,50.681156,5.901894,1384.177856,630.190430,64.614738,0.734107,1571.679443,42222.000000,0.351545,125.087135,0.167099,44.727818,2.826520,40.844666,5.267398,9.062812
1.013604,30.902826,4.585289,2.161459,571.114685,679.318604,57.675709,0.751568,2107.271240,42241.000000,0.660637,127.386902,0.637764,50.803558,1.541636,25.375093,10.367619,6.810734
1.585735,10.227247,6.131526,2.757775,573.879761,657.945129,57.308636,0.730520,2197.900879,42242.000000,0.381598,119.107704,0.864765,50.392441,1.833951,39.430813,7.907989,6.932240
1.298524,19.130306,5.018842,2.405221,582.008911,687.775879,60.071213,0.739037,1379.415527,42252.000000,1.161407,115.481499,0.750965,47.700569,2.111237,27.534620,7.829512,6.538706
7.596520,6.115865,7.421085,3.324335,742.193604,694.246216,60.771259,0.557923,12254.153320,42268.000000,0.612180,126.881348,5.086873,51.964817,1.911054,47.859161,7.625537,7.685977
6.421583,7.311167,7.202810,3.188392,724.159546,685.337280,63.072807,0.618254,4271.289063,42271.000000,0.461233,119.409004,4.086656,47.404884,1.839267,44.777695,7.378770,7.610931
8.157708,5.260878,7.492125,3.104351,745.597900,672.773987,62.531597,0.727504,3190.036377,42272.000000,0.490549,120.356171,5.531896,48.025791,1.789722,47.308624,7.748474,7.244143
2.467309,7.093349,8.251889,2.848639,1020.366943,663.724182,57.235188,0.701428,1664.645874,42305.000000,0.483938,103.800262,1.100907,43.110165,1.352608,36.856575,6.701436,5.306878
6.266282,15.569110,15.909580,3.936865,1112.029663,685.063965,52.598667,0.729693,3145.992432,42309.000000,1.797351,124.062340,2.541227,53.067616,2.264589,30.698765,6.865565,6.860087
19.518028,10.646970,15.025980,3.977173,1114.576660,661.574585,54.966991,0.693013,4577.660645,42312.000000,0.993351,114.438034,11.682753,44.555595,3.273170,36.159515,6.882986,8.289348
