"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
11.840402,15.135045,5.316964,2.609375,258.898621,988.138733,33.028969,0.872765,276.385925,97121.000000,1.823661,76.832588,8.677455,26.168528,16.882813,13.010045,4.639509,7.975446
10.406888,18.584799,5.961758,3.158907,256.410522,962.360229,34.591217,0.617916,1306.155884,97122.000000,2.817815,94.561760,7.194774,29.755583,24.316389,14.257720,5.743705,11.789786
10.824166,18.014250,5.913651,3.086064,256.540527,996.808105,36.030861,0.836837,1104.424805,97123.000000,1.841265,84.424622,7.594471,25.959248,20.462240,13.013680,6.115703,10.898262
10.768162,14.760848,5.571429,3.400780,344.949554,1004.078979,37.049191,0.702251,1270.578857,97131.000000,3.408581,93.888832,7.566309,29.599464,17.006094,16.175768,6.157972,10.159922
11.319503,17.954557,6.172171,3.974598,331.498108,1003.161926,39.644970,0.868345,1116.116943,97133.000000,4.637313,118.427040,8.079029,37.797913,15.138019,18.111488,7.043466,15.026531
10.460882,11.459880,5.737713,2.998496,474.020599,965.026428,43.299080,0.794499,622.430786,97135.000000,1.919258,70.324471,7.215647,21.601303,12.453861,13.582748,6.398195,6.606821
10.536812,12.337606,4.827000,2.404424,481.556854,971.682007,56.328297,0.759748,2773.040039,97136.000000,1.461259,64.272377,7.936812,21.045151,6.963585,11.748724,5.231651,5.659784
10.381145,16.526947,5.426592,2.840514,434.812897,992.894653,48.602371,0.794780,1861.053223,97137.000000,2.122994,81.315598,7.576111,26.250380,9.349383,15.073830,5.346680,7.083122
11.244192,11.762291,5.477039,2.381145,573.844543,952.997009,51.044285,0.823587,1163.801758,97138.000000,0.878444,64.564018,8.060778,21.685846,5.913290,13.872771,5.895732,5.452458
12.403657,11.014065,6.707454,2.452883,551.305176,988.441528,45.680943,0.930184,218.949524,97140.000000,0.683544,64.375526,8.347398,20.963432,6.860759,14.786217,6.839663,5.585092
12.440000,9.661402,5.727134,2.394650,607.693665,975.247620,55.665428,0.815267,1231.596436,97141.000000,0.797197,67.359749,8.929936,23.468025,5.279745,17.576305,5.835159,5.235414
13.808457,10.271144,6.129353,3.186567,663.934998,950.605652,48.045666,0.878005,123.324516,97142.000000,0.771144,70.828362,9.753732,23.965174,8.572140,16.517412,6.905473,6.898010
13.068204,20.562479,6.060190,2.333333,746.221130,955.131226,48.987812,0.837284,1931.172974,97143.000000,0.701995,80.740593,9.557572,25.776579,5.092902,17.651783,6.119398,5.561335
13.817791,7.765793,8.295660,2.553073,973.774414,939.215576,47.709324,0.881976,732.083496,97151.000000,1.427159,59.531586,8.621401,19.949291,5.913623,13.916202,5.134938,4.503653
12.021338,14.419011,5.841901,2.889428,251.353775,1011.419983,40.662617,0.898515,319.316895,97181.000000,1.450048,70.839958,8.448109,22.137730,17.685741,12.191076,5.076625,8.325897
13.748463,22.218943,4.977860,3.210332,319.968048,1005.111206,47.353909,0.857426,509.709930,97190.000000,2.386224,108.811806,10.756457,33.971710,8.603936,17.316113,5.586101,16.975399
11.034131,13.959663,5.656472,2.510638,390.378448,1046.764282,43.889977,0.835072,705.464111,97191.000000,1.103280,64.073578,7.666667,19.588209,7.934397,12.015958,5.734043,5.851950
10.465542,12.989398,5.044337,2.330121,373.173035,1145.111572,43.409512,0.921504,644.714417,97223.000000,1.031325,67.606262,7.428916,23.033735,8.565784,12.719518,5.220723,7.187470
12.111789,9.405488,9.767615,2.715786,906.366821,1078.109619,51.640102,0.799802,928.674072,97232.000000,0.581978,57.960705,7.031165,20.050474,4.035569,13.809621,5.452913,4.198510
10.745335,19.562019,7.118551,3.350165,270.198608,1191.878906,31.907923,0.831073,282.731628,97236.000000,2.062569,93.465424,7.054885,30.204172,16.328211,14.967070,6.084523,11.047201
11.117803,15.800440,7.670330,3.107253,263.506775,1189.500122,37.552502,0.700441,703.600037,97238.000000,1.769231,85.001320,7.035165,27.196922,19.760439,14.065934,5.701539,12.052308
12.551686,16.015234,4.912949,3.413493,384.763153,1191.020142,39.848148,0.814011,277.690338,97260.000000,1.618063,92.144722,9.445049,33.443962,10.480958,17.173014,5.945593,9.681175
10.447248,19.213047,6.115443,3.054791,267.629181,1238.779663,31.120995,0.737192,1230.644775,97300.000000,2.055046,94.517075,7.089449,29.507391,21.494394,15.577472,5.465596,13.488787
10.736571,15.174217,6.473144,3.135451,263.848022,1257.051880,33.832787,0.742626,664.719055,97301.000000,1.851471,88.585709,7.222326,29.758524,19.062120,15.799159,5.297992,12.014480
10.068381,16.114620,5.662651,2.694888,261.109711,1237.389160,37.270607,0.793333,959.416077,97302.000000,1.563660,79.878868,6.945295,24.465973,21.259199,12.999675,5.266688,12.082383
10.289182,12.399472,5.924011,2.681794,259.518433,1252.283813,37.987644,0.794347,592.871887,97303.000000,1.120844,70.249077,7.001583,24.178892,14.436939,12.765699,4.642744,9.141425
11.171412,10.276896,4.789631,2.323644,533.173157,1257.465210,55.353535,0.723282,1036.954956,97333.000000,0.513635,58.310158,8.138448,20.203176,4.180401,12.672461,5.691339,5.088103
10.450851,21.282545,6.684951,3.819191,278.562561,1306.650757,32.115860,0.674826,1992.540771,97374.000000,3.912799,115.072510,6.975152,37.571339,16.989374,17.566807,5.587592,15.775121
10.501027,19.412046,5.436003,3.252567,314.304016,1360.751587,37.265453,0.786603,453.267517,97380.000000,2.911704,95.005478,7.481862,27.950718,13.841205,15.317591,5.870636,11.572211
11.373591,17.412348,5.510139,3.136999,287.202789,1341.166992,43.142231,0.898565,687.854370,97384.000000,2.027490,86.279404,8.127085,24.766562,24.099144,12.561965,5.427670,14.863903
12.423762,12.396040,5.772277,2.837624,427.659515,1345.504517,44.472622,0.855166,311.949829,97394.000000,1.930693,73.985146,8.885148,24.324753,10.947525,15.006930,4.710891,6.986139
12.079511,17.227829,6.394495,3.990826,427.065308,1335.293335,44.773155,0.813439,204.650269,97395.000000,3.018349,99.117737,8.217125,29.992355,18.229359,16.558104,7.530581,11.744648
10.784326,16.901001,5.749558,3.605186,428.004608,1318.239136,44.276218,0.828036,526.564087,97396.000000,3.004714,99.434296,7.500884,32.370064,11.568650,17.045963,7.318209,10.175014
13.255769,17.672693,5.413846,3.134615,488.556488,1304.965698,45.808784,0.804268,819.677612,97397.000000,2.520769,87.096153,10.030000,26.985384,9.713077,15.010000,6.173077,8.109615
13.029800,19.315310,5.422735,3.254987,496.003174,1310.810425,46.635597,0.910953,1308.011230,97398.000000,2.838260,97.732033,9.728671,33.573662,7.817352,17.212929,5.423936,8.012497
10.023451,19.479204,5.420796,3.081416,362.000702,1394.046631,37.503407,0.879327,702.079956,97433.000000,2.243805,89.979202,7.121681,28.676105,17.061062,14.810619,5.232743,9.723894
10.471657,10.455270,5.408547,2.403897,1256.655640,1524.235718,52.001781,0.687595,1407.770752,97514.000000,1.433348,65.268822,7.196413,24.051815,4.076174,13.069530,5.100089,4.638618
12.666667,19.042944,10.364008,3.200409,1385.901855,1534.048584,41.614033,0.836358,150.388062,97529.000000,1.139059,76.912064,6.732106,22.707567,10.507157,13.572598,4.871166,8.961145
12.786295,13.620209,8.757259,4.832753,1303.734619,1666.477539,38.528946,0.874929,267.598419,97541.000000,5.031359,103.768875,7.788618,30.264809,10.106853,18.311266,5.967480,10.646922
11.379332,21.253094,9.896658,5.045173,1308.219849,1672.847168,43.491730,0.826155,504.698486,97545.000000,5.824876,172.958542,6.556312,68.294556,8.222154,29.636757,6.641089,22.424505
13.362373,21.794823,10.600379,3.874369,1378.878296,1676.553345,40.149006,0.880400,492.368561,97546.000000,1.272727,103.445709,7.661616,29.609217,14.566919,18.130051,6.270202,18.686869
10.822606,18.021454,10.159079,3.601779,1362.321533,1741.557617,35.535568,0.769068,598.563599,97548.000000,1.380429,82.667717,5.963893,23.615908,10.346939,16.547358,5.063841,10.295657
11.437900,17.660753,10.655785,3.866572,1355.167603,1745.396851,37.270569,0.828856,434.971985,97549.000000,1.503904,90.116394,6.183818,27.121363,10.589070,17.102200,5.070972,13.280340
10.491782,12.523997,7.662065,2.628534,1348.062866,1764.429688,39.781013,0.847531,471.831238,97550.000000,0.955950,62.145958,6.468771,18.803419,9.002630,12.181459,4.346483,7.838264
11.306583,16.584332,10.087595,3.568825,1353.956177,1757.003418,40.658592,0.731680,1141.041260,97551.000000,1.327258,86.547333,6.227149,25.577257,15.685800,15.641186,5.146355,14.742383
11.040785,15.757357,9.205472,3.119773,1380.282471,1723.777710,36.803619,0.769812,606.442078,97552.000000,1.048529,72.407333,6.271554,20.325245,9.969541,15.487351,4.953537,8.569954
9.454629,17.824932,9.135655,4.441796,1242.256714,1852.041992,35.147991,0.905326,330.996887,97555.000000,1.904675,102.666359,5.455545,32.639778,18.591200,19.773602,5.259395,15.108158
10.322480,21.902977,9.329188,3.607657,1272.125732,1840.578125,39.100025,0.738089,1898.968262,97556.000000,1.484620,90.619766,5.887926,24.622709,13.908868,17.660667,4.856348,12.039431
11.669771,21.210838,7.435225,2.990686,1250.714233,1855.895142,46.714970,0.782451,363.446655,97557.000000,0.713802,69.500420,7.227773,17.287891,11.414056,12.923794,3.711262,8.520745
10.271214,17.863562,6.758736,3.710483,1175.066284,1871.584961,37.530849,0.936335,183.935715,97560.000000,1.848586,74.868553,6.891847,19.036606,13.168054,14.189684,4.329451,8.344426
10.076653,18.956699,7.823874,3.574605,1201.144653,1869.498047,39.514332,0.866928,529.158020,97561.000000,1.411937,76.773552,6.162083,19.011118,14.938560,14.681100,4.846109,10.056173
11.393165,10.308545,6.116313,1.978871,860.720703,173.393570,55.008537,0.645189,3022.873779,97562.000000,0.224858,51.266804,7.558156,17.890108,8.676126,10.145727,4.666080,5.378043
13.242085,12.231530,6.728892,2.275726,840.171631,185.500305,50.008198,0.738043,474.936279,97563.000000,0.285620,55.199207,9.003958,18.476913,8.340369,10.974275,4.713720,5.384565
13.014110,8.338624,4.439154,1.483245,843.594299,207.066910,49.692413,0.765070,517.998413,97564.000000,0.212228,36.493828,9.805997,12.295120,6.781305,6.433275,3.835391,3.259259
11.989932,10.487821,4.637545,1.820071,855.243958,197.421112,54.345318,0.742131,958.541687,97565.000000,0.291978,49.179279,8.909711,17.056187,8.790841,8.753817,4.630724,5.262748
11.395833,11.263720,6.107215,1.918191,884.354919,164.400360,54.612583,0.672002,613.553223,97566.000000,0.227134,54.182926,7.648882,19.341972,8.359248,10.275914,4.559451,5.915142
11.919679,7.911646,4.394148,1.619621,867.957397,200.467957,54.820698,0.775513,539.594421,97567.000000,0.224326,43.166378,9.028687,17.079748,5.895582,8.360872,3.863454,3.433735
11.025399,7.904943,4.091711,1.518479,889.580566,186.110931,62.344582,0.608188,2047.151123,97568.000000,0.144487,34.782814,8.248061,12.188289,6.334601,6.197719,3.342357,3.053080
11.030055,10.719642,5.643291,1.841985,920.266418,172.042404,54.667683,0.751428,2067.206055,97569.000000,0.243777,55.555252,7.615665,20.908926,7.045082,10.334244,4.681390,6.093959
12.306175,8.591766,4.697256,1.578045,871.584656,187.883362,60.056828,0.832151,356.435699,97570.000000,0.211835,37.249573,9.070326,13.112350,6.356775,6.599485,3.347341,3.173242
10.269661,7.694556,5.037014,1.642366,931.580566,161.671158,61.926205,0.707097,3058.955566,97571.000000,0.255204,45.668819,7.143956,18.084896,6.630165,8.588127,3.992002,4.646058
12.037500,8.016666,3.818750,1.272917,847.451294,272.771027,56.268597,0.802855,143.693222,97573.000000,0.283333,30.422916,9.425000,9.018750,6.689583,4.804167,3.164583,3.012500
12.169307,21.409901,5.997030,3.572277,919.094055,274.128845,47.160217,0.890225,317.196167,97574.000000,1.419802,81.800987,8.465346,21.813862,12.256435,13.727723,4.917822,11.394059
13.816925,22.032818,4.865634,2.466460,1153.670776,277.833527,64.486656,0.814740,1519.595459,97588.000000,1.062951,78.414452,10.662126,21.454695,5.341177,13.933746,3.703406,10.571517
11.213615,19.692488,3.791080,2.124413,823.302063,305.307526,51.081776,0.905757,129.872696,97593.000000,1.004695,59.575119,8.589202,13.943662,8.856808,8.039907,3.511737,8.244131
11.744671,17.360966,4.408811,2.000000,1058.340942,302.207062,64.434288,0.921092,657.203064,97610.000000,0.396021,53.397442,8.944576,15.144482,3.741355,9.240170,3.577451,4.490289
10.163190,11.264213,5.748466,2.332924,552.525818,383.102966,54.283253,0.715293,765.720825,97626.000000,0.586094,63.206543,6.788139,20.625767,13.112065,14.800000,5.201636,6.637628
13.538012,13.700780,5.560429,2.352339,903.751404,424.260162,61.522690,0.890220,639.136230,97633.000000,1.097466,68.819199,10.116959,23.861599,5.199318,13.394250,4.995127,6.125244
10.407448,14.650968,4.632348,2.109894,989.684448,429.884644,58.953529,0.816209,852.868958,97637.000000,0.887550,71.901787,7.646221,26.289886,2.714859,14.894487,5.290617,5.115736
11.455696,9.744401,4.842746,2.147030,966.646973,428.879425,63.787540,0.870275,640.432495,97638.000000,0.613437,63.180622,8.338851,25.488316,3.445959,13.504869,4.811587,5.030672
11.844213,9.628372,4.535248,2.316797,957.944702,427.891235,65.382790,0.853979,360.339996,97639.000000,0.688425,64.708443,8.750217,24.325500,3.491732,14.836379,5.168842,5.678851
10.538332,13.735870,4.944600,2.538892,1019.031921,427.659149,54.079903,0.749617,557.620178,97640.000000,1.002238,69.785118,7.588696,24.058758,3.847790,14.167319,4.983212,6.395635
13.405099,13.652974,4.379603,1.910765,1219.757690,388.321442,58.748604,0.865872,214.302567,97641.000000,0.944759,60.107647,10.324363,21.579321,4.497167,11.134561,3.759207,4.291785
12.708772,14.576140,4.753684,2.538947,1191.215332,393.446320,62.868866,0.949059,444.892700,97642.000000,0.949474,67.110176,9.680702,24.757895,4.138246,12.482105,3.757895,5.199298
11.746291,8.649852,4.060831,1.918398,491.566833,445.650208,58.940758,0.882492,204.613022,97649.000000,0.320475,36.459942,8.962908,10.951038,9.790801,6.510386,3.744807,3.403561
12.148491,13.947012,7.839803,3.867529,660.853516,501.496674,48.482735,0.970479,507.930023,97651.000000,3.109057,103.067162,7.548984,34.152805,8.432532,22.158348,7.260629,9.244609
11.601848,18.057096,6.629568,3.241346,711.503784,458.533295,50.456394,0.764365,2281.142334,97652.000000,2.682664,82.553024,7.802648,21.823887,11.367122,15.121914,5.954075,7.742518
11.238930,15.679890,5.981550,2.923124,714.059265,466.313904,55.278900,0.750769,2044.487427,97653.000000,2.515375,75.494308,7.834256,20.556734,9.444188,14.346709,5.482165,6.444188
12.125886,10.360218,5.438692,2.501362,910.513916,440.643280,53.043934,0.814582,571.378174,97655.000000,1.363488,70.280655,8.703543,24.882288,5.005994,14.844687,5.576567,6.661581
9.445122,9.307588,4.086721,2.269648,995.102844,435.646240,61.621078,0.766225,923.488831,97660.000000,1.165989,61.174118,7.050136,22.850609,3.301491,12.463076,4.853659,4.765583
13.181710,12.207838,6.356295,2.419240,1181.425293,487.486786,59.875435,0.838327,259.105377,97669.000000,1.168646,70.938240,9.023753,27.732779,8.923990,13.419240,4.495249,5.989311
9.183536,17.053307,4.587719,2.105263,420.987854,572.807434,58.376144,0.870639,459.401642,97673.000000,0.880567,58.284752,6.678813,17.217274,7.988529,9.329960,3.823212,5.233468
9.855418,21.652628,4.568401,2.276824,466.410461,518.964600,62.421009,0.627658,1149.479980,97677.000000,1.090397,62.579666,7.150483,14.921674,8.932136,9.460837,3.937232,5.968884
10.214701,11.237181,5.694620,2.253094,646.957275,550.609375,54.580528,0.825881,1232.656982,97681.000000,0.706239,58.446579,6.872443,17.614801,5.123516,12.636019,6.371306,5.509220
10.445876,13.731672,6.635452,2.926403,797.073181,513.019165,57.533184,0.898912,1094.541504,97682.000000,2.822738,73.645477,6.860538,20.075315,8.931844,13.761455,5.785223,6.218786
9.484073,8.664752,5.058486,1.893995,796.504517,528.661682,62.684803,0.810722,593.288696,97683.000000,0.431332,43.540470,6.604700,13.138904,5.690862,9.264230,5.013055,3.840209
13.128845,9.816763,7.590281,2.703076,1178.175415,504.662048,50.882717,0.887997,699.426025,97721.000000,1.267053,68.057068,8.593402,24.949175,4.819884,14.654481,5.565760,5.299599
13.339216,16.279211,5.937317,2.316699,606.335571,610.951416,51.789150,0.890843,2583.661377,97726.000000,0.655428,70.525558,9.633398,20.938047,5.582765,15.151290,6.777873,6.609908
10.208050,14.271208,5.922601,2.255108,616.174622,597.027588,52.214409,0.822266,500.741180,97729.000000,0.411146,62.804955,6.900929,17.496593,5.659443,14.010527,7.231579,5.895356
8.995951,18.139221,4.676436,1.974933,622.912598,590.684326,59.071255,0.778134,1633.072632,97731.000000,0.342846,66.525642,6.421327,19.291361,3.899152,13.542808,6.555920,5.650019
10.873777,8.839776,5.657662,2.177457,701.479004,611.380188,55.367344,0.853635,667.744385,97732.000000,0.361900,54.944107,7.500233,16.387053,5.353051,15.635771,5.728458,4.727993
11.666045,12.077736,10.235697,3.176617,1021.229431,621.400024,46.834064,0.814257,502.140137,97741.000000,0.566542,83.649254,6.391791,25.838930,4.440920,23.128109,9.840796,7.320896
10.578000,10.176000,5.930000,2.414000,1031.904663,633.240234,58.432446,0.722834,625.150818,97742.000000,0.619500,64.509003,7.068000,18.380501,3.048000,13.611000,10.338500,7.111000
12.919598,17.855946,4.314908,2.226131,330.908417,691.377136,58.073063,0.719224,178.368896,97759.000000,0.623116,50.917923,9.847571,11.358459,14.628140,7.381909,4.366834,5.236181
11.859430,13.496441,5.120996,2.078292,362.298004,655.802368,52.821957,0.854241,171.497116,97762.000000,0.731317,53.373665,8.619217,15.483986,13.896797,9.517794,4.322064,5.549822
11.075145,9.749518,4.215800,1.703276,361.356750,650.507813,56.509117,0.875489,158.366745,97763.000000,0.481696,36.853565,8.262042,10.341041,13.129094,5.726397,3.620424,3.786127
10.134694,14.225511,6.827551,3.536225,477.805115,685.143433,48.223354,0.844839,613.452759,97764.000000,2.760204,95.598473,6.642347,30.063776,9.873469,17.302551,8.746428,10.683164
12.406159,14.260828,4.036573,2.713186,433.155121,676.504333,55.474247,0.786096,318.308228,97765.000000,2.326275,90.135704,9.728585,34.656399,4.512993,15.788258,4.819057,8.592877
10.863716,12.880220,5.045261,3.116529,471.195435,696.877502,54.596767,0.848078,1256.626831,97766.000000,2.447112,82.195297,8.055764,26.799450,7.245811,14.573394,6.296574,8.740685
12.008099,13.008951,3.616795,2.578858,431.845306,664.435181,59.375755,0.748663,733.160034,97767.000000,2.319267,73.363594,9.633844,23.685848,8.737852,10.307332,4.402387,10.103154
