"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
2.478971,37.431297,6.736547,2.953631,1107.285889,832.337891,99.254654,0.674232,2403.522461,47166.000000,2.265674,126.156609,1.300810,44.948799,1.451149,21.685997,4.403213,5.797936
5.444860,54.248600,10.146418,3.546417,1153.494385,839.247314,107.894310,0.930961,497.880768,47172.000000,2.020561,131.702805,2.580062,27.719625,2.391900,30.368225,3.683489,4.064797
2.017943,35.571487,4.186896,2.789234,256.202789,1024.870117,110.209480,0.561661,3863.440918,47321.000000,2.600390,136.904190,1.324836,50.541283,5.066494,20.824389,3.435902,14.934725
5.052404,38.950680,4.310111,3.611591,392.089050,1182.535034,96.151085,0.809314,1020.085327,47509.000000,5.716091,135.857895,3.444205,40.137794,3.477497,19.549013,3.559803,7.448829
1.523086,48.196156,4.033468,3.215370,419.820740,1184.878540,105.583214,0.876085,1012.440613,47512.000000,4.017973,149.490555,0.977378,48.881313,1.548497,23.341803,3.692284,6.394174
1.276859,47.372627,4.710484,3.341975,445.605316,1212.161377,97.318840,0.628460,4119.386719,47516.000000,4.090736,180.700119,0.767442,74.425392,1.041098,30.995121,3.758063,7.759283
0.978410,33.211586,4.537603,3.090320,441.998566,1192.683228,105.396301,0.780461,868.918152,47520.000000,4.626844,150.503418,0.554876,60.102196,0.890608,26.405901,3.559194,5.640878
2.770093,38.649689,4.859969,3.480685,522.502991,1215.532104,103.567612,0.646665,2007.301636,47522.000000,2.247975,122.502022,1.592523,38.787849,2.086760,20.107321,5.117601,7.453115
2.832715,32.085972,5.270263,3.225896,904.024536,1164.692261,99.446762,0.638466,3633.323730,47545.000000,3.470781,122.620110,1.623479,40.649632,2.146741,21.576780,5.741821,7.362538
2.644894,36.045998,5.353879,3.048451,1025.987793,1193.278687,105.019478,0.869950,1016.963379,47559.000000,2.672800,104.582947,1.511500,27.609016,1.900337,18.592457,4.103649,4.508126
2.419428,39.701824,6.614154,3.228082,1086.718872,1156.869385,101.231377,0.654938,1383.387207,47563.000000,2.067613,107.754341,1.199910,29.164301,2.147397,18.018255,3.666892,5.713320
0.728491,38.066570,3.735189,2.503245,349.172119,1255.437866,96.571304,0.769530,1489.936035,47601.000000,2.171865,140.256851,0.472054,57.662132,1.898053,23.842369,3.575047,6.211848
1.040394,29.066996,3.946798,2.656158,390.718414,1271.158936,107.259300,0.877330,629.849121,47603.000000,2.756158,129.137436,0.670936,55.807388,1.378325,22.114286,3.640394,4.851232
4.780495,31.898598,4.467939,3.262452,415.493286,1255.402710,111.328262,0.885020,1054.981689,47606.000000,2.449747,144.751572,3.354310,59.591412,2.698479,29.890545,3.972264,9.640322
1.549406,40.669277,4.401458,3.608531,440.410431,1224.337036,105.778358,0.760268,1156.878540,47608.000000,7.504859,152.809128,0.965713,46.177917,2.214363,22.678726,3.795896,6.138769
3.532308,35.430771,4.669846,2.756615,917.403931,1252.724121,106.259178,0.892911,1015.202209,47624.000000,2.085231,108.219078,2.150461,31.403999,2.249538,18.750462,5.607385,5.928923
1.503194,47.317211,4.636430,3.058587,1191.329590,1334.609863,103.299995,0.764167,1717.457031,47700.000000,2.806716,147.745026,0.929549,42.202591,1.069903,24.485672,11.232707,8.508670
1.180003,47.349773,6.346921,3.592183,1212.993286,1294.908691,100.664246,0.647416,1865.278931,47701.000000,3.759436,167.520554,0.629760,57.365879,0.776212,35.431808,3.842979,5.404294
1.792726,34.990990,4.773415,3.339234,412.263855,1369.505371,107.996315,0.779163,972.103455,47727.000000,4.380109,138.064377,1.036691,49.757000,2.746701,21.009335,3.850338,8.467332
1.891778,28.828579,3.687919,2.888702,602.117493,1431.816772,109.092499,0.678262,1113.533813,47740.000000,2.428691,116.633392,1.246085,38.179810,1.494966,21.124161,8.464206,7.440156
1.361228,35.127064,4.049328,2.783301,1167.115967,1370.810425,98.794998,0.628401,1628.353882,47753.000000,2.113244,131.360657,0.891939,41.228214,0.938772,26.144529,10.058925,7.609213
3.398774,43.302578,5.254943,3.029252,1219.782471,1377.512939,95.068466,0.688035,2721.317627,47756.000000,2.046017,137.017456,2.078969,45.583187,1.265233,26.681929,4.691525,5.682391
5.916539,38.783154,5.867841,2.942726,1232.424927,1376.999512,101.931740,0.765582,2041.459106,47757.000000,2.210567,130.379486,3.687596,45.798317,1.619296,23.404287,4.538744,6.940429
1.771269,42.039627,6.008832,2.921751,1271.732056,1415.686646,97.611351,0.567246,6581.327148,47759.000000,2.077008,153.893677,0.938031,62.798912,0.930631,28.176214,4.109042,5.955409
0.545990,48.806660,4.995953,2.782377,1273.342041,1436.315063,107.645943,0.795842,1709.743042,47761.000000,2.059787,156.689102,0.309787,60.132820,0.495033,29.094555,3.901214,4.325239
2.434184,67.466324,4.733674,3.308673,1291.508057,1496.846191,106.869705,0.943539,612.050537,47820.000000,4.503061,143.115814,1.532653,28.541836,1.980102,18.922958,3.357143,3.797959
2.431732,46.636391,4.027657,2.910044,703.282166,1554.390625,105.404839,0.845202,1074.984375,47851.000000,2.841048,144.111786,1.687045,46.613976,1.705386,23.779913,5.946725,7.013101
2.357554,32.339390,4.161719,3.227293,763.051331,1649.366333,110.194542,0.735826,701.867920,47911.000000,2.715552,114.965881,1.492689,30.898094,1.991582,19.147984,10.040319,8.450598
3.050157,35.586842,4.541621,3.228636,801.821655,1770.566284,108.290039,0.606434,6805.925781,48012.000000,2.751753,165.365494,2.110234,71.412102,1.433001,36.358898,5.411822,8.647840
1.469432,41.545246,4.155386,3.086487,879.427368,279.447723,118.923599,0.748105,2588.992676,48144.000000,4.889981,152.868759,0.922125,49.193230,1.774867,26.322052,4.119238,9.180737
1.640529,43.709545,3.753891,2.499559,971.057678,262.646179,120.717567,0.657432,1059.405640,48149.000000,3.001468,127.722763,1.084288,40.188545,1.976505,19.333921,3.545374,6.493979
2.018631,29.281322,4.163949,2.680019,984.256409,263.223724,123.868980,0.769730,674.047058,48150.000000,2.998137,111.780159,1.264555,39.996738,2.069399,18.385654,3.577084,5.866791
3.180023,55.827526,3.370790,2.641115,825.789612,331.917542,122.185982,0.769290,1075.232788,48173.000000,2.497967,126.931183,2.310685,30.106562,3.719803,17.840012,3.880662,6.651568
2.626132,56.643467,6.179560,3.460026,1281.352173,306.421753,117.061745,0.835639,1214.203735,48193.000000,5.131695,155.905563,1.453040,43.120052,2.602587,22.982924,3.453040,6.225615
2.335322,37.816086,6.254269,3.156964,1265.272095,314.337799,123.835709,0.705607,1518.773071,48196.000000,3.493931,144.067886,1.198519,55.323597,1.528286,24.037029,3.804773,6.441679
2.746041,43.311604,8.903131,3.305341,1307.986938,346.000549,115.648376,0.786981,1704.208374,48199.000000,2.226703,161.666306,1.172192,67.135544,1.122284,30.221363,3.680663,7.411787
4.924954,30.766491,4.218883,2.893282,550.059875,379.866699,120.351227,0.662804,3113.280762,48213.000000,2.991729,95.082405,3.308856,22.252874,10.922332,12.845068,4.649990,9.707787
0.974191,32.480740,7.667951,3.406009,1264.421509,388.941711,112.462524,0.719040,1629.183838,48251.000000,2.687404,163.915833,0.421610,76.251541,0.885786,31.745186,3.745763,6.809900
1.582592,43.419632,9.053893,3.307564,1287.881958,377.080963,117.020897,0.644523,5648.457520,48252.000000,2.457786,183.731537,0.562681,84.527138,0.915462,36.048275,3.737486,6.881424
3.401990,44.101723,7.828937,3.967304,1272.991577,362.493958,126.705589,0.706147,1978.374146,48258.000000,3.057653,165.281952,1.591692,64.999687,1.797662,29.623756,3.467699,8.480335
4.536627,43.956177,4.423427,3.143277,483.035278,458.773010,117.186478,0.595717,5351.805176,48268.000000,4.119485,137.465012,3.171180,35.098278,7.696176,18.946896,8.510721,11.970451
2.570820,43.264679,4.280816,3.088749,484.442657,447.531769,125.374916,0.730979,1401.326172,48271.000000,4.852308,128.536530,1.627745,31.228598,6.516809,18.075302,4.859480,8.957194
2.535794,32.738007,4.725637,2.927474,428.567932,553.529968,118.344833,0.711304,1672.642578,48321.000000,2.363194,134.114319,1.578148,48.008808,3.980885,22.505434,4.743066,13.954273
2.106827,31.621365,4.427307,3.024442,424.076630,561.649048,127.259033,0.723578,1489.140991,48327.000000,2.516646,142.042145,1.323852,54.896122,4.728613,21.624525,4.606827,17.016857
3.294154,36.568413,7.586164,3.125191,1176.140259,511.219482,114.789238,0.792838,1022.847046,48354.000000,2.168044,111.707680,1.542394,34.042854,2.863177,19.306091,4.293541,5.699419
2.927005,31.869066,3.362030,2.665467,459.377075,624.685669,125.911194,0.755230,955.490112,48386.000000,2.882815,121.566940,2.053683,36.824879,1.831751,17.841244,11.138134,9.696890
5.993281,36.311024,4.857088,2.867296,309.502563,697.258789,117.525665,0.617374,2430.214844,48430.000000,2.376922,113.667397,4.015118,29.653572,10.683938,15.312185,4.216307,15.818323
5.766016,34.650703,4.730222,3.445394,300.294373,707.818726,125.210579,0.677972,3089.871582,48433.000000,3.509762,123.752800,3.871873,32.617451,12.219748,16.433903,4.416514,18.156092
1.804976,40.687714,3.756670,2.656733,430.300812,654.103210,124.411949,0.665232,4521.314941,48435.000000,2.362187,152.859512,1.244785,63.409245,1.058355,28.228430,4.228152,5.714880
3.466005,43.333843,11.905272,3.288006,1152.084717,813.833557,105.762787,0.830002,405.403900,48569.000000,2.837280,130.291824,1.062643,37.080978,1.965623,25.171124,4.055004,6.032849
3.178928,34.025509,6.461368,3.365804,1061.035645,893.640076,113.153702,0.682841,3399.042969,48618.000000,2.921072,121.617470,1.708965,40.254528,2.173568,21.197874,4.846488,7.497967
2.218408,36.322388,4.092537,2.864677,274.491913,1048.034912,117.087891,0.860443,627.515686,48717.000000,3.942786,111.204475,1.419901,29.022886,2.880597,15.216915,3.500000,8.506468
2.014494,32.989395,4.353642,2.682300,254.687225,1119.803711,119.211655,0.628437,2661.446045,48798.000000,2.201037,111.323708,1.235093,36.181122,3.292835,16.323120,3.720127,10.644827
1.748831,29.856842,4.622266,3.060492,414.728516,1132.653320,121.547546,0.714182,2077.419434,48806.000000,2.065621,131.705536,1.003922,53.009052,2.000453,28.088400,3.848243,7.513049
1.774430,38.444572,5.395520,3.959058,420.012482,1191.974976,115.885742,0.810637,807.947327,48883.000000,3.445346,147.164932,0.988026,55.599461,2.027810,24.908073,3.835844,9.618772
2.758920,36.845760,5.595998,3.468567,1130.301636,1212.259277,114.132858,0.655935,1666.666138,48928.000000,4.166887,138.914474,1.588258,47.055691,2.039456,23.766283,5.346045,9.588069
1.583862,53.410290,3.822753,3.075176,413.197540,1231.643677,125.930313,0.848280,1887.459595,48965.000000,2.816739,155.611923,1.037421,57.802204,2.215503,24.817741,3.699466,7.053458
1.904578,44.177090,4.156888,3.081883,478.435608,1231.053223,119.236191,0.572926,1444.440674,48967.000000,3.846336,124.347946,1.195143,33.880291,2.285192,18.603266,3.843542,5.376531
2.150229,34.473930,3.626848,2.732061,1091.037720,1286.171997,121.388298,0.666626,2324.103760,48991.000000,2.322091,111.041389,1.431470,26.274389,1.458882,18.692825,11.598227,7.986160
2.398280,61.859432,8.823546,3.529656,1327.264038,1238.448730,115.554291,0.857276,1062.960083,49004.000000,2.673784,142.298050,1.021649,36.949585,2.057236,20.737247,3.411625,5.265124
1.484624,34.655430,4.228233,2.915895,1132.906616,1353.825562,119.064224,0.684291,835.562195,49038.000000,2.664320,106.359024,0.884402,30.380882,1.488700,18.121157,5.021860,4.606521
2.992938,35.040829,6.574266,3.230413,1219.691040,1342.963989,124.504845,0.697852,1409.246704,49044.000000,2.583094,133.967331,1.541161,48.759212,1.463474,24.751711,4.811741,7.075922
5.204478,40.465458,7.901493,3.400213,1271.766479,1338.848389,117.915459,0.699791,1472.492554,49047.000000,2.859488,130.911301,2.702559,42.844990,1.887633,22.872707,3.846908,6.185501
1.860763,42.527328,4.767023,3.113893,1205.854126,1400.727295,118.407806,0.650881,1014.711243,49099.000000,3.272367,125.552063,1.058321,35.269009,1.257710,20.726107,5.556947,5.281832
3.362058,41.522736,6.857288,3.609521,1274.287231,1415.263428,122.888519,0.548531,3086.620361,49103.000000,2.446001,154.112167,1.774361,59.191940,1.716809,29.522331,4.342875,9.346326
1.237801,42.900490,5.085020,2.684637,1264.275513,1446.759888,124.826317,0.726006,1468.755127,49159.000000,2.120392,131.109314,0.702536,46.271683,0.958449,22.700830,3.767952,4.342425
3.990792,36.218102,6.759274,3.560116,1286.709473,1440.321045,129.834305,0.760958,1184.062622,49160.000000,3.338332,143.791107,2.051828,48.470928,2.181794,23.754274,8.036833,11.305182
1.152518,40.961399,6.635612,2.907415,1330.317871,1481.078735,122.073662,0.601894,2170.349365,49167.000000,2.218401,146.487152,0.580177,56.506893,0.898418,29.614716,3.583079,4.239443
2.167264,36.271542,4.797556,3.302296,573.684265,1583.485229,117.797165,0.689231,1489.979614,49241.000000,2.368654,116.954285,1.307563,31.063198,4.539077,17.290289,8.013061,11.707815
2.099859,37.085155,3.747995,3.649237,711.753357,1701.081543,117.015984,0.512717,3995.558350,49277.000000,5.418148,151.656311,1.417912,42.592545,1.835509,25.848404,10.647036,10.286208
0.656562,30.987720,4.063124,2.847659,678.943481,1730.925537,114.019966,0.723254,1622.172119,49322.000000,2.373753,143.764771,0.386224,62.234650,0.945702,26.384306,4.487529,7.360130
0.703447,31.072092,3.906186,3.033213,670.403992,1748.155029,118.672348,0.551631,1975.471191,49324.000000,3.629309,144.960800,0.445774,58.015270,1.150638,25.100267,3.619078,9.615930
8.882986,35.815735,5.376597,3.455615,1360.310913,1749.810913,116.347267,0.889129,928.856873,49349.000000,2.184936,152.548752,6.163416,68.021187,5.573638,24.074984,3.722260,16.253195
6.546139,33.109596,4.397785,3.246451,989.609436,1799.540649,118.074478,0.752872,2215.131104,49372.000000,2.563600,142.895233,5.054372,59.773140,2.337024,28.216213,4.864850,9.127626
0.853905,34.619778,3.927496,2.923925,822.511169,279.404358,135.534241,0.640132,2009.834961,49472.000000,3.902810,146.546341,0.528179,55.301506,1.374166,24.769135,4.217824,9.170937
1.183374,37.749798,4.144585,3.088238,906.951111,233.846573,141.429428,0.540879,3489.982422,49480.000000,4.325181,153.078827,0.723014,55.258980,1.818328,24.839918,4.213652,11.178267
1.537454,38.573830,4.581655,2.631723,1235.269043,279.682526,134.663925,0.532340,1588.244019,49489.000000,2.084099,114.955795,0.902992,39.506554,2.773714,17.987875,3.391942,4.537062
0.832130,37.043571,3.883855,2.707030,799.906616,290.552032,141.960495,0.746306,2348.930664,49513.000000,3.261695,145.997467,0.516974,55.607323,1.272120,24.656376,4.671612,8.315691
1.302641,49.755955,5.891829,2.922882,1252.656860,338.646240,141.752457,0.607775,5816.355469,49537.000000,2.057623,157.839828,0.689421,62.751904,1.416968,27.606199,3.436464,5.358481
2.491174,36.524326,7.266689,3.729690,1281.892090,321.717224,141.747665,0.690453,2786.620117,49540.000000,4.303463,159.826660,1.243494,64.068680,1.498755,29.423965,3.670514,6.325300
2.393939,37.918831,3.417388,3.010462,619.163391,383.266846,139.957703,0.773311,864.804382,49556.000000,4.191558,126.790764,1.657287,27.520924,3.691198,17.893217,10.582973,13.098125
5.888141,37.270584,5.761004,3.230192,587.585999,364.658722,138.007889,0.746656,1209.219971,49557.000000,2.780425,110.979027,3.610047,24.771103,7.179699,17.783791,5.904972,11.113153
1.609036,48.714157,7.472154,3.631626,1256.420654,382.076385,131.869995,0.673566,1395.772339,49583.000000,2.275330,170.096619,0.650190,67.191010,1.607023,30.976292,3.858197,9.408633
3.670675,40.571690,4.847701,3.501966,448.348724,473.169006,128.694046,0.736631,4155.422363,49599.000000,6.167347,133.098389,2.305959,33.048775,6.397610,20.104885,4.712039,9.006805
3.002136,35.930054,3.928502,3.474760,455.502533,480.303894,156.509338,0.591327,6475.568848,49604.000000,4.443452,141.954956,2.069216,38.180031,5.138967,25.783516,4.907339,16.018251
3.459557,45.333263,6.169166,3.258501,1201.703247,476.109650,146.106567,0.806692,1491.232422,49639.000000,2.243506,147.846680,1.927561,56.156704,2.059768,25.886168,5.633791,9.521647
1.994875,29.610605,7.877419,3.071018,1229.622070,466.393097,140.639771,0.783524,3003.757568,49644.000000,3.036816,129.679733,0.838511,50.169334,1.283339,26.144859,4.180630,4.585294
2.348534,34.789852,5.280010,3.523692,466.472748,516.548218,128.777832,0.557815,7759.169434,49664.000000,3.356958,158.567673,1.400778,62.133404,3.722137,26.642071,5.264296,17.206343
1.093540,33.363049,3.833989,2.858764,417.439484,625.203552,139.338898,0.638123,1347.700195,49728.000000,3.336421,138.259323,0.687428,52.840702,1.284093,23.385738,4.677935,7.788840
2.235072,46.707275,3.823267,3.247769,263.315186,1030.062500,140.531937,0.763341,915.294922,50046.000000,4.809883,137.408371,1.434111,38.309540,3.245367,18.903912,3.315374,7.922787
1.082055,36.207424,3.776433,2.810062,305.286499,1111.398071,126.085320,0.697722,1162.168823,50102.000000,2.175141,117.063492,0.668819,41.758675,1.729352,18.642454,3.480495,5.485876
1.600484,33.202904,4.096691,2.816303,426.390686,1128.363037,134.772217,0.769355,1942.563599,50106.000000,2.203713,121.308311,0.974657,46.051815,1.864084,22.167070,3.403551,4.879096
1.427263,38.083202,3.969649,2.765044,391.587097,1138.334229,137.577850,0.846623,1197.203369,50107.000000,2.123496,124.723701,0.890372,46.485085,1.832025,20.106750,3.344322,5.536630
1.883123,40.915615,5.123666,3.100873,1131.221313,1215.061401,131.012497,0.837169,643.250671,50213.000000,2.935014,121.755089,1.068380,36.548496,1.467992,20.584385,3.878758,5.045587
2.195296,35.921665,4.113077,2.781614,343.221985,1262.740967,139.869507,0.608623,1439.561401,50244.000000,2.001079,121.838150,1.350453,45.512085,2.909150,18.939146,3.329737,7.356064
2.680412,62.669037,3.323853,2.753288,400.699127,1255.859009,129.747787,0.839708,881.015747,50245.000000,2.016353,128.259872,1.899396,30.305368,3.778884,16.177391,3.169925,5.153573
3.525093,45.218872,6.627675,3.216511,1242.792358,1343.689209,126.529800,0.704252,4130.039063,50315.000000,2.980428,143.325485,1.939989,49.254131,1.490290,25.009596,4.194197,6.023989
8.152148,44.524300,4.096971,2.870392,490.421478,1386.781616,134.620361,0.906254,1339.022827,50346.000000,2.141348,142.365585,6.170697,54.490257,3.351961,22.895046,4.746184,9.363465
2.370598,37.544201,9.428466,3.042354,1325.375610,1431.334351,142.921555,0.756539,1267.368896,50378.000000,2.199212,119.804977,0.876139,42.883774,1.700813,19.773701,3.555528,4.471805
2.586053,40.166386,5.968419,3.234209,1272.338501,1437.054565,132.993576,0.825614,1482.943115,50415.000000,2.511657,154.121033,1.437262,65.946800,1.752226,28.608097,4.592624,9.355023
2.695174,32.018253,3.925982,2.775694,482.047699,1623.468140,128.371353,0.761936,1244.456055,50491.000000,2.905726,124.588394,1.759940,39.930481,3.934234,19.146036,6.820705,12.583146
