"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
17.987080,67.775513,23.904882,6.341715,1301.470337,412.942688,29.948809,0.571078,3618.537354,40610.000000,4.961936,208.637039,6.487124,65.388794,9.080292,35.389404,8.729125,26.013700
19.306221,38.090080,23.281515,5.227888,1315.857300,396.819855,18.055330,0.512210,5951.176270,40611.000000,2.452668,157.185593,8.313965,50.541485,15.526208,29.429068,8.090554,20.651110
16.780516,29.347809,22.383802,5.074726,1336.064941,412.311523,27.547319,0.740117,796.254761,40612.000000,2.188576,122.347023,6.107590,36.413147,10.382237,22.850939,7.408842,12.574726
19.375891,72.641563,34.854343,7.083868,1322.193970,426.460999,31.628145,0.776247,1771.733887,40613.000000,3.629273,203.818024,5.230947,64.299500,9.125356,35.742699,8.172899,26.622684
14.186440,85.316116,21.357817,7.434071,1274.087158,433.474335,14.630722,0.564896,16611.080078,40622.000000,9.618653,242.148148,6.568828,125.139206,12.374015,63.897316,10.292759,59.114506
11.810269,46.367161,22.287003,7.088288,1285.650635,456.900940,15.631826,0.662312,16598.335938,40623.000000,6.795238,239.722458,4.814250,131.229477,9.155064,81.922462,11.072595,46.553402
17.458038,28.955530,27.808971,5.233348,1359.135864,477.660400,17.180969,0.567368,4812.425781,40634.000000,2.390585,145.730911,5.965363,50.568333,13.180481,29.406015,8.145713,16.280487
17.870981,30.880863,26.172443,5.646625,1349.566284,450.961914,22.897316,0.671223,2254.049072,40635.000000,2.502018,144.924850,5.838552,47.334446,12.494363,27.337091,7.773417,17.763256
12.766653,66.344162,20.517151,6.394411,1305.542847,447.437164,24.416834,0.605445,9141.755859,40636.000000,2.901767,236.631577,5.507149,110.898911,6.694335,75.857872,8.618753,47.591290
14.071988,77.331909,25.361090,7.279278,1323.200562,479.556549,25.796719,0.618532,14252.344727,40637.000000,4.601846,231.541931,5.210954,100.045914,7.767721,74.213005,8.674297,55.370117
21.850718,52.380981,35.738113,6.552604,1354.227905,495.653870,31.086182,0.773761,2085.224609,40639.000000,2.307321,167.869736,5.903245,46.011021,10.261434,28.833961,8.703849,17.911697
6.971401,23.107880,27.640768,8.635208,475.500549,524.117493,17.059164,0.706766,1985.704468,40643.000000,7.164919,130.574356,3.523515,38.102001,19.738958,22.981253,8.373054,11.965523
7.348960,13.289241,20.512890,5.365482,1280.065918,571.984680,32.962536,0.684889,3162.409668,40657.000000,3.218871,120.887924,1.967353,42.831593,5.905345,25.749975,9.532895,11.249926
10.865336,58.595436,24.556400,6.896144,1318.465698,528.615173,21.316767,0.723333,6575.094238,40659.000000,3.936328,212.632080,3.610409,74.419296,7.347493,42.099884,11.161118,31.956469
9.647652,31.542265,22.803013,6.240555,1311.706299,542.770142,21.566446,0.653884,7125.980469,40660.000000,4.695727,186.625732,3.008175,69.337814,7.129601,36.902477,10.887809,22.992399
13.125936,69.375343,45.279327,7.372946,1339.533447,567.069153,17.018923,0.614001,9706.497070,40661.000000,1.760122,209.632828,2.501378,82.007652,5.326818,69.363937,10.425363,20.067749
9.477448,44.233826,27.190205,6.338619,1331.801636,553.007935,26.040106,0.683853,4460.536133,40662.000000,2.013249,204.944260,2.506342,81.016983,4.280691,56.353348,10.026991,26.454546
10.615190,31.577196,27.734285,6.588380,1318.550293,567.131897,23.198355,0.627080,7943.801758,40663.000000,2.956772,187.887878,2.832005,69.009521,7.646084,51.435616,10.283204,22.801744
12.642223,58.887775,32.369766,6.926159,1336.362793,512.126831,26.515074,0.561110,11727.154297,40664.000000,2.919427,219.366119,3.733793,87.667839,6.250087,58.394283,8.519620,30.643724
8.219347,15.828886,21.644680,5.852404,1295.777466,565.888184,28.841711,0.590219,8136.070313,40665.000000,4.411817,140.032288,2.232284,48.521374,6.667310,28.272369,10.275690,13.765128
13.040234,58.009178,48.222923,7.843564,1351.421753,555.349182,24.977068,0.535970,5169.435547,40666.000000,1.561140,187.660873,2.172420,57.968884,4.863194,42.463047,9.992767,14.246019
8.623285,46.358765,27.546738,6.613540,1339.577759,529.408325,27.846474,0.651655,2451.197021,40667.000000,0.905757,202.271439,2.059623,60.429928,2.491858,74.592255,9.025260,16.816259
20.199469,60.928341,39.471016,7.259673,1356.663086,519.607239,29.822409,0.706051,2249.218018,40668.000000,2.430367,178.303680,4.205616,46.101971,7.748568,32.904316,9.382874,15.827210
13.752978,22.230846,35.319374,5.926019,1377.428467,533.201477,24.761915,0.564865,2486.598877,40669.000000,1.514107,109.134796,2.554734,32.469215,7.829968,23.098433,9.037743,10.355862
15.103019,47.638592,57.932087,7.859757,1372.474121,558.868774,33.424282,0.629842,5044.552246,40670.000000,1.307874,148.034485,1.697106,41.141800,5.593588,28.191658,9.432181,11.457517
12.612656,17.967037,46.209557,6.806460,1388.524292,575.550781,29.112570,0.520599,2347.859619,40671.000000,1.181890,100.279587,1.390654,30.379269,6.814270,22.527403,8.996823,8.884697
7.934274,12.804743,23.178883,5.735630,1288.850830,592.480774,32.726906,0.719574,2777.421387,40677.000000,3.628007,122.928406,1.849915,42.085602,6.369622,26.088085,9.837267,11.874647
16.410625,67.158493,74.286415,10.475948,1341.976685,596.173523,21.222307,0.571969,9830.919922,40678.000000,3.029733,206.058151,1.481165,67.328659,5.841511,54.159290,11.685262,16.502417
16.655409,64.657883,90.766579,12.416022,1345.663818,633.341553,20.813231,0.612476,10550.919922,40679.000000,2.785768,219.207642,0.858362,87.822853,6.719499,66.293030,12.365270,21.136328
12.570542,49.948582,43.076492,7.792623,1327.800415,580.213562,20.935347,0.674217,3707.132813,40680.000000,1.968383,202.103348,2.147289,68.355515,6.210947,57.073940,10.736104,20.848547
10.723336,33.499977,39.931175,7.286523,1319.013184,590.778198,24.948715,0.610373,6668.527832,40681.000000,2.406387,181.414032,2.299731,68.713287,5.107222,53.868721,10.074013,17.482946
23.809942,65.432121,69.680946,9.877374,1356.144531,615.752075,19.442226,0.750167,2460.522217,40682.000000,3.029828,203.074066,2.596686,63.205864,8.651752,41.847034,11.796558,19.837730
19.167494,49.515789,74.382927,11.027821,1330.397705,630.657593,26.345850,0.700153,4942.591309,40683.000000,2.290298,210.889542,1.393303,75.874138,9.532722,67.441238,11.996754,22.995226
8.057858,43.645996,43.720367,8.102348,1354.674683,582.498169,23.073605,0.807374,2803.486572,40684.000000,1.680261,213.287491,0.964049,100.178185,2.740479,83.683853,10.695315,16.098866
17.140591,43.679493,42.766750,7.797637,1315.002808,604.074097,25.033670,0.677606,1858.716675,40685.000000,2.429198,180.181778,3.152236,54.664978,7.966582,40.260422,10.137047,19.400845
15.900529,47.253685,67.463341,9.925014,1316.785645,635.876648,31.453123,0.616168,4517.244629,40686.000000,1.464037,196.874924,1.521842,64.948456,4.991861,54.612759,10.595923,16.978296
7.950417,19.859579,32.846981,6.582658,1305.510620,622.353638,37.751205,0.493650,13626.749023,40687.000000,1.009760,183.597290,1.246787,68.485016,2.820932,68.860756,8.529083,16.887636
17.368122,30.198280,44.781483,7.008995,1376.035522,623.475525,15.239261,0.616840,2359.411621,40688.000000,2.302249,144.016937,3.262169,43.962566,9.773942,31.514021,8.972752,14.173677
16.627544,24.037519,41.647449,6.814459,1377.975586,607.718201,19.467182,0.724447,1359.010620,40689.000000,2.078243,130.797302,2.892244,41.508350,8.990163,28.468084,9.213910,12.620682
12.146382,18.442022,46.137997,7.090082,1389.795776,613.367615,24.168140,0.631632,1301.350464,40690.000000,1.939866,114.289413,1.626976,34.643745,9.140633,26.982271,9.425252,11.099425
20.319769,49.963612,67.124428,9.164474,1366.959961,635.546509,18.921053,0.592848,3861.225342,40691.000000,2.615984,183.020309,2.395062,57.329678,8.885315,38.358189,10.436891,17.891083
20.833832,71.882004,53.488361,8.743258,1366.632080,623.487366,26.480486,0.827791,1369.055176,40692.000000,2.292694,190.951599,2.817239,52.740955,7.725513,35.008526,9.706384,17.015211
13.075240,47.861977,72.729919,9.012730,1369.924316,599.110229,44.632046,0.438982,7964.779785,40693.000000,1.986838,145.077682,0.659673,37.880089,5.303277,27.033278,8.978587,10.526363
23.849909,64.958984,90.034370,12.914605,1352.814087,692.458740,18.848242,0.693545,3266.776855,40699.000000,4.171175,228.292969,1.517185,89.462982,9.319631,55.307789,12.229229,29.874556
20.733656,70.839912,91.415588,12.371541,1337.873413,707.593262,23.943987,0.656896,13968.652344,40700.000000,2.948864,224.556244,1.060652,93.228096,6.757998,64.724815,11.610484,23.875771
22.577682,61.169205,71.814529,10.359343,1362.385498,648.928772,22.122740,0.778952,1819.772461,40701.000000,2.920588,206.615738,2.021626,69.279236,8.817647,42.524223,11.590138,21.981661
19.548656,60.015926,97.348763,13.432717,1334.535889,657.667725,21.761040,0.738772,2328.838379,40702.000000,3.360507,210.220413,0.745985,70.621674,9.237414,46.378460,12.600486,22.232016
21.249470,51.572498,76.109276,11.267548,1325.915405,679.300903,24.471207,0.620676,5054.757324,40703.000000,2.741179,210.363297,1.665752,76.151726,7.162448,60.186199,12.114138,20.925508
23.267035,50.915833,72.154060,10.455536,1319.069092,666.167053,25.207006,0.726421,2509.197754,40704.000000,2.791458,198.862976,1.722445,62.623871,7.642911,52.968437,11.420967,17.784069
19.282133,66.169540,75.758278,10.738776,1347.756592,660.233032,30.718857,0.546992,5805.048340,40705.000000,2.586904,209.028046,1.216273,65.625801,6.164677,50.110809,10.733481,20.586905
22.125776,63.121696,91.678017,13.060316,1343.675171,678.600586,28.675589,0.743248,1767.934937,40706.000000,3.425581,211.007095,1.285081,64.557922,8.210751,39.734432,10.113891,29.415470
14.068008,34.722710,55.155376,8.634310,1304.770996,687.022278,34.605305,0.540659,21014.742188,40707.000000,2.034244,189.670090,1.250097,69.990059,4.269997,58.791199,9.379167,15.209490
18.916300,43.044815,75.877419,10.407630,1368.047729,682.512085,17.527836,0.503790,8142.619629,40708.000000,3.073603,197.924973,1.953757,70.577034,9.155838,52.908825,10.378074,22.829018
19.797438,49.181541,53.530239,8.767649,1376.761353,651.823853,23.924067,0.652573,2791.688477,40709.000000,2.587005,171.601959,2.727068,48.440197,9.569919,34.057106,10.263152,16.639277
16.628065,43.654972,80.818291,10.822888,1377.098511,685.543518,30.207045,0.761105,1848.004761,40710.000000,2.724796,186.202820,0.931199,60.794277,9.314544,36.640499,10.942439,22.180859
21.182028,61.359661,76.484505,11.198243,1353.499146,751.354431,20.264387,0.533978,7648.534180,40716.000000,2.738659,232.543457,1.967486,95.359131,7.845560,75.794655,10.777618,32.959480
24.917692,74.794167,100.410301,13.862968,1334.884399,774.598938,19.714083,0.603860,7133.914551,40717.000000,3.891257,232.870209,1.584580,91.986496,10.250806,63.496536,10.954234,45.197933
18.259348,61.507702,97.513969,13.508984,1328.462769,758.675415,24.359608,0.600502,7117.378906,40718.000000,3.159317,224.977921,0.675407,90.689270,7.327859,61.487881,11.047322,31.450006
14.749252,40.871235,77.495323,11.301870,1311.599854,765.570435,30.345119,0.613945,8217.523438,40719.000000,3.313712,213.534958,0.890511,87.805321,4.863992,71.535217,10.108262,20.572546
18.427528,46.274517,65.186386,10.103725,1310.080444,727.121033,30.656330,0.577698,13792.835938,40720.000000,3.249077,199.510696,1.625154,69.913620,6.357247,51.838852,10.167328,19.460060
19.398829,50.161095,71.636681,10.916580,1308.503418,746.646606,30.208282,0.628562,2740.798096,40721.000000,5.124440,200.071243,1.425830,62.954155,7.314145,39.716190,9.766518,20.835114
22.345467,51.104450,77.243553,10.376264,1375.165039,751.049805,28.588995,0.540889,9536.227539,40722.000000,2.756217,186.298065,1.900326,56.967094,9.556441,37.864193,9.946144,21.542805
17.764574,36.070580,81.626152,11.406222,1369.001099,764.613464,25.011881,0.509063,7430.492188,40723.000000,3.121660,207.631180,1.099582,82.093674,7.753177,59.379333,11.188568,21.955717
24.204216,68.237297,107.583992,14.259057,1333.772827,797.366089,23.140146,0.610620,11091.584961,40730.000000,3.589128,225.130737,1.034131,86.581383,9.429199,52.690754,11.711238,31.357618
23.855711,74.051315,84.373520,11.849441,1324.965942,851.877930,19.584904,0.602562,7876.713867,40731.000000,2.686941,233.784698,1.741933,104.455948,6.529273,84.868568,11.561821,26.647844
20.815901,57.110531,66.452637,10.254143,1354.399902,794.731628,23.423800,0.573561,5345.545410,40732.000000,3.667528,224.575272,2.319191,82.983841,9.123693,53.862206,10.475144,33.477436
24.402397,58.002987,95.322945,12.436522,1331.297729,813.086853,24.818016,0.554969,16005.334961,40733.000000,2.449587,219.589584,1.154872,85.937836,6.970138,64.212669,11.158841,25.142887
29.577938,90.711960,77.215721,11.173635,1343.059692,844.371155,19.855307,0.670517,5594.555664,40734.000000,4.246179,231.557205,3.253653,78.039841,9.893740,52.848728,10.670320,35.108337
11.515179,42.680840,45.063332,7.724787,1311.428101,846.015991,30.356171,0.644422,5545.393066,40735.000000,1.594940,221.735184,1.529619,97.636955,3.441501,78.193237,9.336157,23.155201
21.277054,52.292114,80.914948,11.172004,1351.758545,806.713501,31.632053,0.635196,2482.792969,40736.000000,3.469687,208.252121,1.151626,69.517273,7.538793,41.585621,9.754082,28.160360
24.215534,47.729481,71.131401,9.785721,1325.466064,831.599243,31.683228,0.548473,3503.639648,40737.000000,1.839986,208.737549,1.981075,79.528122,5.096690,61.029419,10.080276,19.049780
9.891636,24.535347,50.527302,8.132889,1304.386597,792.895996,32.960415,0.597819,9617.469727,40738.000000,1.566739,200.149078,0.928782,88.008240,3.604081,67.609970,9.116114,17.234615
28.919891,70.461037,61.309639,9.381758,1354.791382,856.433594,31.518326,0.677545,3031.598389,40739.000000,2.691190,210.231400,4.687870,59.155960,9.332053,37.555878,8.316073,35.751064
6.948172,38.892029,37.173199,7.168885,1303.258179,836.922668,28.808628,0.577545,6930.591797,40740.000000,1.623893,224.060135,0.905383,122.951126,2.354122,85.443291,9.069271,18.950397
16.996582,19.148954,46.206970,7.524798,1380.885132,829.006348,25.591560,0.564077,3759.466309,40741.000000,2.610819,134.064346,2.587814,41.947319,10.763941,29.842710,8.147120,17.519796
18.987257,51.807198,60.871544,9.406454,1359.062134,838.761292,30.082623,0.572429,6433.765137,40742.000000,3.253100,203.086609,2.154379,72.669418,6.890587,55.873451,9.250171,24.918953
21.785032,65.829620,90.041725,11.898543,1321.504395,879.672363,20.499475,0.636623,8251.468750,40751.000000,3.498970,228.267151,1.360020,98.751389,7.592265,64.888130,11.467504,28.190327
26.175270,72.309395,65.528908,10.159987,1338.945923,908.970520,18.692650,0.693110,2931.618408,40752.000000,4.258416,228.579025,4.152506,79.309929,10.956931,48.787754,10.262477,38.571445
21.443624,57.840965,84.898315,11.392101,1349.673218,902.602783,29.562654,0.657359,3235.521484,40753.000000,3.571318,206.815842,1.318649,68.247429,8.527460,41.544636,9.878226,28.876383
12.327910,35.770195,44.597649,8.439186,1307.702393,865.274841,27.116341,0.650821,4458.791992,40754.000000,1.892528,220.590607,1.719980,100.286499,4.324811,86.443832,9.525882,22.922388
15.479962,50.154083,52.811550,8.060901,1310.267212,915.855896,29.036924,0.639623,7383.076660,40755.000000,1.293982,221.775436,2.105447,94.638603,3.870960,80.842682,8.796133,20.207870
20.849653,60.916973,78.553101,11.086401,1346.297119,876.762817,28.110266,0.596408,6534.167480,40756.000000,2.262481,226.165863,1.293610,90.319633,5.665719,66.977402,10.136662,27.345991
13.929483,47.575680,41.543472,7.275597,1301.621704,898.074158,29.611713,0.568949,9287.844727,40757.000000,2.613683,212.546280,2.511092,95.100052,6.011820,59.109196,8.785029,23.523962
12.326787,32.269566,37.279957,7.546935,1302.286865,882.765869,33.497345,0.548810,7424.131348,40758.000000,2.426342,210.304214,2.254634,84.157372,3.656925,72.232872,8.481867,21.601400
10.829011,26.520807,61.903740,8.917190,1349.232666,921.769287,32.815197,0.697308,5215.324707,40759.000000,1.380941,210.776840,0.906212,103.734375,3.126719,82.153862,8.237576,26.391556
17.509262,52.501411,85.583778,10.776766,1333.080933,875.755127,33.600880,0.677614,3003.521240,40760.000000,1.431397,224.156570,0.531031,95.514702,4.258503,63.023651,9.212245,28.119938
12.728518,57.246262,32.652515,6.295276,1299.200073,930.973938,31.958382,0.732384,5515.015625,40761.000000,2.279071,211.303497,2.729145,90.014664,4.944825,45.530754,8.293107,21.482027
16.137911,19.900364,43.023087,6.992102,1366.851563,881.137207,16.485451,0.723140,512.719788,40762.000000,2.261847,152.672546,2.904010,55.452614,9.526124,34.509113,8.169502,19.201094
15.724988,17.932760,39.170776,6.578409,1369.864380,917.152283,21.913099,0.750795,1341.381836,40763.000000,2.243602,138.089340,3.126338,48.712658,8.738018,32.523266,8.309214,15.675663
17.510118,32.778099,42.331181,7.459838,1372.171631,864.263306,22.850100,0.571867,4014.361328,40764.000000,2.482487,157.692871,3.042497,49.182209,10.327444,32.508640,8.131927,22.086395
11.616807,15.675512,53.227985,8.330921,1383.204834,873.849792,28.897024,0.778785,779.793945,40765.000000,1.988339,118.515076,0.930438,38.349014,10.219139,27.044632,8.412545,12.961802
6.604030,39.172817,20.355751,5.498425,1281.964233,939.352112,38.497414,0.571741,8083.801270,40774.000000,2.242367,195.149643,2.163134,88.498154,2.842001,59.071259,7.126570,16.637793
20.234499,55.401985,48.955128,7.964128,1318.492310,970.671631,25.295002,0.484306,13691.420898,40777.000000,1.494626,225.191071,4.219778,101.848038,6.742077,83.397163,9.255030,28.921734
31.658855,93.393593,71.260338,10.543946,1313.948608,943.203552,20.857664,0.660927,3769.807129,40778.000000,3.013426,229.205887,4.241244,81.369911,8.930203,54.528103,11.072298,27.320381
13.891464,16.404285,33.684017,6.610818,1361.801392,948.453857,20.834158,0.574538,4448.014160,40779.000000,1.901581,173.491119,3.362417,66.350822,6.415455,58.079029,7.876923,19.502705
20.299774,56.596642,49.349472,8.499754,1302.651001,955.872131,23.269564,0.581110,6381.547852,40780.000000,2.492562,220.963409,3.825928,92.287903,6.474485,68.246132,9.920353,27.376169
15.151557,26.211126,32.812206,6.581020,1297.921631,975.088501,25.017132,0.648450,5188.386230,40781.000000,1.607684,215.982239,4.648891,110.784393,3.997152,76.507515,8.401527,23.146832
