"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
20.427942,12.056690,9.568310,2.990817,1093.125610,626.643311,48.655945,0.745737,3360.047119,96963.000000,1.130154,69.003090,13.547320,21.882402,4.947714,15.830303,5.874063,5.848201
23.595425,9.604028,11.938307,2.717345,1125.907593,632.243530,48.102161,0.811744,3226.089600,96964.000000,0.731717,56.375832,14.796148,17.010853,5.512319,14.426281,5.420610,4.269847
22.460474,15.247068,11.756195,3.141363,1111.805054,619.011902,51.022453,0.709421,5213.521973,96965.000000,1.149643,75.034508,14.336576,22.978121,4.779282,17.480419,5.805633,5.805210
21.167336,18.924974,9.495115,3.100326,1101.943359,628.098694,58.189945,0.630082,2511.864502,96966.000000,1.184243,89.238350,14.362976,30.828156,3.529810,20.319765,5.083793,6.255636
16.380209,9.117188,12.424479,3.619792,1181.030396,630.027893,42.917614,0.874623,117.993217,96967.000000,0.614583,69.135414,8.755208,19.067709,4.325521,25.523438,4.559896,4.789063
15.444549,10.056153,12.261114,2.977071,1210.453491,601.493408,47.907387,0.843427,665.401245,96968.000000,1.153018,63.222744,7.970987,20.904072,5.084230,13.797379,5.852129,5.023865
18.326653,11.262525,17.028055,3.881763,1310.055786,600.288879,33.580669,0.871160,154.313004,96971.000000,1.651303,112.372742,8.052104,45.416832,5.478958,27.072144,7.344689,10.789579
14.376446,10.895276,6.173109,2.254542,591.023376,650.374023,50.303493,0.803656,1906.441650,96989.000000,0.636769,62.596794,10.455566,19.879749,7.759168,13.710440,6.882887,6.426825
24.108768,10.179842,12.353660,3.014247,1116.317993,660.670166,47.204868,0.742096,3869.747314,96991.000000,0.840348,81.584549,15.430921,29.356184,4.772368,23.368721,6.151266,6.158186
19.420902,11.993397,13.124701,3.538329,1091.506836,670.401794,47.222321,0.808983,3292.687012,96992.000000,1.465978,80.714516,11.025840,26.321276,5.066609,20.000765,6.666284,6.330558
25.896288,10.489417,12.867796,3.131390,1125.199219,649.873413,47.744328,0.681621,1937.745117,96993.000000,1.190003,69.744705,16.514328,22.106318,5.605991,17.471834,6.127809,5.657929
19.392115,10.690681,12.262365,3.194982,1111.549316,674.051880,45.203541,0.783844,872.835022,96994.000000,1.146953,69.188889,11.862366,22.304659,6.119355,17.228674,5.834050,5.348029
15.253930,14.677348,10.243450,2.922209,1095.265869,685.564819,48.173538,0.757383,1566.339722,96995.000000,1.390770,81.393997,9.187827,29.131599,4.577993,18.458282,5.562072,5.125151
19.947981,11.138975,11.198913,3.027795,1090.768677,657.927856,46.992298,0.815673,2029.776245,96996.000000,1.318168,68.348755,12.362888,21.835249,4.968944,16.370031,5.481677,5.222360
16.427843,15.421400,11.243818,3.195564,1091.756836,693.862976,46.523121,0.871412,2105.009277,96997.000000,1.420351,87.328339,9.870523,31.586842,4.300614,20.015884,5.963884,5.566012
21.674744,10.002920,16.675329,4.277080,1178.830688,661.875488,46.503571,0.705110,1073.517578,96999.000000,1.832409,103.569344,11.187446,34.881168,4.130803,33.680000,6.801460,7.875912
21.313663,10.016831,14.503564,3.800198,1188.896484,680.416687,45.948151,0.670039,1586.438477,97000.000000,2.070099,79.402374,12.216238,25.418613,4.873861,21.239407,5.166733,5.548515
24.130697,9.865382,13.476425,3.245268,1164.051392,664.953491,48.856716,0.741333,2805.912598,97001.000000,1.551238,71.576210,15.079628,22.431292,5.366222,18.760220,5.511816,5.558965
22.450191,10.030409,17.280321,4.768612,1187.128418,672.988159,42.766075,0.820094,897.358826,97002.000000,2.755330,90.289063,11.413142,26.134918,5.129675,26.789583,5.577421,5.966795
19.350822,8.497600,10.764403,3.023663,1176.301758,692.881409,44.136570,0.650242,906.989868,97003.000000,2.067901,58.468449,12.048011,17.358368,5.344993,12.603566,4.741084,3.972565
18.957241,8.145560,12.162098,3.529499,1160.084106,684.569885,45.151463,0.852847,2108.995361,97005.000000,2.102503,77.095947,11.542313,25.694876,4.552444,21.346096,4.994040,5.051699
19.726131,7.536505,14.001652,3.958705,1167.462646,695.213257,45.890297,0.748102,949.180237,97006.000000,2.706640,82.548729,11.812686,26.387182,4.451272,23.746944,5.262636,4.830195
22.222517,10.869176,14.456475,3.455314,1182.979370,688.291626,48.686234,0.713399,1897.559814,97007.000000,2.248052,73.114906,13.104792,23.399767,5.338087,15.771680,4.985575,5.643674
22.610519,17.751244,27.145700,5.167022,1262.932983,688.169006,38.041115,0.861233,437.161224,97008.000000,1.818053,81.715706,7.376688,20.820185,7.100213,18.660271,6.240938,5.803838
22.238480,12.204516,22.682211,4.232789,1254.421021,714.578003,40.398060,0.860796,1713.731079,97009.000000,1.768496,69.989166,9.322930,20.025887,5.997063,15.977235,5.300716,5.289885
23.529671,10.328458,22.242792,4.032595,1244.581543,718.871338,42.719856,0.714395,1503.205688,97010.000000,1.673422,66.926659,10.058086,20.212494,6.928751,14.682825,5.451734,5.599248
22.915430,19.462524,26.869740,4.440882,1258.216064,684.929382,44.511406,0.830544,780.995117,97011.000000,1.816433,80.448898,7.602405,21.715832,5.980762,16.137877,5.435270,5.990782
15.080097,5.178701,6.633192,1.870752,1055.407471,780.072327,45.798222,0.948206,1034.286011,97031.000000,0.436286,60.472694,11.140170,27.382889,4.970267,17.009708,4.493629,2.791869
23.724720,12.398612,18.784090,4.837053,1212.206421,730.253357,49.048698,0.678065,2944.444824,97032.000000,3.061399,100.052536,11.960171,31.194126,5.404271,26.114256,5.756113,8.076562
15.409207,13.558824,13.021739,2.952685,1158.218262,788.683716,46.180584,0.822540,241.237274,97033.000000,1.121483,59.300510,7.673913,16.603580,6.332481,12.795397,5.038363,3.865729
21.962711,7.913317,15.439225,3.328329,1211.160522,746.274841,46.752720,0.781262,645.684143,97034.000000,1.334140,53.000000,11.385472,15.766586,6.330750,11.955933,4.662954,4.036320
23.090923,15.923372,23.600115,4.570623,1284.012573,784.912476,42.516918,0.781261,3858.294434,97035.000000,1.661792,101.179802,10.321216,34.298504,4.940855,25.666939,6.164447,8.548321
23.798832,9.669062,18.626762,3.706691,1247.067749,729.732422,44.058567,0.764931,3502.593018,97038.000000,1.414369,74.112885,12.044455,23.638977,5.656219,20.657656,5.546655,5.493399
23.840794,11.105818,17.846680,3.669268,1245.256592,742.928345,40.156124,0.841915,2298.599854,97039.000000,2.035318,83.430115,12.939357,27.284874,5.193018,22.919096,5.408624,5.337166
24.229044,8.632834,18.190868,3.612200,1232.196167,752.649841,43.974758,0.658471,2442.216553,97041.000000,1.626386,65.122002,12.280500,19.389864,6.407016,15.999097,5.472659,5.509801
24.088177,10.341884,21.868938,4.459519,1233.533691,723.911560,43.277756,0.814419,1566.818970,97042.000000,2.491182,85.276955,10.914629,26.653107,6.637675,20.849098,6.116032,6.892585
25.528519,16.297226,25.309261,6.315018,1221.770874,724.613220,46.386864,0.726855,599.179260,97043.000000,3.088959,127.575615,10.244898,42.458397,5.994767,32.623756,7.191000,11.968603
25.016863,8.540111,19.256805,3.777403,1220.944458,752.854309,45.026436,0.837286,1305.429688,97044.000000,2.071790,64.921227,11.876657,19.011564,7.193688,14.464707,5.536256,5.304023
20.104227,13.386147,10.684001,2.809471,1031.647705,847.892334,46.259445,0.796155,1421.974365,97076.000000,1.116840,66.378403,12.785793,19.865900,6.599690,14.150918,6.836247,4.862359
24.334831,16.215731,26.719101,4.957304,1123.881836,846.456238,41.120930,0.913248,135.171829,97077.000000,1.391011,77.737076,7.961798,19.844944,9.303370,18.444944,7.602247,5.107865
15.476287,9.730373,13.138245,3.546317,1124.580688,862.666321,45.682777,0.932699,1559.037842,97078.000000,1.988698,75.449646,8.490211,24.249243,5.262967,19.560444,5.490212,4.920282
15.642005,12.912888,12.916468,3.071599,1155.570190,791.729309,49.941078,0.721467,258.646912,97079.000000,0.961814,56.245823,7.973747,16.059666,6.063246,12.109785,4.738664,3.505967
17.234636,8.587989,14.701118,2.888268,1200.267822,848.404541,46.785221,0.945865,223.810699,97080.000000,1.453911,56.839386,7.817039,17.694134,6.533520,13.171787,4.310056,4.371509
19.455477,8.490276,17.976458,3.607984,1288.131836,831.193237,42.117260,0.891912,302.211212,97081.000000,0.647902,85.805527,8.117707,35.444218,3.358239,21.552711,5.884340,8.235415
19.242947,10.422675,17.762278,3.934169,1269.151123,859.260620,45.465412,0.918891,598.942627,97083.000000,1.256008,100.038139,9.159875,38.541798,3.793626,26.926332,5.943051,9.246081
21.187698,9.998152,12.548310,2.758712,1039.901733,874.368347,44.701195,0.709878,1193.930664,97101.000000,0.932682,66.413673,12.860876,21.570221,5.785639,16.947201,6.414731,4.993928
19.477072,8.692680,14.320106,3.258598,1084.138062,925.326599,48.009071,0.739179,1426.506226,97102.000000,1.037478,65.065918,10.323413,21.484568,4.946208,17.921076,5.239638,4.424383
19.406391,8.669210,14.877653,3.333174,1043.013062,887.906433,49.487949,0.738107,1318.084839,97103.000000,0.736943,72.965416,10.340806,25.052231,4.823754,21.255426,6.285714,5.431672
18.175747,7.814637,11.742166,2.729523,1044.619995,896.165710,52.033146,0.672663,1772.972656,97104.000000,0.592058,58.314816,10.577813,20.487179,5.196581,14.334045,6.018875,4.562322
16.391848,7.060326,13.706522,3.428804,1175.370605,929.132568,47.235424,0.912732,573.551270,97106.000000,2.252174,65.752716,8.221739,19.159239,5.251630,18.523369,4.697283,3.875000
19.675566,15.555825,14.847897,3.156149,1169.613525,908.032898,49.023670,0.899483,385.535767,97107.000000,1.106796,85.270226,10.001618,33.346279,4.186893,18.697411,4.747573,5.566343
19.584324,11.372031,19.123516,4.063242,1255.089355,897.058350,39.767319,0.912039,1058.434814,97108.000000,2.515736,88.616386,9.415677,28.226543,6.567993,20.546911,6.246734,8.097981
19.115021,11.225751,17.315193,3.532189,1269.421143,921.888245,38.308022,0.613706,1826.553223,97109.000000,1.556738,76.087212,9.092017,24.711931,5.725322,17.879141,5.490816,7.020429
23.862940,11.275023,21.842199,4.173129,1272.397583,892.764221,39.903847,0.743887,345.151367,97110.000000,1.371506,85.947701,10.341749,29.808836,6.419297,20.501352,5.916141,8.787195
21.385056,20.603237,23.706600,5.214944,1293.071655,898.711792,40.632793,0.826188,1259.319702,97112.000000,1.924782,134.811951,8.257285,42.968369,17.967621,26.896887,5.939477,26.926027
19.565599,13.066322,13.583574,3.229752,1272.315308,911.827881,49.722809,0.696018,3043.909668,97113.000000,0.986674,81.234299,11.055992,27.385021,3.544525,21.156921,4.545868,8.108265
20.062527,9.978526,16.971157,3.594737,1276.662109,920.934570,42.387959,0.722125,1497.493286,97114.000000,1.017684,88.751793,10.064421,32.080631,4.361684,25.179157,5.456000,8.510527
17.008816,9.493727,16.958290,3.934554,1232.630371,927.416748,44.173222,0.931233,923.347839,97115.000000,2.716175,81.082062,7.727365,25.968464,6.472703,18.408953,5.532723,6.878942
19.215828,10.664748,12.735251,2.870504,1270.378662,894.195435,48.718952,0.778060,217.474289,97116.000000,0.778417,64.083450,10.556834,21.405756,4.372662,15.804317,4.456115,5.768345
21.173246,13.237573,22.516083,5.683479,1295.594482,885.278198,37.481567,0.950822,425.120361,97118.000000,1.507310,147.176895,9.807749,55.883041,2.983918,46.171051,6.720760,14.812135
24.921612,20.569956,34.676765,5.637102,1373.883911,895.534119,34.051029,0.773659,997.952454,97120.000000,1.365397,103.117111,6.809806,31.705496,7.650218,21.417240,6.516864,11.831043
14.692713,22.239683,5.450395,2.630378,276.602203,993.925232,39.736675,0.828118,354.555389,97124.000000,1.240562,76.252853,11.137840,20.048288,12.903424,11.009658,5.425812,9.936787
14.365402,7.995220,6.533015,2.254556,789.682251,939.018433,48.172539,0.907409,1051.709106,97144.000000,0.608306,58.628922,9.987452,19.129070,5.631311,17.129967,5.571258,4.115626
25.797529,9.519549,8.024273,2.539317,813.145874,1007.439026,47.334911,0.732851,4331.854980,97145.000000,1.166061,64.688591,19.551672,20.837500,6.548983,15.251018,6.170930,5.711700
20.055992,10.245744,6.712313,2.335304,809.311829,951.160400,53.625828,0.708025,9218.883789,97146.000000,0.771997,59.053871,15.082177,18.789978,5.358481,14.112463,5.637075,4.845320
18.231617,9.001761,6.013210,2.055482,801.159058,1001.763794,46.026146,0.679609,713.359131,97147.000000,1.001321,57.090267,13.990753,18.174812,5.077059,14.623514,5.073536,4.155879
16.607618,7.633011,6.038694,1.822854,798.565002,959.692566,45.545181,0.690375,512.063293,97148.000000,0.720073,43.420799,11.966143,13.382709,6.066505,9.733374,5.090689,2.877872
14.381579,9.379700,8.266917,2.605263,879.071533,939.178955,45.688992,0.850082,164.485031,97149.000000,1.060150,76.163536,9.058270,29.424812,7.372180,17.048872,7.528195,5.936090
19.453283,10.507707,9.674723,2.495591,1074.516724,949.439941,58.615070,0.661400,4964.009766,97152.000000,1.050428,52.512211,12.811164,16.288805,4.254170,10.837805,4.517031,3.663558
16.456598,9.724750,10.866086,2.780897,1075.248291,959.091370,45.979965,0.839362,974.181152,97153.000000,0.939981,55.359470,9.619232,17.873508,4.408519,12.538561,4.917716,3.765731
19.680403,11.699546,16.158339,3.187865,1086.052979,955.114441,46.278370,0.773167,963.997864,97154.000000,1.073653,63.336472,9.536665,19.311485,5.857560,14.207658,5.900714,4.734588
18.893261,6.953926,17.768093,3.803801,1164.884644,987.947449,48.886185,0.741187,1639.144409,97157.000000,1.363793,100.209251,9.658476,36.507584,3.224227,36.382416,5.421578,6.119985
18.992203,8.414230,14.322612,3.002924,1188.294800,957.272888,45.236309,0.957142,320.686768,97158.000000,1.379142,60.633530,9.494152,19.206627,6.426900,14.960039,4.921052,4.612086
19.925089,7.513072,19.498995,4.226747,1161.832520,980.268860,47.337440,0.744116,1250.420044,97159.000000,1.259678,96.726494,9.340624,36.483410,3.830820,31.977375,5.663650,6.708145
20.191183,10.291592,19.741062,3.762939,1173.866699,988.088684,44.317245,0.817552,1927.600098,97160.000000,1.823510,76.323425,9.687674,23.515593,5.271347,20.611591,5.443918,5.403755
19.487226,20.339417,14.587591,4.093066,1280.364380,950.210022,31.537081,0.856818,165.741516,97162.000000,2.091241,122.737228,10.644160,47.552921,4.395986,29.107664,5.237226,8.463504
20.086765,14.947621,14.539784,3.830068,1290.614502,979.038025,36.528576,0.774933,786.844666,97163.000000,0.852059,106.870049,11.045182,39.661335,3.816873,28.822071,5.640944,10.666933
21.852869,10.595797,21.730801,4.217462,1263.999268,953.396362,35.584091,0.915524,383.748322,97164.000000,2.009701,98.320129,9.006467,36.395309,6.835085,22.516573,6.986257,9.569927
23.060884,20.196920,16.941517,3.996892,1296.275269,960.690125,39.309380,0.775791,2230.807373,97165.000000,0.956067,122.090973,13.156096,46.442577,3.182935,33.064133,5.973725,10.155672
20.449305,11.779325,22.252485,4.572565,1258.654785,990.853699,34.676529,0.880559,153.835632,97166.000000,2.043738,93.856857,8.361829,32.296223,7.550696,21.809145,6.471173,8.753479
22.695133,12.468320,22.976126,5.334251,1272.069092,951.581726,35.942581,0.910070,336.872650,97167.000000,2.143251,123.405876,9.362718,48.719009,6.039486,27.955004,7.670340,12.685950
16.893312,14.438429,18.288748,4.532909,1249.729858,987.847595,36.326508,0.799132,588.529297,97168.000000,2.102973,100.256897,7.483546,35.579617,6.640658,22.566349,6.315287,8.415074
18.474619,10.093062,17.193739,3.417090,1229.274292,941.731384,38.854881,0.957983,367.708740,97170.000000,1.593909,74.663284,8.479695,24.936548,6.455161,18.571913,5.474619,5.794416
21.710457,18.129141,16.580946,4.167845,1287.650024,959.203369,41.222454,0.781354,843.607239,97171.000000,1.696688,113.580574,11.514328,41.533310,4.310383,26.155191,5.834388,12.124675
19.285715,10.653571,10.271428,2.583929,1296.910400,999.895386,45.294521,0.937412,171.949112,97178.000000,0.642857,70.157143,11.983929,26.108929,4.123214,15.575000,4.785714,7.878572
26.058252,18.948219,30.023733,4.900755,1374.523804,966.762512,42.699139,0.901799,287.607727,97180.000000,0.784250,79.642937,8.140237,20.335491,7.631068,17.236246,5.676375,9.408846
17.665257,6.880113,4.456041,1.219088,569.738098,1029.595947,43.428570,0.625918,672.065674,97192.000000,0.261871,33.434883,14.043723,11.008933,4.724024,7.092149,4.188058,1.999060
17.463078,12.472373,6.475969,2.046132,561.968262,1027.955688,48.722137,0.678831,3586.036133,97193.000000,0.469830,57.648659,12.952289,19.116207,4.872128,12.540957,5.550693,4.042975
16.806730,10.264635,6.045823,2.177922,576.612915,1030.476318,47.284645,0.717443,2869.401123,97194.000000,0.629686,53.796974,12.599869,16.839180,6.621355,11.443543,5.775049,4.777900
17.118473,16.007591,8.468139,2.900851,675.782166,1022.228516,41.970406,0.802708,1366.076538,97195.000000,1.517828,78.793419,11.638831,24.556705,8.089257,16.182884,6.923165,6.224062
18.354319,13.714087,7.233391,2.847884,698.519104,1028.071411,49.748581,0.725929,2717.957275,97196.000000,2.155826,76.017624,13.488232,23.121624,6.326957,15.667942,6.110377,5.978203
18.145351,13.035970,8.422731,3.147735,709.677063,1029.230591,49.458687,0.706121,4500.874023,97197.000000,1.239377,91.078949,12.663651,32.854019,5.666737,24.530081,6.345113,7.445660
17.868591,11.179554,9.398499,2.924135,688.725525,1026.181396,47.954567,0.772229,3026.767822,97198.000000,1.379429,83.296165,12.263026,28.987808,6.122551,21.845873,6.943935,6.505627
20.373701,11.463081,8.270337,2.599169,653.110535,1032.835815,55.653824,0.751143,7890.392090,97199.000000,1.169210,63.148434,14.813369,20.055618,5.955770,13.314608,5.710324,5.332627
15.214456,14.267339,8.068596,2.513871,698.307251,1053.611328,53.942944,0.723950,2900.827148,97200.000000,0.586909,68.621590,10.111942,22.286736,4.373429,15.405613,6.295731,5.504660
21.056988,11.766326,9.234356,2.720245,782.728760,1011.251770,47.858017,0.736177,2310.684326,97201.000000,0.755556,78.071304,14.615951,29.794546,5.645671,18.207634,6.397410,6.189229
20.140238,12.855397,10.211230,2.966686,782.026367,1019.337646,44.305672,0.748962,2163.502197,97202.000000,1.133256,85.472214,13.815536,30.339977,7.255165,19.305790,7.729561,7.814373
20.892857,11.191050,7.478055,3.069707,795.416809,1027.876953,43.075241,0.669593,723.786377,97203.000000,1.645009,83.322716,15.603701,29.129087,6.716437,18.514629,7.154475,7.683735
20.827358,9.350524,7.862383,2.726145,791.013916,1024.224487,45.337811,0.630168,1141.099854,97204.000000,1.648924,77.221184,15.332047,26.724489,6.411473,17.280474,6.925538,7.618312
