"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
6.577684,12.795387,5.826243,3.194250,895.576050,1320.390869,57.816963,0.606040,4019.070801,43360.000000,1.970703,105.753777,4.352034,27.136278,4.185133,23.519402,19.936653,11.462911
4.111994,18.876081,5.306640,3.300444,914.837585,1313.912842,57.553207,0.767953,2694.132813,43361.000000,3.013678,110.652092,2.637480,26.530396,4.213935,17.722820,20.434534,11.933832
3.911103,13.195429,5.255174,3.005219,894.666565,1349.097656,59.983360,0.721318,1734.760254,43363.000000,2.302321,98.613281,2.396257,26.608782,4.108332,18.082418,17.572432,10.967789
3.236729,16.302727,4.988522,3.281205,1026.909302,1316.197876,55.017483,0.727016,1091.397095,43377.000000,3.304734,106.274033,2.060545,19.902725,4.117360,14.051650,26.585653,13.323099
3.146840,13.772383,7.745250,3.618962,1132.624268,1337.693237,53.578888,0.621054,5064.008789,43388.000000,4.022973,124.526390,1.639017,42.653671,2.377872,24.770395,14.015336,9.694524
1.920819,32.807690,4.973532,3.194731,1140.588623,1352.451050,66.882187,0.485543,12731.018555,43394.000000,3.183522,133.680923,1.151622,36.203865,1.816849,22.211224,16.107550,10.640734
2.962120,11.362703,5.095047,3.184265,669.131409,1417.406250,64.018364,0.649647,2242.009521,43450.000000,2.846261,91.792145,1.815180,24.231581,5.400583,18.048286,14.016373,9.573887
2.167880,12.819352,4.657068,3.193850,735.759521,1364.343262,64.893890,0.680153,5775.649414,43451.000000,1.976149,108.172226,1.373356,30.756113,3.060415,24.565468,17.532652,11.434097
2.677706,13.112740,4.832159,3.128100,833.546936,1374.118652,63.490616,0.727216,2225.160400,43454.000000,3.312148,101.625702,1.695462,24.387543,4.478720,17.006342,19.755497,11.086104
2.426628,16.292044,5.176628,2.679720,921.617737,1406.662842,63.020119,0.705206,1522.841431,43455.000000,1.618302,100.758865,1.479802,27.353050,3.562654,19.753092,17.661995,10.549876
3.262075,16.152740,4.981053,3.432132,897.153137,1387.337891,69.415718,0.442935,4004.413818,43458.000000,3.880416,104.200577,2.058938,25.440752,3.519801,18.193043,15.364420,10.110809
2.113233,9.964006,5.256840,3.288037,980.847717,1418.912842,62.665825,0.558391,6846.228516,43466.000000,2.979811,96.896179,1.230530,28.295666,2.866350,20.841137,13.886859,8.701868
2.382287,7.726027,4.573750,3.172985,962.707947,1414.295410,64.274521,0.791902,974.387634,43467.000000,3.661676,95.800575,1.503982,23.934692,3.462249,18.165339,18.017202,10.137624
2.239899,21.089264,6.076307,3.283002,1067.738770,1396.703979,57.179314,0.569561,10484.438477,43470.000000,1.910015,120.540115,1.273164,37.757492,1.721377,25.851376,14.673446,10.579351
1.840773,13.194878,4.403086,3.088975,1078.996704,1421.715698,58.862415,0.656978,2079.913330,43472.000000,1.917615,112.272766,1.224386,27.879868,1.825644,21.423758,25.847664,13.188736
3.152409,23.606882,4.824739,3.037141,1095.383423,1426.500610,63.780937,0.516362,11511.198242,43484.000000,1.978321,126.793922,2.072046,38.642441,1.504977,24.997873,18.228846,10.880233
2.298476,19.258097,6.256015,3.709100,1172.364136,1395.302246,60.224907,0.531083,3776.317383,43490.000000,4.400549,133.912582,1.281492,36.261925,2.102489,31.478561,16.383398,10.209059
1.994143,10.999023,5.515373,3.053197,995.974121,1499.432739,63.561050,0.726641,1277.495605,43528.000000,2.317716,93.492676,1.118594,28.189117,3.339190,20.355539,13.282089,8.342850
2.060448,22.709167,4.116293,2.878103,1078.937866,1447.563965,61.757767,0.665949,1563.852661,43529.000000,2.044836,107.363693,1.356085,20.380505,2.323659,19.368694,21.762810,12.085669
2.501604,12.168805,4.260625,2.690457,1025.328735,1461.757202,60.265358,0.757607,774.435059,43532.000000,1.618284,86.334404,1.653970,18.863672,4.010826,13.012831,21.989574,11.135926
2.304133,14.535490,4.718029,2.719826,1051.574707,1507.468994,59.853092,0.686410,2082.584473,43533.000000,1.312668,84.284363,1.463163,18.355347,2.942348,15.104373,18.228361,10.090297
1.943865,12.078774,4.828564,2.633563,1015.135376,1486.632935,64.267113,0.750492,3733.759766,43534.000000,1.464568,93.885033,1.188015,31.069685,3.022387,18.430483,15.272092,8.542838
1.704991,16.054045,4.846816,3.076420,1056.925171,1448.501709,63.181107,0.750102,899.880737,43535.000000,2.053356,92.726334,1.054389,23.573837,1.691222,18.187952,14.537350,9.083304
1.850100,20.496763,5.092381,2.835657,1045.849854,1473.202271,62.860039,0.762683,1250.746216,43536.000000,2.142181,87.034363,1.118526,19.143925,2.551046,14.854582,12.821962,8.312749
2.215424,7.759826,5.351604,3.304334,1019.295105,1512.536499,61.660839,0.607822,2943.860840,43538.000000,3.838007,91.791054,1.265137,24.728384,3.430529,17.843424,14.190674,8.627257
1.679876,13.893742,5.535657,3.112373,1098.746948,1451.991943,58.184464,0.672926,3954.854492,43540.000000,2.396045,111.714737,0.956321,37.351017,1.546855,23.192583,14.824651,9.762468
2.026316,20.893255,4.928461,2.866798,1111.971802,1477.522095,62.003983,0.591435,4444.240234,43546.000000,1.519543,110.411102,1.237477,31.315296,2.300339,23.032171,16.054960,10.208762
3.316705,19.151815,7.380663,4.173301,1155.471436,1458.759521,53.837204,0.609373,3765.026611,43553.000000,3.602682,113.187958,1.699700,29.985260,3.799883,21.623251,13.337525,11.902648
1.854477,11.454706,5.026582,3.199625,1000.533386,1553.316650,68.607025,0.539221,2990.327881,43575.000000,3.281351,96.774940,1.077869,27.329927,3.247368,19.261648,13.968518,8.438758
2.185514,16.069967,4.970683,2.827544,1069.581177,1509.891113,62.086483,0.571550,1258.704712,43576.000000,2.108401,82.913033,1.318059,19.762011,2.796748,14.151269,13.129096,8.539542
1.873357,19.051928,3.880368,2.539877,1047.489990,1529.723267,61.401779,0.909144,1430.746582,43579.000000,1.660167,96.692375,1.264899,18.326906,2.925723,13.326468,24.956617,11.851665
1.891060,11.570576,4.951140,2.996471,1017.618347,1558.689697,66.086761,0.562802,3450.227051,43582.000000,2.647575,93.054832,1.107039,27.521082,3.302570,18.201050,13.907890,8.355501
2.333641,14.501307,4.699739,2.950469,1094.249878,1532.760742,57.591541,0.652401,2033.998779,43585.000000,2.192586,90.974770,1.480541,20.198893,3.495001,14.606830,19.257652,10.690355
1.970594,16.959440,3.928006,2.510444,1088.827515,1517.917603,59.611862,0.793750,1539.837158,43590.000000,1.427905,95.519371,1.323261,19.177652,2.991482,14.290002,24.947273,11.932468
2.204512,13.034209,4.286316,3.037680,993.021057,1607.470215,64.376617,0.873384,1268.828369,43619.000000,2.642043,100.195839,1.419187,23.060734,3.594199,16.002480,23.253595,11.266485
1.779775,15.137983,3.973500,2.540969,1011.212585,1616.318604,63.542816,0.713371,1023.108032,43620.000000,1.477917,89.139503,1.158696,18.299421,2.342370,13.844654,21.797747,11.607067
2.975297,15.449792,4.076676,1.732435,473.813843,1690.654175,49.771935,0.664206,2925.607666,43641.000000,1.518554,79.651375,2.277938,18.684847,16.296761,13.179339,13.336756,11.305101
2.225623,23.826990,4.513818,3.568307,911.048828,1718.126831,67.497910,0.540291,6002.849121,43647.000000,4.640995,119.920898,1.416363,26.332933,4.442747,17.339243,19.132183,12.041715
2.335759,19.459850,4.507338,2.908245,966.981018,1666.075684,68.108932,0.586599,2625.414063,43648.000000,1.937120,100.274071,1.512707,24.899057,3.553395,16.958239,17.522491,10.802410
2.001245,22.267769,5.134175,3.649452,781.534302,1768.729004,64.309662,0.626748,3786.982422,43667.000000,3.257390,145.930664,1.286533,44.962139,5.050731,30.033377,13.314762,19.293175
1.986655,12.934239,4.906348,4.743809,801.393921,1774.117310,63.950306,0.781189,2615.519287,43671.000000,3.270738,165.022964,1.277951,46.659775,2.825799,49.705700,21.975956,19.457201
2.191200,48.233105,3.281299,3.055003,1024.299683,357.603302,65.785156,0.773910,593.998230,43777.000000,3.207438,154.165527,1.640650,29.573599,3.312729,16.722891,28.826611,14.979570
1.681083,21.526138,5.057540,3.018052,1047.986572,332.974243,76.723198,0.679281,825.285095,43780.000000,1.121850,143.440018,0.948101,58.477245,0.981196,30.641972,13.667544,11.795412
1.571925,34.926987,4.656019,2.543894,1013.928589,386.618683,75.023193,0.632806,1429.661377,43819.000000,1.317471,137.135162,0.999565,47.913734,1.643416,21.941765,14.760322,9.829639
1.953459,23.304424,2.259664,2.266022,1055.186035,438.251282,65.560616,0.717563,1232.613525,43856.000000,1.415819,126.687439,1.535351,21.176247,2.284842,11.727874,44.342319,18.223804
1.817632,28.478086,3.289169,2.989421,1078.075562,453.251740,66.517776,0.785708,619.447205,43857.000000,2.166751,123.771790,1.329471,25.199495,2.245340,14.679093,30.170780,13.588413
2.488109,27.284618,4.515535,4.074415,524.742310,544.054077,64.681229,0.667772,1645.705566,43885.000000,7.957998,152.799576,1.660913,39.864403,3.414078,20.822594,14.629459,15.099348
2.544311,25.729797,5.574548,3.050091,814.453369,543.861145,73.837456,0.701502,5879.203125,43893.000000,1.009579,132.329117,1.519319,42.176708,2.337311,28.156855,17.497110,12.361876
3.669716,17.245707,6.501364,2.794897,824.861328,571.334534,68.106277,0.694468,1944.307617,43894.000000,0.656235,107.973518,2.106725,36.696838,2.287273,24.098700,13.867276,10.890226
1.732374,24.908041,4.398019,2.711625,959.817322,506.192871,64.421295,0.643219,1320.450806,43902.000000,2.416411,123.474892,1.133695,39.470409,1.491158,20.974770,15.886583,9.858995
2.226616,41.412010,3.600335,2.553463,617.661194,594.724426,72.233849,0.726627,1494.081299,43935.000000,0.955639,117.683197,1.559950,27.949362,2.023854,17.495501,14.384181,10.070308
1.619493,25.671127,4.397551,2.575432,673.109131,633.429504,70.965164,0.584026,2478.341553,43937.000000,1.120566,121.440346,1.030678,37.851662,1.609645,23.441359,16.227371,11.468628
1.987376,17.741930,3.203845,2.600201,676.986694,618.870422,71.815575,0.723279,2191.534668,43938.000000,1.041744,125.725723,1.406111,28.771769,2.073447,25.142735,32.551571,15.764166
2.419953,26.465126,4.839170,3.243084,718.919922,626.463074,79.391327,0.595608,2130.279297,43944.000000,1.542819,122.260445,1.533402,32.469101,2.864185,20.760889,18.818865,14.494555
2.222313,10.951140,3.728827,3.240228,790.292786,637.292175,77.113625,0.809731,768.381592,43945.000000,3.186889,117.576546,1.494707,30.092426,1.664088,23.784203,22.918974,13.842019
2.662870,20.968243,4.511909,2.499137,809.050659,602.839172,67.243187,0.592853,2712.589111,43946.000000,0.948568,111.189735,1.736624,25.820389,2.717064,17.248074,26.934185,13.939363
2.286180,32.055779,5.393905,2.757907,795.452271,582.493408,70.947899,0.696883,1633.662354,43947.000000,1.331416,111.374161,1.345218,28.367069,2.385854,18.127851,14.517922,10.236342
1.633349,12.171317,4.170174,3.021272,889.625183,632.843933,77.847824,0.824090,1367.315552,43950.000000,1.700823,113.444878,1.056267,32.850639,1.378545,26.493366,20.448307,11.656679
1.488760,38.961323,3.711143,2.312304,533.440918,648.324097,67.415794,0.785466,1295.767334,43982.000000,1.482234,111.184433,1.027798,26.811699,1.867537,15.819918,13.230602,8.119652
2.476716,19.427994,2.624226,2.564738,634.581177,678.324585,80.550934,0.623591,1160.559692,43984.000000,1.771467,114.799461,1.900942,24.681831,2.741857,15.425572,29.787348,15.836070
2.464908,18.589779,4.718075,2.934436,774.960205,643.772705,69.046127,0.639548,2105.751709,43986.000000,1.409477,117.109818,1.549248,35.338249,2.229921,23.510654,18.908806,12.194755
2.474985,21.190701,2.845203,2.131842,731.830505,652.683472,71.049889,0.933987,533.987183,43988.000000,0.961742,124.675102,1.839906,26.314892,2.556798,17.104767,37.084167,17.048264
2.818509,21.987396,4.376306,3.234066,581.705750,717.740112,71.545746,0.673109,862.105652,44042.000000,2.839035,104.863159,1.748289,26.343897,3.865682,15.225783,15.591645,11.133958
2.490107,11.267807,5.670718,3.003109,739.289307,746.169739,62.102749,0.573479,2201.222412,44044.000000,1.669022,104.118996,1.431882,33.643303,3.666620,25.084511,14.264839,10.179763
2.093050,30.034487,4.098386,2.541775,618.593811,846.252014,68.139503,0.643450,2419.111572,44090.000000,1.369599,129.088242,1.400182,42.840187,1.692087,23.389771,14.565070,10.292295
2.176056,16.586519,3.317907,2.683099,585.472473,793.343506,73.216751,0.896122,623.722412,44091.000000,3.029175,106.696175,1.564386,24.706238,3.547284,14.034708,23.871731,12.697183
1.719208,10.359954,4.064261,2.969499,691.561523,799.290344,75.622871,0.632867,1335.962891,44095.000000,1.963213,112.718742,1.130151,36.351105,1.397905,27.176018,17.351805,10.695459
2.703303,21.931971,5.179119,3.133111,922.562683,813.474792,76.600510,0.606316,1594.712036,44103.000000,2.173614,110.194061,1.552890,33.262878,2.204876,20.748526,12.741447,9.772710
3.636415,14.879363,6.709857,3.462161,761.047424,978.246033,64.544426,0.656355,1119.958130,44232.000000,1.672159,115.570511,2.024853,36.389557,3.499860,21.109745,18.201340,15.086288
5.243814,28.314400,3.783425,1.662348,542.381165,1063.713623,79.656425,0.652509,1890.621582,44288.000000,0.153463,117.918953,3.848696,25.518353,4.238499,10.193656,42.072578,14.639096
2.057291,19.547817,4.029207,3.295889,787.801758,1288.054810,68.266426,0.540170,4186.781250,44542.000000,3.433685,117.678574,1.364487,31.339025,2.200255,20.473152,18.046732,11.332660
2.121753,20.329817,3.131223,2.674242,646.787537,1304.115112,78.315666,0.758975,1160.390503,44592.000000,2.005682,116.712662,1.522186,26.403679,2.114989,17.593344,27.443182,14.249729
1.545524,12.951313,3.501821,3.166379,756.067139,1298.707275,80.440323,0.616214,1625.808228,44593.000000,3.351735,112.854515,1.044278,32.175388,1.503929,22.353651,17.749281,11.066705
1.543496,7.550678,4.312051,2.688148,898.110535,1343.751953,72.890984,0.684370,1570.691040,44596.000000,1.125499,112.524544,0.970670,40.191341,1.503392,32.251396,15.926975,9.420790
2.723658,17.291451,3.594831,3.225845,986.048767,1348.384277,78.838310,0.805966,788.043457,44598.000000,3.681511,115.552284,1.897416,27.460039,2.665606,16.016302,24.543140,12.289463
2.122164,12.818340,4.540854,3.692051,593.792969,1423.461548,74.246605,0.643589,1975.119507,44647.000000,5.130414,107.670319,1.328098,28.703474,3.419165,18.497541,13.548310,9.892908
2.410078,12.300339,4.864171,3.119896,695.770264,1413.848389,64.684319,0.774199,1567.046021,44649.000000,2.696475,96.189407,1.484764,24.988249,4.877714,19.371639,15.532962,10.093607
2.669180,12.319069,4.274280,3.378271,687.629700,1431.462769,67.791855,0.826010,1404.944458,44651.000000,3.375610,104.425056,1.706430,27.258980,4.182261,19.164745,17.612860,11.203547
4.042341,8.337134,5.024001,3.078782,708.463013,1388.045044,69.417336,0.646450,3920.427979,44652.000000,1.677617,106.668686,2.737900,35.207401,2.446057,30.054222,14.065226,9.280121
2.126368,16.644037,4.729979,3.049453,673.721985,1395.528687,68.174911,0.594519,3254.220459,44653.000000,2.583637,100.726807,1.286057,29.415787,3.228923,19.288458,12.650759,9.352026
2.496107,10.004295,4.732080,3.130738,767.378662,1394.263794,66.140068,0.652209,2317.730713,44656.000000,3.028054,96.156372,1.566443,24.585772,3.894899,18.020805,17.377449,10.925100
5.921548,15.250523,5.358525,3.260460,775.136719,1434.542114,67.436279,0.833344,1193.988647,44658.000000,1.794195,104.047592,3.882845,25.358263,5.348326,17.658733,21.922333,13.534781
2.547055,12.075343,4.417525,3.099365,733.657898,1412.003174,67.601563,0.653193,4595.722656,44659.000000,2.915376,103.908623,1.652904,26.775949,4.379376,17.377806,20.800110,12.121408
2.448757,13.589036,3.448757,2.856997,765.164978,1428.136963,75.897156,0.712974,1833.567383,44660.000000,2.203950,109.798943,1.744127,27.410624,2.866701,18.283281,25.537453,13.307286
2.528794,11.518502,4.202540,3.246114,749.504395,1426.288086,73.374992,0.749059,1429.362061,44661.000000,3.223779,105.927742,1.656229,25.364353,3.046201,20.442522,20.376616,12.087366
2.866079,10.349445,5.213250,3.816321,814.110779,1390.712402,66.870850,0.870031,1102.553589,44666.000000,4.930338,106.628944,1.631504,26.785328,3.325277,21.320728,14.689793,10.032983
2.427089,12.982941,4.786456,3.292467,801.380432,1393.613892,67.885620,0.657835,3045.724365,44667.000000,4.281163,101.527596,1.471380,24.987051,3.402323,18.978933,14.613092,9.548453
4.943377,20.334808,5.193251,2.819388,841.119141,1405.502197,67.795921,0.788334,2481.994385,44668.000000,1.698306,109.845802,3.206395,31.189079,3.293099,21.018074,17.117165,10.736856
3.517631,18.338324,3.656687,2.806387,830.082397,1390.409302,69.823936,0.763447,934.715454,44670.000000,1.717565,106.713570,2.441450,23.805721,3.774118,16.033266,25.676647,13.182967
5.427093,11.281219,5.431700,2.967570,832.183167,1415.546387,68.925652,0.595942,5251.356934,44671.000000,2.311913,107.346016,3.513552,34.079041,2.952312,25.904804,14.639562,9.350565
2.857843,9.615376,4.867527,3.336322,857.970276,1429.095337,68.338387,0.629530,2626.631348,44673.000000,3.175873,100.311218,1.742109,26.872190,3.775586,19.593018,17.444284,10.747251
1.912480,16.561913,4.344409,2.754295,797.028748,1414.454102,76.088600,0.761508,1931.278687,44675.000000,1.945867,106.258675,1.183306,34.099026,2.101945,20.279417,15.064343,9.716208
1.705587,12.839327,5.213825,2.973782,908.103638,1420.141357,67.446938,0.655984,4371.079102,44676.000000,2.103224,104.619698,0.988467,35.613968,2.521275,22.891691,13.173209,8.714828
1.306401,7.295733,4.411498,3.027657,918.158142,1430.796387,79.516731,0.676986,1588.044434,44680.000000,2.015211,115.403595,0.768076,40.368233,1.017977,34.297512,13.639866,8.713750
1.645963,14.719609,2.876664,2.838509,920.913330,1434.625366,95.506760,0.893290,349.612946,44681.000000,2.301686,121.655724,1.180124,31.272404,1.515528,23.120674,27.028395,13.469388
2.582692,13.864007,5.020527,2.886634,948.866577,1403.194946,64.499115,0.728147,1343.768555,44682.000000,2.184045,101.846977,1.574994,26.991369,3.369956,18.769770,19.529041,11.071145
2.606717,15.246861,4.771029,3.048650,1020.061035,1399.558838,65.637543,0.721093,2001.100220,44686.000000,2.477872,105.607971,1.606089,32.197739,2.101067,19.601852,15.578626,10.022756
1.628507,11.512682,4.372391,3.163636,1022.592957,1384.184326,69.089287,0.638899,1396.369751,44688.000000,2.669136,109.648712,1.015488,33.209652,1.632548,25.217733,16.309315,9.559147
0.891035,33.167892,3.550422,2.439921,1085.695190,1424.388794,75.188622,0.631269,2867.855713,44692.000000,1.337101,132.913422,0.610666,42.079449,0.843520,25.515198,15.618457,9.300999
2.474164,10.388044,4.912462,3.291793,556.659302,1504.640503,70.131912,0.679894,1530.119751,44729.000000,3.513070,86.084091,1.443769,21.537994,5.540831,14.681662,12.912462,9.219858
