"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
10.414067,24.180029,6.912079,3.545321,492.441071,482.164978,26.102989,0.633399,1496.027588,40615.000000,3.768683,116.274437,6.961273,33.383713,22.525852,20.873352,8.025958,11.852837
13.003711,30.115734,9.106326,3.997497,536.356079,476.954803,18.002789,0.691113,3649.444336,40617.000000,2.950721,140.782944,8.197549,51.386986,27.609131,28.843790,10.136619,18.534910
13.382329,21.595963,6.826327,3.940404,520.539429,482.696930,30.905184,0.707031,2270.669678,40619.000000,3.745299,114.577019,9.185011,34.549225,17.602737,20.120991,7.594580,11.806416
12.133445,29.861391,7.269682,4.264517,533.234619,493.451904,30.479914,0.753976,2251.197754,40620.000000,3.702540,136.438583,8.162479,39.388748,24.074121,21.395729,9.686348,17.491486
7.383728,19.370052,12.595825,5.303003,1231.866699,486.836243,34.202946,0.656023,7394.902344,40633.000000,5.790287,157.433350,3.288136,53.887924,9.940916,27.263983,8.392758,21.244431
6.221516,17.344254,7.014670,3.576039,426.148712,546.908264,22.786293,0.795320,643.863037,40641.000000,2.398044,108.463081,3.474817,35.727139,22.713448,22.048410,9.201956,11.609780
6.108244,17.732395,7.486132,3.737689,402.663879,569.960449,29.126017,0.655247,5701.407227,40642.000000,3.751861,112.777115,3.389468,35.487453,18.163496,21.009430,10.599724,12.648690
10.182226,24.399200,7.774042,3.778675,499.685059,533.924438,22.426285,0.626531,4466.170410,40644.000000,3.182437,130.480270,6.571669,43.809772,21.856451,23.553629,9.312088,14.872456
6.530792,14.929069,6.376833,2.777309,447.738770,516.893799,19.976555,0.705553,1706.286133,40645.000000,2.840909,96.625000,3.805352,32.556633,20.382332,18.953995,7.026393,9.173571
7.039827,19.873304,7.574603,3.839250,465.704407,511.861633,26.374260,0.762941,1084.770874,40646.000000,2.883694,115.543144,4.118038,37.519768,23.834921,20.615585,9.881963,13.283982
9.334472,28.735237,7.112412,4.036115,492.395203,554.663269,27.893400,0.574036,3854.995117,40648.000000,4.913698,141.420288,6.049943,42.224174,19.292419,22.228161,9.002115,16.295591
10.687484,20.675552,11.339934,3.854785,526.320923,527.615112,17.070959,0.723390,1232.251099,40650.000000,3.217314,118.566391,6.338157,38.918762,21.225437,23.218584,8.008632,11.274435
12.197131,29.894863,7.384512,3.947078,513.054626,542.232971,25.058784,0.580061,4453.126953,40651.000000,3.167809,137.897049,8.225747,42.838760,20.950188,22.784286,9.239313,16.885748
6.956210,17.039434,16.655584,5.041755,1267.482910,533.918945,32.611767,0.576348,7722.866699,40655.000000,3.574678,130.332703,2.361712,44.178944,6.394555,25.322929,9.570609,15.039109
4.776416,17.050535,17.655436,2.065084,395.332916,611.663086,26.879683,0.929479,407.564636,40673.000000,2.364472,104.181473,1.707504,38.934917,11.013017,24.212864,8.077335,13.310107
7.775312,31.188438,7.152812,3.544063,440.179321,590.159058,27.731920,0.740891,1001.212036,40675.000000,2.441250,114.106560,4.788750,29.883125,10.300000,19.907188,9.019062,11.159375
9.318762,28.210657,8.003608,3.857341,464.063995,604.382751,26.960543,0.683591,2258.963867,40676.000000,2.596864,138.813080,5.760061,43.744518,12.464751,26.173189,10.928393,15.902026
7.331603,17.456179,7.573567,3.056099,325.199371,699.413818,21.293514,0.611776,1555.849976,40695.000000,2.618088,86.680771,4.031743,24.961071,25.212418,16.275904,6.434218,8.170692
5.419556,22.701109,6.872399,3.506241,302.566711,677.837769,23.708900,0.833791,454.313385,40696.000000,4.664355,93.902222,2.968793,22.298891,20.927877,17.680305,5.819695,7.909154
10.640373,30.659248,7.708127,4.289092,402.290314,668.741699,24.315420,0.752638,1566.007690,40697.000000,4.724419,135.543808,6.772303,37.931652,24.536858,22.507450,8.778462,14.231472
11.857740,29.862022,8.030797,3.936162,386.129913,681.185913,28.732912,0.584437,3076.499756,40698.000000,3.364063,140.578934,7.643382,46.453598,24.734142,23.492352,8.540281,17.684275
6.257823,18.059032,7.203414,2.910028,268.640747,725.056213,17.941076,0.675075,878.982361,40711.000000,3.059033,86.311523,3.346017,23.483641,24.488264,16.150070,5.748933,9.056543
5.136959,19.713776,7.532354,3.390631,290.977692,731.790344,30.337568,0.804152,785.006592,40713.000000,4.739579,95.792381,2.863835,24.795553,16.566891,18.414846,5.933307,7.904327
6.363948,23.888845,9.724368,3.949422,254.009308,817.424377,18.474689,0.774947,3207.432617,40724.000000,3.876789,123.861984,3.106156,43.450989,34.248775,24.495785,8.840227,16.168104
4.591056,15.689529,7.160181,3.203397,236.992249,805.333679,24.164448,0.784166,1461.541016,40725.000000,2.561600,90.563965,2.227478,28.900452,26.151581,15.611266,6.759837,10.273920
5.864204,17.699451,8.483774,3.904144,246.056030,843.215576,27.289715,0.844437,627.973877,40726.000000,4.426860,104.296059,2.828258,31.237644,29.124813,16.704443,6.546680,11.214179
8.031108,20.478037,7.860404,3.736752,279.695068,852.405823,29.035059,0.666606,2004.545532,40727.000000,3.133031,110.421913,4.808504,34.999687,32.878536,17.913710,6.899953,14.350164
8.166184,25.025766,7.756514,3.907064,304.437378,807.971436,20.820831,0.648592,2162.180908,40728.000000,4.106833,135.299515,4.863926,46.724522,30.778952,22.631731,12.113781,17.361031
10.882418,23.797241,7.029341,4.161156,303.575378,792.591064,31.868052,0.691816,1426.504639,40729.000000,3.844318,121.860519,7.339829,36.979416,32.751476,17.358223,7.848259,16.347275
8.507839,22.049761,7.038855,3.824813,284.532349,925.968567,25.054108,0.815061,450.154114,40743.000000,3.333333,111.678253,5.348330,36.682346,25.344240,17.584185,6.264485,12.048398
8.259308,19.736219,6.537166,3.520721,276.107452,893.613098,27.540232,0.672472,2380.280762,40744.000000,3.413498,106.599266,5.268254,34.500988,26.793447,16.276806,6.498092,12.412972
8.775721,19.194376,5.669633,3.301175,270.890411,929.149963,27.110415,0.664883,873.896484,40745.000000,3.326095,95.028839,5.939836,29.232822,21.702742,14.573514,6.180847,9.555714
9.512911,25.239653,7.051468,3.836576,285.804474,880.634766,28.645000,0.633463,1763.514282,40746.000000,3.752388,118.114609,6.071277,36.643085,25.034311,18.251150,6.413690,13.282986
7.824389,21.945347,6.658377,3.400064,255.006729,866.002930,36.537331,0.434732,10866.619141,40747.000000,2.513331,103.697037,4.963796,33.340294,27.789370,15.591608,6.096062,13.877421
7.910966,19.485243,6.381009,3.378344,264.955231,910.892700,29.218065,0.701689,3195.093262,40748.000000,3.236008,106.890038,5.134636,33.211037,25.805647,18.984798,6.817294,13.344487
6.544370,15.890267,6.174141,2.956107,254.941818,927.525024,29.644119,0.729891,655.131775,40749.000000,2.457061,85.308205,3.949427,27.154581,23.483301,14.284351,5.853054,9.345897
7.379520,18.317684,6.635977,3.335005,249.626404,910.761414,32.902336,0.649330,2073.980469,40750.000000,2.383166,89.326797,4.606503,27.136585,28.094349,14.031145,5.908538,11.069432
8.583027,23.662163,7.108973,3.592865,284.372894,997.129089,17.537046,0.677330,2910.594727,40766.000000,4.010270,132.095779,5.517730,46.454269,27.797190,20.799459,6.944216,16.626810
8.309145,22.202162,6.314736,3.138544,270.832764,989.516174,24.320589,0.630207,2518.880615,40769.000000,2.762923,127.011803,5.578156,49.236828,26.823931,19.071321,6.797714,19.073931
9.384879,27.490238,7.569271,4.356068,279.356445,951.135437,25.733568,0.662075,6336.303711,40770.000000,3.645472,142.594650,6.011971,50.865032,27.410511,22.702101,7.618548,21.209726
5.596510,17.714830,7.882225,3.720284,245.616913,959.243225,26.926058,0.783568,571.185486,40771.000000,6.741003,115.622681,2.827154,32.406216,27.748636,17.883860,6.829880,12.256816
10.354516,21.436094,6.259193,3.381114,259.345428,996.412903,31.570786,0.713152,1742.473877,40772.000000,2.765798,105.014641,7.190825,33.605320,23.147804,16.512674,6.256694,13.197430
7.613700,17.234896,5.991327,3.223137,254.577988,943.409790,31.888348,0.608731,2132.202637,40773.000000,2.374835,90.843307,4.891519,29.145376,22.873732,14.547847,5.809202,11.383948
6.172633,21.396912,6.831631,3.192181,278.743683,1050.408081,28.761120,0.564644,3888.819336,40788.000000,2.317995,100.500122,3.695117,30.499960,15.648862,15.885609,7.901778,12.359022
8.153013,23.018341,6.690306,3.718603,278.446472,1022.439148,28.433544,0.755573,1796.911865,40789.000000,3.130655,132.166107,5.337642,46.240875,23.263058,19.923494,7.594236,19.821486
10.024622,18.927546,6.840857,3.513850,266.590393,1026.112793,30.038666,0.626186,2441.025146,40790.000000,2.403950,102.824188,6.598359,34.644268,20.084764,16.260836,6.277379,13.601564
10.578575,27.785820,7.870131,3.833647,291.061340,1017.620117,18.196348,0.714130,4852.925293,40791.000000,4.451559,140.684006,6.984252,46.503208,27.162788,21.039272,7.390512,19.501135
7.347874,27.536802,7.163467,3.336691,305.178497,1075.439087,22.493971,0.672925,3956.193848,40793.000000,2.041799,113.212250,4.508328,33.775143,13.406726,19.564880,8.231996,12.997462
6.263461,15.070186,18.700851,4.911094,1288.327881,1056.571899,34.969471,0.672910,5016.973633,40804.000000,3.273353,123.118019,1.775983,44.433319,4.498122,25.764025,8.911470,10.939958
7.251607,24.664551,12.846931,3.927516,274.135590,1211.664063,20.728609,0.659295,3772.245117,40821.000000,2.694614,134.133606,3.692693,55.481754,15.893946,23.068392,6.331858,18.728184
10.480700,21.667852,7.946166,3.305231,282.040955,1147.727051,23.276169,0.664247,1232.261963,40822.000000,2.221940,106.791771,6.535297,35.406296,15.032249,18.379126,6.386999,12.773489
8.450094,23.099186,7.979336,3.971822,280.854370,1194.130493,26.142097,0.654559,5022.632324,40823.000000,3.829493,128.800812,5.166500,42.493614,19.352535,19.705572,7.015404,17.419600
8.760476,28.042862,7.709007,3.790254,286.062378,1230.753540,19.965040,0.547061,7247.124512,40837.000000,3.813684,138.428452,5.624978,45.840809,24.325943,20.634237,6.794949,20.771866
8.116492,22.130150,7.671807,3.598168,276.052643,1246.513916,21.286154,0.631485,5535.563477,40838.000000,2.868655,131.765427,5.031812,50.580982,18.589291,21.620020,6.143467,18.283861
8.536301,27.388954,8.557962,3.952630,306.781158,1233.480469,15.290464,0.731761,1326.515747,40839.000000,3.484647,149.831238,5.307308,56.101406,18.380861,26.661034,6.508688,18.454416
13.290623,21.222433,23.211967,5.218522,1415.748535,1258.468628,24.441151,0.739822,2957.687744,40850.000000,2.082567,128.767517,4.376361,43.113754,9.883815,27.357437,7.053283,17.382175
6.771253,21.807013,6.894852,3.925503,276.117676,1294.016113,28.630402,0.577945,6340.728027,40852.000000,4.677463,131.889694,4.154548,48.778595,17.354876,19.600487,6.158665,19.144232
6.808788,16.947111,6.117982,3.713588,284.250427,1323.582031,32.637745,0.698280,763.610901,40854.000000,2.571603,103.497963,4.393003,35.350693,22.836452,15.973149,6.049227,15.177787
7.165413,21.518272,7.225564,4.379262,299.198456,1326.410034,25.855860,0.777304,1791.714722,40855.000000,4.682987,140.398849,4.443434,51.714985,19.994579,23.322609,6.907851,19.865011
6.556865,26.291496,6.880635,3.739242,318.551239,1355.489258,26.143520,0.840382,609.284058,40856.000000,5.280738,134.341187,3.908299,43.029713,21.026640,20.536373,7.551742,15.660861
8.089441,26.052723,6.969170,4.037273,326.256897,1342.463379,27.848606,0.643121,4499.194336,40857.000000,4.143481,142.015869,5.183317,49.228210,21.045656,21.792295,6.956976,19.748095
10.958384,21.060968,18.210310,4.852372,1411.536133,1321.938721,21.157990,0.607301,1826.333740,40863.000000,2.699949,141.345612,4.231033,50.628876,9.781127,28.320089,7.580065,18.519609
5.284582,24.509045,7.236003,3.292679,323.681549,1384.396729,14.547870,0.740891,1823.269165,40871.000000,4.509216,111.300774,2.797416,36.888199,23.656158,20.353144,6.173816,13.286477
5.360927,17.588875,6.248212,3.305033,329.238159,1393.989380,21.466927,0.740238,2372.823486,40872.000000,4.681987,100.017349,3.029801,30.130199,20.427683,16.411921,5.941589,10.657616
5.028682,17.583334,6.140310,3.136628,308.050446,1381.887817,21.654926,0.667242,1615.804810,40873.000000,3.349225,100.197678,2.757170,33.083527,17.052326,18.878876,5.217054,10.894380
4.822539,17.759605,8.177461,4.249177,353.517792,1405.592773,28.954781,0.826463,856.648010,40875.000000,4.817051,111.942551,2.346872,33.566776,25.401390,17.840103,7.244054,12.800220
4.133265,17.640387,5.873093,3.284842,332.963959,1404.856323,30.307375,0.639753,1222.489990,40876.000000,3.103510,90.626396,2.311292,27.067650,20.912258,14.199899,5.959817,10.952950
4.243539,15.382277,6.895197,2.681676,349.879425,1507.769897,18.184853,0.697052,2416.237305,40891.000000,2.768207,91.159485,2.030540,31.539286,18.371313,17.372227,6.289350,9.538632
10.500245,23.375036,14.839200,3.955388,1393.883057,1564.489258,14.258004,0.580767,3193.671387,40911.000000,2.049907,130.010788,5.157565,47.039513,8.563192,28.257868,6.641828,13.372095
12.094237,27.313873,12.856580,4.160503,1373.044922,1574.387695,18.451982,0.699212,1663.483887,40912.000000,2.734935,138.053879,6.577999,47.235970,10.261123,26.219824,7.256805,15.669044
13.930395,18.391462,24.834251,4.978092,1421.313965,1511.113159,25.127184,0.574657,2505.123291,40914.000000,2.245869,120.623436,4.315473,41.535931,11.105783,26.480095,7.571733,12.821733
4.482584,20.613066,5.772442,2.333200,394.158875,1611.314331,17.939680,0.626427,5501.817871,40921.000000,2.090624,99.186043,2.716994,31.269815,19.482298,18.910118,7.312985,11.705231
8.015468,24.108206,11.448775,3.869598,1365.633789,1640.258545,23.006756,0.541762,4510.072266,40922.000000,2.145037,115.624954,3.940418,37.032047,8.690227,22.531317,6.989388,12.702850
10.686873,18.583231,11.207773,3.696651,1372.469849,1587.323975,16.704432,0.662215,1271.337402,40923.000000,2.336348,126.678070,6.002444,49.674652,9.007333,26.531898,6.276461,13.197507
10.564228,31.033928,11.486762,4.304962,1365.512451,1600.190308,21.565788,0.753660,1596.320923,40925.000000,3.178074,141.813492,5.888410,45.074329,12.311826,24.552069,6.933712,19.092764
9.871750,20.231989,13.270856,4.100488,1395.678101,1583.456665,23.114767,0.714822,2310.917480,40929.000000,2.156013,118.497429,4.596154,40.915085,9.952059,23.602112,7.242958,13.839382
5.266261,20.802067,5.348145,2.249350,453.750916,1682.014160,13.846067,0.593653,4579.728027,40931.000000,2.131384,105.244011,3.449131,34.477612,16.413940,22.244694,6.866151,11.425853
4.836839,19.705732,7.047998,2.780868,481.979431,1686.315796,22.290298,0.836549,1853.859619,40932.000000,2.901628,100.496780,2.740163,29.947422,18.453867,20.541553,8.069539,11.047829
5.210583,15.527802,5.467466,2.924446,439.518921,1686.845581,27.683228,0.684864,5859.810547,40933.000000,3.748817,105.085075,3.549742,30.392935,17.127447,18.119596,12.326899,12.792321
8.444398,18.860069,12.020171,3.865561,1373.027832,1712.487549,23.299400,0.559927,2974.656738,40936.000000,2.148062,99.382408,3.896927,29.948780,12.515788,20.521597,5.691942,12.454008
9.683601,19.152857,11.459632,3.925362,1371.390259,1680.387939,28.534496,0.597729,5611.780273,40937.000000,2.206904,107.680969,4.886421,34.142227,11.750405,21.039501,6.242992,14.584401
7.627664,19.282991,10.625819,3.996311,1342.423462,1737.616577,20.363304,0.751872,1535.028931,40940.000000,2.346312,110.791191,3.770492,35.595493,14.081352,21.985655,6.144262,15.044058
8.275447,18.798025,9.890373,3.779101,1340.349487,1756.222168,23.867344,0.562197,6511.194824,40941.000000,2.343498,103.802139,4.317749,32.745800,13.611103,20.189148,5.902038,13.392962
7.036614,15.462013,9.085920,3.604956,1318.645020,1780.072632,30.337444,0.623986,3677.548340,40942.000000,2.242154,87.351311,3.616961,25.846167,13.678271,16.482679,5.556680,11.438347
3.890774,12.201485,8.418876,3.218452,1133.520996,1938.652466,20.993879,0.886926,593.459167,40950.000000,3.339873,88.426300,1.437964,25.604454,12.160658,19.565218,5.432131,9.417285
3.527671,15.465754,7.803288,3.812055,931.407471,1947.084351,31.072447,0.952573,576.221863,40954.000000,3.575342,87.518906,1.518356,21.270138,13.738082,17.648767,5.667945,9.514521
4.481482,24.875687,10.380638,3.408141,1063.056274,1957.064087,21.488293,0.936734,857.333313,40956.000000,2.221855,103.041435,1.624129,27.628529,7.872021,26.647964,7.332233,9.510818
3.723439,14.702081,6.846112,3.955093,1021.984253,197.975143,44.798714,0.797701,569.664917,40974.000000,2.865827,89.586525,1.781490,29.506023,10.936473,14.264513,5.769989,10.048740
6.008384,23.795389,5.389573,2.820540,856.063660,242.398285,35.452080,0.766407,1193.400757,40981.000000,2.589206,99.299187,3.925334,33.508514,6.388263,15.791984,5.570605,7.463453
11.144855,24.739435,8.480327,3.792772,1021.239990,250.936981,37.614693,0.708979,1070.462646,40986.000000,2.833285,120.018364,6.945497,35.446518,17.684349,17.389099,7.350626,19.970270
11.871819,19.016808,10.331134,3.949576,1194.057861,232.760773,36.066658,0.628476,1971.925293,40995.000000,2.402608,92.771912,6.639962,25.947063,15.354225,15.967641,5.972981,12.353911
8.816441,17.659218,6.702580,3.503059,776.850220,334.161469,31.437170,0.673414,1169.990967,41006.000000,2.590583,97.471931,5.800479,29.600426,16.904230,15.834265,7.162543,13.386805
9.838820,25.959627,6.392702,3.801242,790.309692,343.072266,34.292469,0.591588,2001.856201,41008.000000,3.017081,112.366928,6.691926,31.814131,18.458851,16.393789,7.467546,14.956832
11.249381,24.335238,6.951266,3.684942,889.207703,305.448700,34.934200,0.726562,1641.914185,41019.000000,2.984390,109.359032,7.446031,31.292404,13.346659,18.190748,6.471730,13.458595
9.292995,23.176083,6.862413,3.718767,871.252319,313.767334,38.672363,0.671942,1739.047119,41022.000000,3.179647,104.244873,6.083764,28.250757,15.286937,15.513634,6.519693,14.347353
9.009478,20.516085,6.701723,3.695343,545.182434,392.783417,31.614031,0.565227,3443.781982,41056.000000,3.050396,121.211426,5.789666,40.933563,13.159209,23.298552,11.503053,11.846350
6.136408,15.599280,8.879948,4.926398,770.406677,413.786346,46.851639,0.729454,956.584534,41069.000000,6.295388,137.686295,3.203794,44.818451,11.435394,24.037291,8.574419,14.557082
6.860253,20.518459,8.592237,4.763223,855.221436,394.777374,40.320889,0.710097,5323.200684,41074.000000,5.231038,156.879074,3.834753,54.887646,11.184061,27.524080,8.961425,20.361851
6.547317,13.207479,8.765529,4.892683,797.228699,405.025055,44.115017,0.727835,1942.063354,41075.000000,6.699512,145.180817,3.434309,49.695610,11.213984,25.526505,9.104390,16.009756
