"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
18.460114,44.418411,32.085011,6.034284,1344.054932,466.772186,10.454962,0.586059,6052.134277,40177.000000,3.162137,179.121735,6.251556,59.242115,15.833350,36.465820,8.689263,22.535166
14.153953,101.416801,25.963682,8.466777,1306.266235,483.296539,10.674319,0.621899,5669.436523,40178.000000,8.909674,245.147537,6.216971,156.665009,10.181371,94.423386,9.567883,77.274406
7.647002,14.317190,18.550007,2.986830,1376.186401,443.983002,5.691536,0.526641,2220.375977,40179.000000,1.354918,82.061325,2.997256,26.097269,10.829195,22.026890,5.093565,6.155714
8.495209,16.257700,21.971594,3.255305,1385.934814,481.390656,3.368187,0.658553,885.382690,40180.000000,1.521561,89.288841,3.205681,27.414442,11.026694,24.760780,5.039014,6.513005
9.281954,10.997807,19.598804,3.388036,1390.652832,472.161163,14.192947,0.683799,1575.873413,40181.000000,1.260618,85.272980,3.234895,31.846062,10.343170,22.949352,5.417348,5.648654
7.326429,22.893612,7.971217,2.935978,416.721008,558.487061,6.806976,0.605395,2334.946045,40183.000000,2.569738,104.481644,4.564896,32.405647,24.085541,20.893612,6.105985,9.450438
7.562715,25.328934,8.502312,3.053840,462.043243,505.034790,7.936772,0.609787,4241.166016,40184.000000,2.575093,121.985161,4.649888,41.113945,24.201567,25.031992,7.325876,12.312080
8.545156,28.162735,8.466915,2.847032,449.605194,529.059509,5.840255,0.651127,2879.333496,40185.000000,2.495117,119.005051,5.396467,38.789642,24.219467,24.600021,6.867771,10.605070
7.203079,22.250481,7.834903,3.010331,427.339691,543.672913,10.952096,0.627460,3104.719482,40186.000000,2.244201,107.056824,4.378304,34.348526,24.182417,23.450623,6.701914,10.515244
6.719705,8.406744,155.712326,26.614330,442.875885,567.036255,2.403397,0.812663,302.595337,40187.000000,6.728135,128.432037,0.744995,32.193890,15.737618,16.021074,13.348788,14.092730
9.691128,53.208263,12.945965,6.082366,451.343323,549.406677,7.487069,0.764038,2294.659912,40188.000000,13.837065,162.336517,5.354616,64.469597,30.422333,42.373550,9.850056,23.734659
8.572277,21.812757,18.775042,4.301843,446.648804,566.713989,15.851432,0.672460,2592.802490,40189.000000,3.133519,121.566696,3.912564,37.986904,24.668930,25.376667,9.137157,12.245210
9.651821,23.924379,8.426583,3.420088,467.277557,571.354553,12.228244,0.771412,1340.605469,40190.000000,2.657620,111.345627,5.954999,33.701927,20.978659,22.176525,7.858965,11.144514
8.362535,20.034447,13.232617,3.375718,493.786011,512.761597,16.184368,0.660359,1470.188599,40191.000000,2.945779,127.372101,4.539230,43.377846,18.715075,29.630661,10.168615,12.189666
10.110027,21.575888,8.265314,3.305501,528.087891,513.873901,12.380980,0.782627,795.373596,40192.000000,3.237222,109.454544,6.341787,33.120953,20.323839,21.445572,7.014436,10.185329
17.165779,50.971912,41.071995,6.111703,1340.229980,514.840637,3.160384,0.582162,1942.908325,40193.000000,3.069734,195.073776,5.004843,75.855370,11.062632,47.100403,8.918805,24.890072
15.631676,37.564148,37.460403,6.046961,1349.788818,505.201233,6.491909,0.739789,1019.831238,40195.000000,4.055862,190.193069,4.524862,76.926949,13.786372,43.437386,8.751381,21.855740
8.176833,15.036968,23.475662,3.318546,1391.440308,510.644287,2.860713,0.778956,495.821228,40198.000000,1.536661,89.094269,2.744917,28.840420,10.871226,23.680838,5.542822,6.560074
15.164974,26.361652,33.530514,5.664488,1364.928467,512.405762,15.030740,0.604614,3547.434570,40202.000000,2.375519,141.502335,4.180871,48.825401,11.114811,30.315287,8.342224,14.699196
7.560850,28.374943,9.578879,3.083985,348.856964,624.977234,7.350002,0.639608,3460.385498,40204.000000,2.130439,110.414955,4.261613,31.325361,22.099623,25.317909,7.017018,11.114893
7.283495,29.143690,8.737379,2.768447,331.885284,642.148132,5.556303,0.756912,655.096680,40205.000000,2.633495,111.372818,4.279126,30.260679,22.893690,24.252913,6.717476,11.989321
6.878510,23.445461,8.875255,2.471714,402.873596,575.413452,4.457180,0.669667,1549.329102,40206.000000,1.919414,97.228127,4.110908,27.022385,15.609280,22.061457,6.425112,8.584656
6.402284,20.471014,9.044210,2.710731,367.144989,609.459412,13.915595,0.499668,4281.234375,40208.000000,1.811814,88.713661,3.558191,24.013834,16.166155,19.937344,7.176621,8.080955
6.709363,22.442661,11.135718,2.841136,275.317047,719.222656,4.505005,0.667588,1199.243896,40216.000000,2.178590,101.385590,3.427670,32.947395,16.463177,24.599421,6.207786,9.252235
6.873649,28.995121,9.644824,3.324155,306.975616,667.809570,8.891821,0.732677,1821.581909,40217.000000,3.104915,106.473160,3.808470,35.604218,22.739979,25.254095,7.385674,12.818403
7.869307,24.777315,8.770472,3.306608,293.861206,681.536926,11.636128,0.728524,3875.719482,40218.000000,2.354437,110.903450,4.535240,33.610527,26.915668,27.742931,6.901980,11.866862
7.616388,22.991175,8.283889,2.836780,288.638062,695.101685,6.102674,0.761577,2394.555176,40219.000000,2.319852,103.479385,4.674615,30.781452,21.773020,21.887104,6.183375,10.281254
6.560729,26.648857,8.003179,2.913503,319.880157,651.056824,10.115789,0.571299,3659.421387,40220.000000,2.405257,100.581856,3.742828,28.012369,19.837399,21.274866,6.231403,9.248067
5.234227,18.024742,7.373608,3.341031,310.731659,680.729370,14.786502,0.834764,759.668884,40221.000000,4.436289,106.573196,2.696907,36.024330,19.108454,21.877937,7.178969,11.160000
20.606852,48.623802,73.926834,9.197892,1356.444458,686.390442,4.458822,0.647588,3607.928223,40222.000000,3.750198,211.671768,2.763461,78.244972,12.058234,52.410454,10.231884,31.664646
26.420557,60.636131,85.675163,10.488427,1353.445435,715.277100,3.694170,0.673815,1606.679565,40223.000000,3.990388,225.373474,3.031385,87.888390,15.045704,60.336994,12.058846,36.699688
22.540733,70.340683,67.782211,9.594375,1351.872559,667.394653,8.237025,0.653263,5196.739258,40224.000000,4.555495,219.968231,3.473179,91.494263,10.363769,60.702812,11.144767,31.903894
20.826429,63.169609,65.094910,8.986133,1356.870117,651.345947,9.749348,0.586494,5403.079102,40225.000000,3.228923,206.439377,3.155859,78.828934,10.089553,52.487911,10.627513,25.681641
24.863894,80.590851,88.906876,11.606007,1353.081665,718.636047,13.712748,0.660480,2278.136475,40226.000000,3.966387,237.644028,2.062956,107.310783,10.404601,63.987602,13.390687,35.513020
22.491451,43.523151,62.692123,8.291835,1372.405762,703.400269,7.348208,0.751147,3259.945801,40230.000000,3.388473,199.846588,3.953506,77.283096,11.082805,49.530354,9.447454,25.904514
17.960424,26.384920,56.792362,8.665915,1386.276123,718.309509,18.593040,0.619111,2918.068115,40231.000000,2.721257,153.108643,2.305877,47.847061,11.187902,34.774666,9.470399,17.278099
6.410661,26.951200,9.588589,2.599099,259.359833,788.629333,4.563169,0.654672,407.359406,40235.000000,3.054054,103.070572,3.517267,30.722221,24.533033,18.173424,5.612613,10.440691
6.087389,23.751738,8.095001,2.542536,267.703613,729.335022,6.440777,0.708714,948.059448,40236.000000,2.306521,94.337967,3.321086,28.024826,21.875206,19.125124,5.706058,9.058259
6.347558,19.129274,7.114151,2.637896,248.003464,771.713196,9.544946,0.546594,3253.516113,40237.000000,2.463635,89.653984,3.675658,27.820345,25.408920,17.955784,5.604470,8.061170
5.514494,19.476061,8.151393,2.844586,264.082703,746.365479,12.138782,0.684978,3360.712891,40238.000000,2.397232,103.497475,2.828969,36.918365,23.360296,21.913971,6.584066,10.998504
6.063315,13.959554,187.572296,61.890568,335.966736,748.480347,15.500478,0.679615,1663.301758,40240.000000,18.558306,148.191269,0.238707,19.536760,13.093177,7.274995,11.325270,32.920998
22.016672,49.015217,75.312302,9.476398,1363.240112,746.654114,4.921565,0.646697,3285.440674,40241.000000,3.535136,221.475525,2.910730,86.840263,11.373558,61.655228,10.827373,34.443249
21.208988,36.759113,63.520897,8.505029,1366.880371,784.060364,7.323100,0.629669,2006.299194,40242.000000,2.900691,207.040695,3.662948,86.134666,11.092080,56.503300,9.700189,26.214960
25.578932,72.818771,110.538185,14.412870,1337.942383,749.636292,16.060472,0.565383,6676.478027,40246.000000,4.527300,230.983231,1.192915,91.135254,12.184812,59.124512,12.617280,39.981911
5.887234,17.319149,7.642553,2.009220,239.947250,810.042480,4.329137,0.780730,436.905212,40250.000000,1.508511,97.321274,3.340425,38.421276,15.871632,21.694326,5.094326,8.068085
5.580089,17.319571,8.128560,2.541416,234.626801,822.984436,8.648687,0.695987,1193.920410,40251.000000,1.991638,85.915337,2.997648,26.946957,18.007055,18.548994,5.247191,7.542200
5.584477,20.459232,9.806949,2.304847,232.949997,839.089783,5.482036,0.765732,1121.895630,40252.000000,2.401513,91.150742,3.001401,26.469879,17.231438,19.676100,6.097507,9.303726
6.570035,20.862801,8.015499,2.211251,229.844101,856.491943,4.007549,0.624841,537.765747,40253.000000,1.740528,91.043053,3.890930,28.886337,17.981056,17.450058,5.380597,9.658439
6.812575,26.478039,10.592659,3.067389,251.104691,858.628601,4.578722,0.744424,1044.149780,40254.000000,2.644104,112.255417,3.652226,41.440735,24.914560,22.180807,5.993382,12.634777
5.704882,20.178993,7.603920,2.454882,243.826538,796.365601,5.583351,0.761516,836.174561,40255.000000,2.650518,90.969307,3.257396,26.461168,18.641272,17.397928,5.803994,8.658284
9.335533,20.995600,7.684818,3.152365,286.804504,853.185486,12.151278,0.812921,567.413391,40256.000000,3.562156,102.750275,5.845984,29.583609,28.088009,17.823982,6.146315,11.835533
5.300073,19.948652,7.907502,3.136562,254.840866,801.092041,13.134320,0.740573,855.947205,40257.000000,3.090313,106.605972,2.481792,37.481426,22.175528,22.266205,6.362345,10.301530
20.903458,39.801151,70.856384,8.752161,1339.379517,834.157959,4.182250,0.816284,651.011353,40259.000000,3.789625,207.840057,3.066763,78.905380,10.993756,52.158020,10.696926,28.012487
24.630997,63.215397,70.532059,9.828178,1358.681519,819.507446,11.939361,0.606954,9158.135742,40260.000000,3.804124,212.000580,3.216323,75.431412,11.671546,51.021339,10.061855,32.274536
24.794218,48.371990,69.558502,9.079921,1361.305786,799.673584,7.870079,0.654185,3647.586182,40261.000000,3.326136,210.033554,3.963868,74.832069,12.627151,54.327942,10.568393,31.221352
20.930250,37.170521,51.988293,8.018437,1367.499390,840.739929,13.922406,0.625477,3215.078369,40262.000000,3.054336,178.627548,3.741391,57.465126,11.718174,40.960880,9.095406,24.576237
8.001187,29.163895,11.273753,3.266627,271.504761,870.171204,3.661615,0.806284,530.996887,40263.000000,2.686461,110.728622,4.179929,41.669239,22.128860,19.894299,6.874109,13.694180
6.788758,24.496826,7.785585,2.666818,257.472656,870.717285,4.271267,0.734808,689.044800,40264.000000,2.477788,102.624207,4.141886,34.370808,20.015865,17.879419,5.334089,12.272439
6.076238,21.025640,7.954751,2.673797,231.695633,874.495361,8.298525,0.593789,2284.124268,40265.000000,2.667626,99.054024,3.457562,32.337860,23.260523,19.005758,5.614288,9.693816
5.846975,20.539356,7.992098,2.552567,230.060379,921.149597,13.504117,0.548485,5236.175293,40266.000000,1.830629,113.536461,3.228361,51.612583,18.192230,21.500572,5.817058,14.788709
6.200439,20.886766,7.577156,2.689182,230.170929,893.351196,9.274509,0.668822,2874.430664,40267.000000,2.224272,116.472267,3.541241,48.764084,18.427788,22.110159,5.897639,14.050632
19.924711,48.144691,70.839325,8.711883,1336.948242,892.876770,3.174193,0.672584,1520.417847,40268.000000,3.650053,221.748260,2.844585,87.251732,11.186541,55.114197,10.135436,35.031334
17.527149,36.850605,48.549797,7.160720,1356.622559,902.462402,10.773997,0.599701,2008.425293,40269.000000,2.634192,179.741074,3.282346,61.977196,10.050263,42.195625,8.374496,24.301737
24.699230,60.562801,64.473938,8.482199,1339.506958,907.486450,3.443830,0.723093,1111.068481,40271.000000,3.340359,219.143829,4.642837,81.723442,12.638280,54.796356,9.962404,37.944744
20.751825,54.603184,60.093563,7.596550,1347.427734,917.607788,2.246218,0.671084,486.871948,40272.000000,3.597213,220.898468,3.926344,85.047775,10.822826,58.618446,9.359655,35.694096
21.667318,55.634022,57.061855,8.700830,1351.005249,866.603638,11.487204,0.593157,7233.073242,40274.000000,3.775795,222.957550,3.901940,90.499542,10.610930,60.596432,9.795026,36.282589
5.335899,19.648823,7.096921,2.416725,234.371048,940.886353,9.112236,0.592014,2714.507568,40281.000000,1.916608,104.114998,3.033473,41.638908,16.866806,19.427572,5.328901,12.036739
6.117957,24.821938,7.661908,2.510894,242.145981,955.334595,3.078517,0.814275,424.597870,40282.000000,2.550714,104.715248,3.794140,33.056347,18.637867,18.665665,5.290008,11.691210
6.123747,24.277054,7.210421,2.715431,240.602676,966.249207,5.362222,0.682688,626.075134,40283.000000,2.557114,105.866234,3.616734,33.755512,20.245491,19.665833,5.398296,12.524048
8.781754,28.865118,8.799363,2.833833,261.136993,999.207092,3.634324,0.726959,1714.769043,40284.000000,2.626639,138.318283,5.787374,60.101349,18.437429,27.102285,6.365493,18.062008
5.696662,30.402256,7.978091,3.395487,246.294601,976.567139,11.609844,0.726329,3330.775635,40285.000000,3.630654,124.533142,3.215985,51.038834,24.956652,25.631969,6.805171,19.462341
20.631063,53.533024,45.466461,7.229102,1337.616577,975.326965,2.956426,0.742543,610.397278,40286.000000,3.342105,227.350357,6.213106,92.445305,13.664086,51.578430,9.406605,46.793602
27.448092,84.392899,61.764893,8.350352,1326.056519,988.617004,3.635989,0.674662,1312.698242,40288.000000,3.446633,233.987839,6.644299,106.712135,11.312667,66.263313,10.217116,43.289814
19.096167,49.327164,47.904823,7.309319,1328.890137,962.998779,3.911201,0.624661,955.050354,40289.000000,2.900198,225.652344,5.043292,94.964973,11.136484,59.595837,9.213814,40.565434
21.597668,42.212406,38.957581,6.431177,1347.676758,963.207764,8.630901,0.607507,2949.932861,40290.000000,2.630011,206.247513,6.770095,78.872002,11.068081,47.503288,8.356946,34.508801
24.710711,86.219414,56.026180,8.508309,1329.306152,946.210205,11.015360,0.539670,9567.083984,40292.000000,3.083724,233.904938,5.527172,101.882675,10.345841,61.481697,10.273561,44.665634
6.247760,24.488977,8.246338,3.017067,255.144989,1013.965637,9.314367,0.594763,2219.334961,40295.000000,2.383018,121.396957,3.664059,46.901295,22.645712,25.516853,5.805575,14.596786
5.870337,21.824465,7.379205,2.531804,263.126007,1032.470337,5.857007,0.736944,1020.805237,40296.000000,1.980428,101.087769,3.568807,34.682568,15.834250,19.022018,5.570642,10.857799
4.873074,22.258387,7.677244,2.617407,266.632507,1044.168091,5.294698,0.778795,339.173492,40297.000000,1.279238,102.605621,2.723481,36.599274,11.519492,20.411604,6.043518,10.388033
4.889588,24.039883,8.426743,2.761335,275.909821,1056.053833,7.015676,0.665167,1489.779297,40299.000000,1.887070,109.659111,2.662049,42.754829,12.299118,24.117548,6.177792,14.698572
5.897643,24.458250,8.809091,2.541414,288.478638,1049.292480,7.188426,0.771807,928.238098,40300.000000,1.884175,99.478111,3.302020,29.345791,12.836700,20.404041,6.202357,9.540741
5.844141,28.922615,8.049047,2.824523,294.666687,1060.551392,11.034616,0.881341,575.495911,40301.000000,1.776022,110.920982,3.292643,35.517166,12.423978,21.349863,6.631063,11.073025
19.291063,37.217846,38.693584,6.431422,1358.450684,999.874878,13.669515,0.487194,4703.334961,40308.000000,2.245678,179.670288,5.202830,64.257622,10.436962,41.139759,8.587533,25.598745
16.286983,28.809931,32.053757,5.775404,1361.425293,1017.647705,17.548267,0.526840,3663.354980,40309.000000,2.007777,157.204681,4.880865,54.047089,10.867619,35.260063,7.828647,23.629263
5.298286,20.216816,7.488527,2.721464,277.699585,1106.945068,14.163364,0.568082,2167.023682,40311.000000,1.754720,113.387451,2.998838,45.676300,13.062155,20.326315,6.598606,14.391229
6.759956,27.170355,8.436578,3.222345,285.248627,1143.195923,7.163802,0.696380,849.627808,40312.000000,2.108407,128.207596,4.168879,48.444691,15.649336,23.113569,5.987463,15.542404
5.510931,32.458176,9.452709,2.856464,286.015869,1087.923218,3.862691,0.781959,1334.490479,40315.000000,1.963878,124.011406,3.166350,43.655655,11.861454,25.032320,6.729087,14.317253
6.519392,30.514595,9.268292,2.700120,307.386566,1086.194580,4.968399,0.700060,776.826782,40316.000000,2.025190,112.605354,3.718912,33.710915,12.565774,21.524990,6.774090,12.251899
5.624004,28.127989,9.497187,2.928973,290.699188,1100.700562,5.652714,0.624396,1323.505615,40317.000000,2.020159,114.606422,3.158228,35.712376,12.357946,23.171120,6.479137,11.628458
5.918321,35.686565,9.871298,3.682748,290.884979,1125.618286,6.006423,0.762573,2082.605713,40318.000000,2.824580,149.399078,3.402748,64.531906,14.367634,32.441681,6.988855,25.757099
7.090518,37.556477,9.909640,3.432230,300.372986,1142.721313,5.026478,0.719892,1993.693604,40319.000000,2.841553,135.213486,4.295418,44.091949,17.570156,26.693127,7.144925,16.276964
5.559420,29.981485,7.474856,3.228171,318.351440,1090.067383,16.014309,0.813193,1252.525024,40320.000000,2.627470,117.873657,3.078809,37.991745,12.774581,21.199400,8.667000,12.895171
7.590331,28.007006,7.823141,3.773296,291.512939,1133.088257,20.212708,0.576689,3129.751221,40321.000000,3.491642,133.103088,4.682114,43.626064,21.143629,21.557001,8.143329,18.551796
6.953284,30.100979,11.974935,3.802893,285.764465,1195.658081,10.100355,0.646665,3516.475098,40328.000000,3.176444,145.186600,3.847992,61.676308,18.729315,26.866768,6.735154,22.775312
6.257221,29.985350,8.784847,2.939305,289.162231,1165.280518,4.721499,0.729811,1505.843018,40329.000000,2.725199,126.040184,3.715990,42.784012,15.881750,25.068439,5.945165,12.405399
19.979519,36.955379,43.605736,7.284032,1373.787354,1182.154419,9.453998,0.668735,4290.019043,40333.000000,3.286885,187.373856,4.608076,69.007172,15.774706,42.683636,9.424548,30.210884
7.582175,28.186426,8.209321,3.113655,286.704651,1272.291992,3.048905,0.743234,774.852966,40335.000000,2.733033,129.246933,4.849959,43.803352,18.540066,24.012264,5.792723,15.790679
6.013805,22.484713,7.065847,2.864763,286.382690,1288.435181,11.065556,0.630017,4353.763184,40336.000000,2.824142,141.649734,3.675967,65.109940,11.853127,25.115143,5.910372,19.574413
6.822330,21.812967,7.469687,3.467984,284.442780,1263.769653,15.546935,0.538847,6646.308594,40337.000000,3.218150,141.283890,4.260617,60.740376,14.902251,24.981462,6.497635,19.013950
