"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.549543,28.814278,8.162856,4.947409,1189.013184,1880.993896,294.822113,0.753265,1228.585693,62643.000000,4.190295,131.108231,1.794970,45.359756,5.065803,21.463161,4.088161,13.271088
3.288301,32.718842,6.119197,5.039279,682.403076,203.012558,313.276733,0.871222,3700.381104,62778.000000,9.865669,163.911743,2.007397,55.878933,6.476025,26.521681,5.114606,15.779459
3.124768,27.303774,6.403176,5.249742,706.972900,189.584457,315.911621,0.836590,1522.147827,62780.000000,9.424623,151.580536,1.873582,50.245823,7.846979,22.646318,4.903279,15.645700
6.310881,26.153498,7.230570,5.288212,956.707947,203.834030,311.357605,0.889339,482.833618,62795.000000,4.515544,127.196892,3.744171,38.980572,6.527850,21.030441,5.194948,14.512305
3.563605,31.282898,5.012048,4.836645,558.791016,272.603638,314.247437,0.642786,1997.771729,62812.000000,14.382100,158.756058,2.341418,34.634644,6.161790,19.767172,4.733219,16.269754
3.572236,26.134382,10.721953,6.041566,1194.939453,281.776337,309.477356,0.882516,776.863831,62835.000000,2.327684,132.814362,1.640436,51.612995,7.316384,24.411219,4.261905,22.134382
4.381818,24.768379,9.694861,5.714624,1166.649536,271.021240,314.873810,0.951747,394.085022,62838.000000,2.679842,124.720947,2.171541,45.518578,7.723320,21.897234,3.926482,20.320158
3.688900,28.968355,10.764362,5.822785,1224.382446,262.573212,309.055450,0.902355,643.846313,62841.000000,2.613924,143.383636,1.752191,56.646542,6.030672,25.912367,4.938656,22.472736
14.848257,34.053997,44.200272,5.809809,1281.436523,330.083069,309.037781,0.623706,1832.391113,62886.000000,2.251196,109.176865,1.335783,30.518969,14.611928,14.558270,5.483937,9.791183
3.059322,30.031780,7.036595,5.007512,473.909576,393.046539,319.241486,0.762691,1629.858032,62899.000000,5.753852,136.654846,1.831471,40.318180,7.388675,22.619801,4.497303,15.573382
8.899609,27.693792,46.545021,5.588087,1310.238770,392.982605,319.503967,0.706395,1113.933960,62927.000000,2.270134,85.140099,0.458054,18.096756,6.447707,11.226510,5.007271,8.447147
8.254135,22.051456,44.921371,5.759779,1304.674194,433.172089,299.315125,0.539819,2371.654053,62950.000000,2.545419,82.163300,0.456550,18.553295,5.842741,11.874902,4.909031,8.833158
5.600930,21.543427,8.847410,5.818858,285.149689,915.107056,314.229614,0.799011,2363.937500,63157.000000,2.820983,120.942894,2.941169,48.018326,6.782470,22.995087,5.191766,20.590969
3.939675,22.559938,9.220418,5.709203,356.999542,1286.616943,312.746399,0.898237,401.702148,63356.000000,2.917247,124.160866,2.052591,44.217323,7.365816,21.853828,4.494200,18.467905
4.198293,25.492889,8.904917,5.890288,376.722565,1342.848877,312.802368,0.835072,766.186401,63403.000000,3.468102,126.898819,2.249086,41.512798,6.362048,23.939861,3.889476,17.315319
5.563958,24.967819,10.899437,5.371681,1194.734253,1825.731689,308.568054,0.956696,387.157745,63746.000000,3.721641,139.800476,2.535800,51.779564,5.707160,25.268705,4.461786,20.871279
4.877368,32.672150,9.077941,4.986772,1182.530518,1797.480957,318.387299,0.812390,879.098328,63753.000000,3.412585,125.775475,2.390061,36.047909,5.041473,23.226315,4.323918,11.512335
3.147949,32.032051,10.198718,5.063846,1234.898193,1856.485352,306.082489,0.882491,1232.163818,63754.000000,3.570769,157.206146,1.496410,62.621540,5.397436,25.290512,4.534872,19.868975
3.808971,25.753180,11.074537,5.641151,1240.925049,1840.758667,313.377869,0.882151,1408.584106,63756.000000,4.020085,159.749832,1.784869,66.987282,5.737112,28.469538,4.574425,21.957823
5.460068,34.393173,8.860296,5.877133,864.685242,1931.633057,318.890656,0.849744,1377.318237,63791.000000,4.055063,147.000458,3.022071,45.627758,6.042321,27.050512,4.686917,17.475540
3.372020,26.938648,6.910512,5.159828,933.852600,1962.811890,288.999420,0.689389,797.625000,63796.000000,3.738570,153.071121,1.911294,58.713951,4.966002,27.180929,4.381790,17.548653
3.627877,32.557411,6.500067,4.956656,725.446289,154.124863,325.710297,0.724860,4669.101563,63958.000000,9.141944,183.904221,2.171692,75.798492,5.396554,30.962982,5.746264,19.232737
4.890889,25.854963,8.161701,5.131829,990.984802,168.885437,331.964722,0.754736,4006.887939,63970.000000,4.318607,159.061081,2.795849,75.965569,4.442261,30.461048,5.593349,21.657181
4.283254,25.015310,8.042106,5.223924,1022.906860,186.300720,332.279022,0.946971,326.310303,63972.000000,3.058373,131.563629,2.431579,49.273685,6.659330,23.599043,4.772249,17.422966
4.954371,26.195553,10.779525,6.084356,1195.984253,235.132111,325.775818,0.857055,816.165161,64008.000000,3.073236,136.572845,2.269555,52.944786,6.683282,25.969326,4.741564,21.458973
5.738160,24.426928,7.285747,5.287325,348.238861,720.438477,324.263855,0.718001,1388.445068,64227.000000,5.490979,148.944748,3.453766,52.158096,4.796346,23.737709,9.231619,22.582994
7.371875,21.320313,36.103645,5.341146,1284.457886,792.622498,329.383057,0.876408,596.501892,64283.000000,3.360938,80.386978,0.769271,17.082813,5.882813,10.612500,4.525521,8.060938
3.032216,33.242840,7.104936,4.633949,270.324097,1312.171021,319.742401,0.734793,1669.353394,64517.000000,3.301997,139.219864,1.781839,49.606632,6.203278,21.866240,4.100414,16.420685
3.037787,27.554655,7.765992,5.314170,334.169983,1299.296021,332.472321,0.659456,1154.281494,64520.000000,3.393522,128.894730,1.717409,44.329826,6.513361,22.658030,3.772740,16.604319
3.410929,28.005379,9.126721,6.278615,325.581726,1325.321289,330.551147,0.865015,1464.102783,64521.000000,3.330895,144.128876,1.766351,58.449657,6.554647,26.593588,4.163941,22.768288
9.992257,29.552494,9.246413,6.360054,298.454041,1485.626587,328.913208,0.842172,1379.192139,64609.000000,5.110226,159.444092,5.822136,58.719654,6.025506,30.988613,4.661808,20.171488
3.848035,28.793886,6.425327,5.075983,705.480042,172.384064,340.838959,0.861395,358.234436,65066.000000,7.298690,149.503052,2.403493,48.124889,8.012227,21.220961,5.104804,16.012228
3.999899,35.384895,6.250226,4.773811,783.400757,182.711502,340.415405,0.745819,3125.438232,65068.000000,6.479031,138.697174,2.448356,39.997990,8.668612,20.178719,4.990747,14.365685
5.154581,30.836668,7.732894,5.000682,1001.307068,204.768204,342.320618,0.749395,2753.456787,65075.000000,2.706865,144.620941,3.042623,54.719597,4.612525,33.820526,5.864060,17.177881
5.570653,27.405775,8.337282,5.490436,992.700073,192.421982,345.078827,0.746152,2544.295166,65077.000000,4.175984,150.968277,3.224855,64.335800,4.644083,29.141676,5.688880,19.637665
5.638484,28.150146,11.070943,5.981050,1158.096313,239.452820,346.255890,0.872694,644.847290,65131.000000,2.021380,138.452377,2.860058,53.369778,7.664237,25.082605,4.799806,22.036928
4.805297,23.236460,11.542114,5.517776,1178.746582,294.211975,340.343628,0.700342,1318.902588,65169.000000,2.551897,129.074448,2.155810,51.015747,5.572894,24.274876,4.568838,19.166309
3.710597,19.578806,13.885018,5.600975,1159.656128,344.359711,349.468933,0.708942,1278.885864,65174.000000,2.442631,117.614128,1.409501,38.041656,4.210231,30.978075,4.846529,13.069671
15.239712,29.506945,7.819702,5.500772,369.186432,701.376892,354.485413,0.733801,1218.889038,65336.000000,2.927984,127.913322,10.720679,39.953705,6.897891,22.758488,4.506430,17.580246
3.514488,27.047506,7.870957,5.457884,280.578125,1229.181763,352.583588,0.838309,929.644958,65618.000000,2.913073,132.699799,1.950809,47.363209,6.746631,22.201483,4.143194,17.963949
3.296496,28.947439,9.465633,6.148248,285.766907,1312.806396,337.277435,0.917481,464.460480,65655.000000,2.483154,144.734497,1.752022,58.438004,6.776280,27.581537,4.316038,21.776955
5.122892,26.937744,8.512321,5.919261,294.675232,1363.104736,341.174011,0.812181,964.686157,65660.000000,4.615759,147.966919,2.900454,55.535992,5.718547,26.546043,4.622244,19.584955
3.523520,32.067410,7.753885,5.149097,274.696259,1374.208130,334.399628,0.636885,1488.913574,65705.000000,4.174087,143.243378,2.024990,51.555019,6.197186,23.703066,4.315413,18.249475
3.887564,19.874786,7.709540,5.977853,309.421783,1382.790039,341.489197,0.870198,369.304260,65711.000000,7.209540,143.275986,2.166099,51.925041,5.249574,23.694208,4.470187,17.454855
2.677144,25.979794,6.888639,5.344409,395.229462,1452.729858,347.593018,0.808602,700.507996,65777.000000,4.185452,138.705429,1.555456,50.272114,5.015267,23.454424,3.874719,13.889538
3.738263,33.422729,5.612331,4.688394,482.995209,1834.599365,343.335480,0.702479,3110.792480,65990.000000,7.580093,144.660294,2.435019,40.281784,6.483175,18.427565,4.720230,17.052992
6.369863,32.964947,13.590250,5.502820,1109.341064,1914.822876,343.607544,0.758386,774.488708,66084.000000,2.774375,155.981873,2.684126,62.128929,5.225625,28.033442,4.700242,15.944400
3.651277,26.866280,6.654925,5.003534,785.432251,1945.330444,349.243683,0.730512,2757.406250,66111.000000,3.536366,136.427261,2.226288,51.872662,5.573073,24.432512,4.327519,14.533174
4.477015,24.300896,9.346866,5.862687,929.426514,1959.990723,340.632538,0.956995,522.170654,66115.000000,3.013134,137.052536,2.465075,51.879402,6.235224,27.446568,4.391045,18.516418
4.538140,39.767162,10.179985,4.604795,1109.085571,2001.891846,350.974548,0.749144,1732.396729,66128.000000,2.173084,168.005997,2.459136,65.812569,2.126044,40.377045,4.113694,11.417363
3.734894,26.629122,6.617703,4.997306,849.392029,167.850586,368.504913,0.707926,4907.458008,66217.000000,4.627389,139.071655,2.270879,55.779026,5.997755,23.861258,5.181206,16.912636
4.503749,33.676208,7.843217,5.426721,875.741211,166.518616,356.418152,0.830047,455.467865,66218.000000,2.290389,130.697342,2.745058,45.133606,6.838446,24.632584,4.366735,18.282890
4.639189,27.112839,6.654054,5.002703,870.092285,174.409683,361.600616,0.849196,461.753540,66219.000000,4.604054,130.443237,2.760135,41.035812,6.577027,21.240541,5.577027,15.744595
7.122705,23.202564,7.342466,5.480327,947.090027,189.857056,364.963104,0.679908,1070.065186,66227.000000,4.736520,130.225876,4.367531,42.491985,5.565433,24.343048,5.026814,14.780531
8.357498,37.129581,7.368114,5.389165,987.072388,196.280365,367.201111,0.653986,5181.688965,66228.000000,3.677991,145.040710,5.859439,52.837540,4.709719,27.111685,4.788826,16.083233
8.715499,30.210464,7.220730,5.201185,964.956360,185.055954,372.474335,0.624251,1581.978516,66229.000000,3.714511,144.675415,5.670484,51.871670,4.924581,28.444620,5.139980,17.030405
3.727856,26.478004,5.578911,5.291478,551.901062,279.693878,361.265106,0.680984,3180.680908,66252.000000,14.473072,171.725494,2.388736,53.413097,3.914086,24.046261,4.920990,15.096666
3.687587,26.530687,10.741117,6.497001,1108.031372,240.785156,354.652802,0.892034,679.389099,66274.000000,2.045224,133.866638,1.883249,52.297184,6.323489,25.343332,4.520997,21.838486
8.595956,23.123714,38.605553,5.934202,1237.918213,319.393372,367.347870,0.688720,900.637695,66332.000000,2.005141,98.229950,1.000000,26.772104,5.428718,19.204250,5.203907,10.109664
3.934791,25.475866,8.174617,6.244274,307.696014,794.821777,363.929047,0.811607,3334.010742,66555.000000,4.237838,138.877350,2.214178,55.052147,5.884725,26.386522,4.909142,20.746166
5.530025,20.450125,7.214392,5.569231,258.851349,963.795410,367.047546,0.886292,629.911011,66622.000000,3.194541,118.892807,3.328536,41.356823,6.457072,20.981638,3.891811,17.050123
3.016130,31.709929,7.415129,5.058218,328.651581,1278.593750,364.964111,0.683297,3394.908936,66782.000000,3.956800,134.591080,1.720404,48.917492,5.564012,22.015297,4.151200,16.099194
4.133149,29.623308,7.285055,5.487392,295.800232,1406.048218,357.058197,0.673789,1015.544067,66872.000000,6.570418,145.820724,2.462792,46.853012,5.928044,23.126076,4.407134,15.279213
2.791633,23.488409,7.207301,5.400480,378.359314,1451.067871,355.835266,0.778131,1174.728271,66940.000000,4.309619,131.107910,1.561950,46.357582,4.185718,23.472422,4.061285,11.941113
8.870612,23.560926,18.396986,5.174049,1203.932861,1834.005371,359.478638,0.653135,1699.474976,67176.000000,3.264841,115.343872,2.931814,38.805183,5.541996,18.453960,4.526925,12.159897
7.531228,29.520819,15.962312,5.080761,1122.004517,1940.440430,365.342957,0.751888,870.882202,67238.000000,4.974874,126.489235,2.675520,35.573940,4.667265,21.765255,4.540201,10.802585
2.227772,35.422020,13.154610,4.685579,1248.203125,1874.992432,343.618927,0.537833,6524.626953,67254.000000,2.310134,186.515747,0.763944,88.309120,1.847365,45.135296,4.609383,12.587997
7.053296,44.808632,27.720196,5.038803,1151.421875,1991.394897,364.675934,0.680056,4033.925781,67307.000000,2.439380,150.994629,1.225651,46.993610,4.149681,31.345800,4.897694,11.568568
3.575272,32.170578,5.753864,4.897539,778.146301,194.723694,376.593964,0.862137,545.383362,67404.000000,3.441328,127.776764,2.232971,38.516315,10.319405,18.765884,4.506011,16.659988
3.709159,32.663017,8.004661,5.315078,810.647888,212.289948,377.479156,0.783321,1344.592285,67405.000000,2.296667,130.801910,2.120019,44.062458,8.441622,22.500116,4.733861,18.278723
4.889812,26.892761,6.753887,5.253351,833.070435,159.341156,383.879456,0.744097,1165.895142,67406.000000,3.953351,125.406433,2.916622,39.327614,7.259249,20.727346,4.926541,14.178821
4.707277,29.359421,7.357201,5.107347,943.030457,175.433090,374.774567,0.655563,2691.498779,67410.000000,3.655531,147.643143,2.848616,53.587666,4.822334,29.115524,5.202897,16.034925
3.968107,31.123972,6.479424,4.690158,682.789795,279.162598,380.501343,0.866718,1833.095459,67446.000000,2.858196,137.088654,2.461934,52.988853,7.288066,21.885975,5.069959,17.788752
4.130510,23.377611,7.593388,5.301624,1017.090088,217.290253,381.078552,0.857971,539.679810,67463.000000,5.943736,131.719833,2.377610,39.664154,5.109049,22.251160,5.259281,13.292923
12.403892,37.470612,46.299442,6.241858,1273.849487,298.168335,370.633850,0.742537,791.587097,67526.000000,2.234710,119.646942,1.082208,31.146942,7.227164,17.734711,6.113185,12.067911
4.308599,24.520111,7.409501,5.834951,364.770599,663.941956,374.067413,0.897697,906.072693,67670.000000,3.943135,124.781898,2.513176,38.576283,6.187933,21.587379,4.739598,17.454924
4.631396,24.178341,6.882514,5.249876,245.539276,934.205872,377.384735,0.767606,1271.135254,67767.000000,3.978390,126.637108,2.771485,41.801788,6.046697,21.173124,4.431694,15.714853
3.274830,29.941044,7.611792,4.884051,313.144104,1178.522461,383.435242,0.733573,2077.888916,67919.000000,2.436432,141.022827,1.937415,60.538170,3.927589,27.154043,4.107785,15.564021
2.883255,29.477594,7.754324,5.511793,246.817810,1265.226440,378.391388,0.899981,799.991638,67952.000000,4.256682,147.199295,1.709906,56.132076,5.916274,25.537342,4.645833,18.973663
4.198804,32.533466,7.506124,5.596981,240.708221,1254.450928,382.841827,0.855202,1102.301758,67954.000000,3.965822,149.529190,2.555397,57.093990,5.869553,25.710054,4.686414,19.476788
4.283774,25.842159,9.346232,6.264087,297.598572,1318.924683,375.486603,0.839494,920.646912,68018.000000,3.991174,148.867950,2.285132,57.232517,7.000340,26.650373,4.330278,22.198914
4.078742,37.304199,5.951235,5.002744,301.641998,1369.532593,374.595398,0.547426,1473.534058,68085.000000,7.941313,153.002319,2.497994,41.329746,4.324889,24.873127,4.413975,10.953557
9.222342,31.717463,7.456074,4.936008,278.137085,1466.608887,377.057983,0.668867,576.004456,68136.000000,3.752169,149.886124,5.715293,51.502712,7.376898,25.886118,5.065076,16.639914
18.037348,25.768507,9.081427,5.287685,281.297760,1476.295654,382.167419,0.746437,933.632019,68139.000000,2.903432,146.942795,13.241924,63.304173,7.202894,26.636608,4.788022,21.396366
2.598843,28.044165,6.788907,4.973975,532.261230,1785.593628,376.840576,0.718776,1192.692993,68335.000000,2.228970,116.457413,1.504995,38.062038,5.958991,18.393534,4.312566,15.125394
11.465640,30.133808,33.706722,5.566278,1258.263916,1777.471069,377.432770,0.600691,2490.433105,68355.000000,2.886093,102.102264,1.663788,26.698835,5.712605,15.210915,5.168983,7.789961
6.353869,19.724268,13.957927,5.451540,1229.422119,1727.976807,381.167664,0.809210,413.586975,68359.000000,3.067618,118.580765,2.515402,40.573254,6.676935,21.836966,4.617581,14.531179
9.512276,27.178471,29.045797,5.028092,1302.421387,1775.765381,376.244904,0.598898,1317.572632,68361.000000,2.329792,103.231117,1.628423,29.742682,4.762748,18.316099,4.951841,8.694759
22.522718,27.517267,68.037437,8.123591,1336.020996,1729.263672,378.255646,0.813406,860.001831,68364.000000,2.456925,112.723007,1.166848,25.770266,23.290440,14.282443,6.848419,20.652126
3.710081,35.247852,6.876400,5.768690,574.059814,1835.056396,380.085327,0.648854,2407.260742,68380.000000,5.083746,144.231049,2.257489,48.401798,4.954154,22.649519,4.771295,16.586611
9.388985,39.909313,35.688763,5.943075,1234.302002,1829.141479,380.359528,0.771653,2541.758545,68411.000000,3.366560,127.395271,1.274273,37.515896,5.239773,18.920774,5.340069,10.004683
12.894214,36.032551,29.149790,5.629295,1237.689941,1815.727051,385.301605,0.712584,1032.481812,68412.000000,3.517179,120.698914,2.885172,32.105484,5.748945,17.995480,4.982520,10.134720
9.128977,51.634033,20.559309,4.858447,1116.894409,1912.984375,383.897736,0.752317,1265.288330,68449.000000,5.082860,144.052032,2.832306,35.393833,3.920345,20.124290,4.535635,7.892478
11.794979,31.177128,21.322641,5.027894,1126.194824,1928.884521,380.321533,0.798944,668.655273,68450.000000,3.347280,119.016273,3.668526,34.595535,5.356578,19.593678,4.653184,10.669456
8.004838,34.629871,25.932137,5.037942,1192.058472,1881.528320,378.908478,0.600957,2452.631104,68461.000000,3.097912,122.673927,1.760249,37.734657,5.015533,18.940157,4.964731,9.168322
9.884043,46.041431,32.362766,4.825022,1256.577148,1926.870117,377.026031,0.497990,6148.762695,68468.000000,2.061359,125.640686,1.602511,33.205887,4.856032,19.737024,5.028061,8.635250
3.388889,22.731611,8.512520,6.065728,792.976990,1949.911865,375.701233,0.918632,397.187592,68488.000000,2.486698,129.067291,1.832551,43.972614,8.607982,25.563381,4.165102,18.985916
5.375813,24.521082,16.783197,5.131320,1149.726318,1948.664185,379.553894,0.710445,2998.984375,68516.000000,6.002832,129.613068,1.948185,39.986366,2.300399,25.797672,4.479967,6.268723
4.100447,26.178076,7.738018,5.178076,857.908203,2021.061279,369.765228,0.762216,2608.271484,68532.000000,2.336472,138.783768,2.511771,55.705421,8.427140,24.473379,4.523482,19.683569
10.402342,31.229193,5.450857,4.856545,808.276062,120.198448,388.688934,0.839668,750.273926,68595.000000,6.545797,158.492676,7.560017,52.854454,5.906734,23.736094,5.575491,18.756588
9.375785,29.905048,6.226828,4.994474,792.962891,125.069656,391.396820,0.850683,1250.559814,68597.000000,6.441849,160.989197,6.494599,59.827179,5.576991,25.798040,6.049234,18.718412
14.534500,29.856504,7.852386,5.936148,926.001343,152.477737,398.292816,0.832305,912.540405,68633.000000,4.228287,150.854095,10.471335,52.082047,6.217645,26.921043,5.510470,20.730518
5.778846,36.285385,6.632308,4.939231,716.768799,260.473846,399.867798,0.760370,812.154297,68669.000000,2.228462,129.846924,3.620385,40.033848,8.224615,20.166153,4.615385,16.294231
5.839434,25.245424,7.139490,5.367166,750.856995,255.987152,397.189575,0.817728,1131.679810,68671.000000,3.459789,132.080978,3.687188,54.489464,8.026899,23.049917,5.364115,20.362175
4.632041,25.210526,7.618806,5.179286,310.956696,1236.947754,397.424316,0.619791,2028.302124,69218.000000,4.554017,139.205139,2.675285,53.855186,3.878424,25.140812,4.372268,15.010465
7.017923,28.461063,7.920272,6.101360,274.165863,1309.670532,397.728668,0.879131,506.941467,69266.000000,4.224351,153.543259,4.227441,56.427689,5.909147,25.861557,4.675525,19.359703
10.641701,36.351776,8.609312,5.335807,282.453766,1492.620483,396.340942,0.683046,1393.426392,69367.000000,3.104139,153.742233,6.400810,52.777554,6.683311,29.104588,4.531714,16.375843
7.986967,26.000593,8.871446,5.801540,348.924957,1499.115601,390.038086,0.910819,530.128235,69371.000000,2.700829,142.442535,4.601896,57.922394,5.160545,27.809834,4.526066,17.992298
9.139946,31.142628,10.087935,6.493298,308.790955,1541.648804,382.919464,0.765381,579.801208,69433.000000,2.856300,149.270782,5.649866,56.731369,6.725469,29.612869,4.213941,18.693298
15.561473,32.618988,7.255630,5.615338,356.494934,1591.029663,397.806854,0.725720,1030.776611,69487.000000,2.856056,149.491180,11.265673,52.584297,6.871881,27.009739,4.563299,18.581558
14.303470,30.095991,29.872011,5.312900,1247.885864,1775.766724,396.048706,0.775977,920.102234,69624.000000,2.358370,100.146515,3.039744,25.720781,6.253284,14.845403,5.047828,9.726171
15.855402,25.524044,7.250329,5.613307,640.298828,1864.406982,385.399048,0.870475,953.396545,69650.000000,3.914690,128.072800,11.029315,38.371540,6.875494,24.046772,4.821805,16.252306
21.603716,27.089783,16.886688,5.174613,1225.226074,1816.441040,356.376953,0.758965,500.113129,69673.000000,2.529412,127.531273,11.839628,47.725697,7.404335,21.666254,5.032198,18.319504
11.545479,30.213900,28.344839,5.377824,1224.014160,1807.966919,387.080566,0.583631,4702.682617,69674.000000,3.346438,118.631302,2.371760,37.765110,5.364030,18.272739,4.971547,10.771707
13.707713,31.185926,40.348984,6.501353,1214.735962,1863.494995,398.683472,0.623904,2305.227051,69677.000000,3.240190,114.544655,1.889580,29.756428,5.981191,17.089174,5.084168,12.051286
7.986888,27.096067,29.586121,5.074384,1257.164307,1812.016235,379.166229,0.533674,4895.896973,69679.000000,2.768980,119.447716,1.412856,42.907642,4.053278,20.375568,4.973137,8.308987
16.959244,24.200521,28.228235,5.746984,1130.001099,1907.371826,392.645264,0.765221,949.130737,69737.000000,4.718617,110.839912,4.746984,30.415716,4.990544,18.077927,5.181284,8.343006
7.672790,24.191734,8.783582,6.246269,721.456421,1946.816162,385.363434,0.785780,543.212219,69766.000000,3.046498,133.743393,4.296211,45.347878,7.246269,26.716417,4.784156,19.094719
25.120632,27.614809,16.260399,6.508319,1138.296875,1963.810059,385.653473,0.823091,370.415985,69780.000000,2.808652,138.760406,14.621464,47.667221,7.092346,27.055740,4.905158,19.004160
4.082325,28.349716,7.039388,4.891490,812.247986,272.444336,403.775330,0.682152,2829.140137,69952.000000,2.082547,131.076004,2.528792,43.751579,6.776656,21.648619,7.855542,19.358704
3.633462,31.258141,7.154456,5.355184,806.786560,228.816299,414.052063,0.796887,1465.718628,69957.000000,3.390317,135.955872,2.083762,43.388176,7.571551,22.480291,4.901243,17.773350
3.343504,27.818569,8.058727,5.294291,812.054993,244.859772,414.080231,0.893800,952.372314,69958.000000,2.464895,137.098099,1.823491,48.795605,7.850722,22.821194,4.984908,20.467848
5.635852,25.616024,8.065916,6.649250,346.117493,738.857056,416.964783,0.774638,1168.767212,70244.000000,4.319936,137.512329,3.325295,45.341908,5.612004,26.397373,5.176313,22.185959
3.912353,21.391850,6.782804,5.455792,334.438263,810.520752,410.382416,0.765593,2452.046387,70280.000000,5.528319,132.610718,2.351230,45.632626,5.821246,22.037033,4.542670,16.227833
8.168697,25.936270,9.876601,5.661981,262.423431,1417.622070,413.193817,0.765230,998.598328,70636.000000,2.557638,151.751953,4.666354,62.541706,6.151515,27.620119,4.587317,22.057482
5.729545,21.063969,8.595359,5.548646,268.473022,1443.452515,403.013123,0.775039,1055.684937,70687.000000,2.373996,150.213028,3.252306,60.526928,4.017257,36.037487,4.640285,16.691164
7.666482,14.725014,22.221424,10.665931,1405.249878,1760.384277,402.992279,0.882970,566.873291,70932.000000,10.353948,103.618996,2.041966,15.682496,5.066814,25.320818,6.715627,8.605742
2.838913,31.595072,5.881238,5.107391,452.087341,1829.469482,413.121460,0.761418,492.687805,70945.000000,6.710044,132.639923,1.806696,34.239418,5.770689,14.303222,4.793430,16.502842
9.233633,18.518827,15.615746,7.105691,1201.454956,1840.965942,407.577271,0.797985,1470.764404,70973.000000,3.534446,125.273643,3.678220,48.244118,5.611896,32.471760,4.913992,20.324562
5.133842,24.833565,6.576976,5.319695,765.687439,1934.744751,406.344757,0.939574,450.301208,70996.000000,5.061720,132.678223,3.159501,43.811375,5.819001,24.110956,5.016644,16.431345
4.712189,19.536057,11.813657,5.600511,1097.662354,1917.434692,408.737091,0.916477,486.188446,71018.000000,2.562221,139.069565,2.039566,60.256542,4.950223,24.832163,4.970006,18.506063
6.027948,26.194304,16.726110,5.121107,1110.966431,1904.003906,410.919495,0.617148,1166.138062,71019.000000,5.528347,116.702423,1.855470,32.583179,4.055896,17.921213,4.576258,8.196699
11.558911,48.232880,35.691196,6.010421,1243.011108,1909.817871,397.842621,0.771078,1473.043213,71026.000000,3.685666,138.088043,1.684177,34.657593,4.821140,20.200979,5.318588,9.021693
11.330390,35.942131,49.516884,6.762081,1233.862427,1878.335693,399.013214,0.601266,2607.072510,71031.000000,2.577855,124.146286,0.886410,34.935806,5.700155,19.102375,5.797399,11.336833
8.577055,42.393848,47.525131,6.772313,1232.035767,1892.775269,411.344757,0.672757,3197.840332,71033.000000,3.353483,132.315170,0.565298,33.874790,5.714804,19.889782,5.675125,10.338592
7.802473,32.839954,38.538994,5.928327,1253.115601,1871.768555,413.620331,0.485883,4740.370605,71035.000000,2.284981,125.476791,0.759469,37.278801,4.551815,26.256905,5.265452,9.592780
3.702760,28.097181,5.593581,4.995801,828.327271,2085.178467,414.442139,0.819304,1045.879761,71123.000000,5.933114,155.434311,2.347331,55.111576,6.499700,23.609777,6.408518,19.711157
4.206744,29.254837,5.365948,4.843560,626.464905,208.979736,420.749634,0.851913,567.428467,71177.000000,5.354340,139.778885,2.647872,44.035378,6.349364,21.476507,5.172471,14.993366
3.308133,32.578205,6.773723,5.917101,812.023376,202.063339,429.756073,0.773954,601.113892,71184.000000,3.818040,142.904068,1.967153,46.360794,6.867049,24.934828,5.360271,19.590199
3.127937,27.271429,6.585397,5.234921,733.682007,257.624939,419.216888,0.672057,985.570435,71219.000000,3.102222,126.418411,1.917143,40.486668,7.305397,21.457460,5.060318,16.135555
6.496072,27.871460,31.154249,5.544513,1111.115356,249.709747,430.236542,0.516073,2614.995117,71248.000000,2.031183,129.214355,0.869912,39.640682,2.913830,35.061176,5.764937,7.866936
3.063656,28.815054,7.179785,4.998280,492.373993,386.717651,425.494476,0.868251,727.369690,71305.000000,3.136344,134.940216,1.713118,44.445160,6.479570,23.945807,5.054624,17.546667
3.494518,23.687248,7.137334,5.808424,386.805115,689.332031,420.591583,0.853772,545.525452,71499.000000,3.740335,114.875938,2.057126,30.866129,6.338719,19.292557,4.239469,16.793999
2.530887,26.519739,6.895030,5.378541,397.905060,1645.373291,419.761993,0.841258,674.889343,72176.000000,2.783093,143.218765,1.349280,54.318626,5.784022,22.465397,4.779842,19.692987
8.464601,31.883015,26.646612,4.844424,1241.431396,1780.466064,421.914612,0.733170,1019.088013,72314.000000,2.292616,98.767548,1.617138,25.578852,5.677909,13.798845,4.924947,8.567001
2.800267,27.253174,8.091962,5.469161,469.281189,1802.281494,427.688507,0.869488,1408.961304,72336.000000,3.686707,154.735687,1.576709,60.147850,6.910042,26.559563,5.034291,22.271654
8.417604,27.435516,7.467247,5.853633,584.366028,1814.829712,422.178192,0.888014,614.765015,72341.000000,5.592119,149.588028,5.271238,49.064995,6.421187,26.205219,5.165814,19.082396
11.264014,42.192173,25.114208,5.297519,1155.834473,1895.124268,436.080322,0.710850,1938.012695,72429.000000,3.219717,142.605835,3.582635,43.769169,5.243879,23.853092,5.402867,13.194588
8.565095,36.773121,43.053360,6.542427,1241.122437,1876.542847,421.946747,0.788725,1569.828491,72433.000000,3.242126,124.750450,0.662187,31.829889,5.150652,20.497292,5.715547,10.446540
